SW Version,2022.1
Date and Time Started,2023-Aug-04 11:56:49
Date and Time Ended,2023-Aug-04 11:57:03
Scan Name,Scan_3J4D3-0J4D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,16192
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251717,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251686,0.251903,0.251841,0.251841,0.251841,0.251903,0.251903,0.251872,0.250885,0.251779,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.219603,0.242658,0.247505,0.247277,0.244194,0.245464,0.243624,0.239375,0.237223,0.235884,0.23044,0.237064,0.230796,0.2331,0.228096,0.226801,0.247462,0.250151,0.233377,0.210719,0.229773,0.243944,0.248544,0.251593,0.251872,0.251872,0.25181,0.251779,0.251748,0.250615,0.251841,0.251872,0.251903
96,0.151013,0.174834,0.194497,0.171248,0.190532,0.19446,0.173685,0.161518,0.168023,0.178797,0.178727,0.149885,0.139516,0.137528,0.117837,0.106242,0.172321,0.195194,0.115926,0.0714567,0.0979293,0.131336,0.15637,0.189379,0.215025,0.223161,0.221525,0.225576,0.21921,0.216427,0.226324,0.236142,0.25031
88,0.144858,0.142144,0.140647,0.133683,0.134624,0.13332,0.131968,0.130702,0.126625,0.115521,0.101293,0.0890208,0.0691728,0.0578393,0.0465293,0.0386127,0.0628982,0.0802357,0.0297141,0.0157305,0.018402,0.0243465,0.0289475,0.0609503,0.101163,0.133168,0.14646,0.155746,0.155714,0.157418,0.155899,0.17456,0.217023
80,0.127663,0.127393,0.126188,0.126029,0.126225,0.125396,0.123264,0.114081,0.101647,0.0791588,0.0545719,0.0410514,0.0312955,0.0182478,0.00948444,0.00585029,0.00900932,0.0224097,0.00120224,0.000281577,0.000327115,0.000914468,0.00183442,0.00977654,0.02666,0.0564297,0.0968618,0.119511,0.126831,0.129338,0.131753,0.135483,0.145979
72,0.125926,0.125935,0.12592,0.12592,0.124512,0.121613,0.105067,0.0825263,0.0597844,0.0446065,0.0297775,0.0163619,0.00627623,0.002273,0.000685702,5.31682e-05,0.000172379,0.000707518,1.19211e-06,2.38422e-07,2.38422e-07,3.57633e-07,1.31132e-05,0.000298624,0.00901402,0.0265581,0.0587947,0.0958155,0.116883,0.125697,0.125975,0.12599,0.127199
64,0.12592,0.12592,0.12589,0.123401,0.115106,0.100038,0.0776453,0.0530893,0.035271,0.0177388,0.00757849,0.00160554,0.000485785,7.15267e-07,2.26501e-06,2.38422e-07,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000259165,0.0100248,0.0319102,0.0694358,0.102597,0.121509,0.125859,0.125959,0.125967
56,0.125859,0.125612,0.12418,0.114386,0.0989932,0.0763257,0.0509954,0.0320939,0.0159999,0.00466413,0.000816,1.15635e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.83585e-05,0.00138976,0.0154444,0.0393039,0.0811199,0.10982,0.12139,0.125897,0.125967
48,0.124526,0.12394,0.114822,0.100253,0.0724792,0.050161,0.0272598,0.0100211,0.00220099,0.000332003,7.39109e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.52497e-05,0.0052683,0.0242657,0.0521805,0.088788,0.111041,0.12505,0.125967
40,0.125846,0.113427,0.100038,0.0783343,0.0493678,0.0259711,0.00991803,0.00253908,0.000505932,4.88766e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000906124,0.00904983,0.0275605,0.0556526,0.0973162,0.114952,0.126083
32,0.132163,0.107305,0.0798004,0.0504526,0.0267836,0.0109758,0.00272016,7.03346e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.96698e-05,0.00235215,0.0158268,0.0370634,0.0722201,0.104294,0.124073
