SW Version,2022.1
Date and Time Started,2023-Aug-04 11:59:38
Date and Time Ended,2023-Aug-04 11:59:52
Scan Name,Scan_3J6D1-0J6D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,14720
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251841,0.251903,0.251903,0.251779,0.251501,0.251872,0.251717,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.25147,0.251841,0.251903,0.251872,0.251872,0.251872,0.251872,0.251872,0.251903,0.251934,0.251501,0.25147,0.250009,0.248426,0.24658,0.241135,0.2487,0.249531,0.238465,0.231988,0.235219,0.242256,0.248407,0.25101,0.251779,0.251903,0.251872,0.251872,0.251872,0.251872,0.251903,0.251872,0.251903
104,0.236074,0.240975,0.250011,0.247246,0.248,0.243786,0.244684,0.245766,0.244183,0.24262,0.240534,0.231776,0.223867,0.213245,0.200847,0.195263,0.225745,0.224297,0.190557,0.170624,0.189498,0.201865,0.214123,0.229924,0.241652,0.247095,0.247758,0.246939,0.249078,0.246826,0.248876,0.249528,0.251841
96,0.181277,0.188305,0.209419,0.201389,0.201136,0.196124,0.20268,0.185643,0.194522,0.179201,0.164108,0.151244,0.127604,0.126047,0.0972791,0.103411,0.155405,0.159369,0.101614,0.0691847,0.0841443,0.0945524,0.105837,0.128551,0.16607,0.187684,0.203121,0.208892,0.20595,0.202999,0.211906,0.224954,0.245329
88,0.147135,0.14721,0.148031,0.148625,0.14511,0.142501,0.139998,0.132495,0.116589,0.101955,0.0806759,0.0661033,0.0513252,0.0413828,0.0336863,0.0292987,0.0619684,0.0727363,0.0274065,0.0103425,0.0145521,0.0161117,0.0159352,0.0212115,0.0402517,0.0744384,0.108325,0.13606,0.143994,0.13979,0.144317,0.161678,0.192595
80,0.129005,0.128584,0.128326,0.128054,0.125592,0.119235,0.105997,0.0897181,0.0682481,0.0508338,0.0363399,0.0224396,0.0148916,0.00900829,0.00596032,0.003228,0.00804019,0.0095351,0.00176719,0.000337963,0.000455506,0.00054396,0.00035668,0.000454433,0.00322848,0.0187677,0.0543717,0.0932203,0.118662,0.126087,0.12638,0.128563,0.136109
72,0.125997,0.125785,0.125228,0.12249,0.113113,0.098489,0.0763576,0.0555852,0.0362807,0.0230277,0.0134547,0.00759971,0.00369614,0.00176671,0.000675689,0.000411398,0.000468142,0.000469453,5.16184e-05,2.38422e-07,7.15267e-07,2.38422e-07,7.15267e-07,1.19211e-06,0.000108721,0.00351744,0.0240047,0.0604583,0.0991138,0.120364,0.125666,0.125975,0.126122
64,0.125581,0.125304,0.12199,0.112353,0.0928196,0.0674652,0.0470323,0.0305322,0.0182608,0.00907993,0.00458617,0.00199846,0.000923648,0.000311618,4.43465e-05,6.4374e-06,7.39109e-06,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000316386,0.0063462,0.0307241,0.0697232,0.108056,0.123259,0.125735,0.125959
56,0.12529,0.122712,0.116627,0.0968216,0.0713281,0.0473411,0.0291303,0.0162544,0.00823137,0.0035383,0.0014632,0.000410563,0.000100853,1.41861e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.75378e-05,0.00135317,0.015635,0.0462576,0.0900634,0.117274,0.124483,0.125959
48,0.125555,0.117568,0.100194,0.0739981,0.048664,0.0298853,0.0154859,0.00689946,0.00255601,0.0012026,0.000322943,4.66115e-05,1.66896e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.000179532,0.00484736,0.0249352,0.0616758,0.101399,0.121107,0.125689
