SW Version,2022.1
Date and Time Started,2023-Aug-04 11:55:11
Date and Time Ended,2023-Aug-04 11:55:26
Scan Name,Scan_3J2D0-0J2D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,11968
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,81
Vertical Percentage,35.48
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251841,0.251655,0.25181,0.251872,0.251903,0.251439,0.251872,0.251872,0.251872,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.248848,0.251624,0.251686,0.250797,0.25101,0.251102,0.250372,0.250796,0.25098,0.250673,0.249722,0.24979,0.247297,0.245331,0.244905,0.247881,0.24953,0.24998,0.244113,0.241747,0.248481,0.247838,0.250068,0.251163,0.251841,0.251748,0.251717,0.251563,0.25181,0.251501,0.251872,0.251934,0.251872
104,0.234278,0.241083,0.243381,0.240204,0.240748,0.243813,0.24222,0.242879,0.241002,0.234842,0.231364,0.231971,0.223009,0.216068,0.219594,0.219291,0.237173,0.240067,0.218044,0.205136,0.219744,0.225801,0.231986,0.240858,0.24365,0.245402,0.244225,0.244885,0.244766,0.244374,0.246037,0.250549,0.251347
96,0.192791,0.206107,0.213083,0.213248,0.209978,0.206032,0.203906,0.201236,0.199007,0.190802,0.182427,0.16972,0.159859,0.15103,0.149037,0.150324,0.189723,0.194301,0.151072,0.120094,0.145465,0.157279,0.168443,0.188168,0.211388,0.215937,0.222114,0.223843,0.22251,0.223115,0.228218,0.232207,0.243175
88,0.157709,0.163947,0.172129,0.169843,0.168062,0.163401,0.15872,0.150026,0.140571,0.127723,0.11795,0.101505,0.0939766,0.0798066,0.0757386,0.0734483,0.119364,0.123468,0.0747865,0.0521731,0.0662781,0.0692338,0.0747895,0.093383,0.126229,0.155582,0.171033,0.175856,0.17442,0.175848,0.183122,0.202749,0.219159
80,0.138156,0.138517,0.139822,0.137058,0.134323,0.126865,0.11981,0.105404,0.0878366,0.0669909,0.0567583,0.0433976,0.03531,0.0294477,0.0239455,0.0223188,0.0384622,0.0427849,0.0226903,0.015779,0.0178113,0.0197397,0.0234995,0.0294504,0.0427734,0.0709573,0.106546,0.127368,0.140885,0.146906,0.144842,0.150356,0.164562
72,0.12852,0.129371,0.128563,0.125689,0.117355,0.105704,0.0896217,0.0712571,0.0520125,0.0388725,0.025551,0.0186586,0.0140805,0.0109614,0.00827432,0.00764715,0.0124193,0.0135792,0.00694619,0.00366157,0.00443203,0.00450308,0.00496371,0.00651226,0.012884,0.0266648,0.0569412,0.0928579,0.116685,0.128455,0.132153,0.13435,0.138362
64,0.126635,0.125449,0.123177,0.114218,0.103101,0.0862777,0.0649622,0.047109,0.0289244,0.0184446,0.011554,0.00797825,0.00502153,0.00346594,0.0023338,0.00152554,0.00267963,0.00302582,0.000709545,0.000111343,0.000281815,0.000330096,0.000355845,0.000431544,0.00182691,0.00962606,0.0266174,0.0599442,0.0950717,0.117502,0.125612,0.127511,0.128676
56,0.126731,0.12406,0.117296,0.106867,0.0907145,0.0667266,0.0450026,0.0291005,0.0163248,0.00976109,0.00601754,0.0032032,0.00156631,0.000786078,0.000307088,0.000104548,0.000251297,0.000270013,1.28748e-05,3.57633e-07,8.34478e-07,4.05318e-06,1.43053e-06,3.81476e-06,0.000196818,0.00261573,0.0128804,0.0368225,0.0740315,0.106229,0.119903,0.125331,0.12649
48,0.127855,0.120719,0.109917,0.090092,0.0692163,0.0451493,0.0279763,0.0150694,0.00847751,0.00410444,0.00211767,0.000692855,0.000190857,2.8253e-05,8.34478e-07,2.38422e-07,2.02659e-06,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.91424e-06,0.000385052,0.00485261,0.0190653,0.0484536,0.0880542,0.113693,0.123594,0.126341
