SW Version,2022.1
Date and Time Started,2023-Aug-04 11:58:02
Date and Time Ended,2023-Aug-04 11:58:15
Scan Name,Scan_3J5D3-0J5D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,12416
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.251224,0.251872,0.251903,0.251903,0.251903,0.251872,0.251872,0.251872,0.251872,0.251872,0.251872,0.251841,0.251872,0.251841,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
88,0.221669,0.238545,0.247622,0.244437,0.242898,0.241416,0.239469,0.235468,0.235422,0.232794,0.231735,0.229635,0.228989,0.228043,0.230211,0.23039,0.250161,0.251286,0.24571,0.244709,0.251501,0.251872,0.251903,0.251872,0.251872,0.251841,0.25181,0.251841,0.251594,0.251286,0.251501,0.25181,0.251903
80,0.16115,0.16305,0.177227,0.173618,0.172466,0.168167,0.16686,0.165988,0.162985,0.162147,0.164977,0.157177,0.150789,0.142444,0.135036,0.130171,0.193253,0.203384,0.164692,0.128667,0.170903,0.197275,0.216702,0.223455,0.2252,0.225738,0.22309,0.220245,0.217328,0.218334,0.220517,0.234802,0.24742
72,0.135145,0.133375,0.130713,0.12947,0.128676,0.12802,0.127655,0.12699,0.124826,0.115361,0.102395,0.0868254,0.074393,0.0625609,0.0533194,0.0469831,0.0743048,0.0760765,0.0468662,0.0316986,0.0505845,0.0832075,0.106967,0.125546,0.155397,0.169847,0.169001,0.166608,0.166019,0.162324,0.165136,0.17385,0.196457
64,0.126076,0.125947,0.125921,0.125921,0.12592,0.12589,0.12424,0.11454,0.0989932,0.0806542,0.0590126,0.0438538,0.0329766,0.0219017,0.0144763,0.0103894,0.0218121,0.019232,0.00603208,0.00158753,0.00366646,0.00796366,0.0263712,0.0570983,0.0755737,0.104498,0.125355,0.129442,0.129124,0.129416,0.130237,0.134353,0.14506
56,0.12592,0.12592,0.12592,0.12592,0.125797,0.122223,0.108565,0.0907306,0.0673055,0.0442901,0.0282246,0.0152285,0.006564,0.00219527,0.000744831,0.000314717,0.00184086,0.00181642,0.000115992,4.76844e-06,2.98028e-05,5.94863e-05,0.0023878,0.0206485,0.0525712,0.0724081,0.101173,0.12203,0.125936,0.125967,0.125975,0.126037,0.127483
48,0.12592,0.12592,0.12592,0.125488,0.118544,0.101505,0.0801241,0.0527339,0.0291022,0.0148988,0.00437374,0.000742566,6.52085e-05,2.98028e-06,2.38422e-07,2.38422e-07,4.76844e-07,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.6561e-06,0.001807,0.0213438,0.0549457,0.0723843,0.100708,0.122455,0.125889,0.125967,0.125967,0.125967
40,0.125922,0.12592,0.125182,0.114977,0.0962573,0.0706295,0.0400621,0.020726,0.00682496,0.00105871,5.80558e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.58688e-05,0.00235037,0.0227193,0.0559798,0.0732314,0.104554,0.122234,0.125913,0.125967,0.125975
32,0.126131,0.124573,0.112427,0.0925177,0.062999,0.0339474,0.0141498,0.00354391,0.000230912,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.70472e-05,0.00369602,0.0292167,0.0569111,0.0743103,0.104047,0.121012,0.125651,0.126767
24,0.12681,0.113716,0.0933102,0.0633733,0.0332377,0.0121974,0.00262634,0.000132444,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000269179,0.00810447,0.0346553,0.0607133,0.079599,0.107105,0.122297,0.134802
16,0.127835,0.0966115,0.0608312,0.0286543,0.00966126,0.00119879,2.26501e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000544318,0.0111012,0.034976,0.0620921,0.0834149,0.117818,0.151503
8,0.130636,0.080002,0.0300275,0.00858798,0.000744116,5.60292e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-05,0.00113608,0.0139281,0.0440911,0.0806707,0.118728,0.158603
0,0.136279,0.0680509,0.0182499,0.00233868,0.000117542,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00026298,0.00657914,0.0351308,0.0844125,0.119052,0.155725
-8,0.135433,0.0718369,0.0197319,0.0035966,0.00027657,4.17239e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000490554,0.00881744,0.0376394,0.08274,0.119826,0.156909
-16,0.127331,0.082857,0.03849,0.0153734,0.00376397,0.000617752,7.5103e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000338679,0.00671814,0.0244578,0.0535486,0.0800608,0.119091,0.156436
-24,0.122381,0.101072,0.072387,0.0385537,0.0167796,0.0058957,0.00108697,4.35121e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000102045,0.0053881,0.024628,0.0495267,0.0713476,0.0966052,0.122386,0.141861
-32,0.122611,0.114467,0.0976526,0.0702997,0.0381715,0.0179723,0.00627873,0.00144698,9.21502e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.12196e-05,0.00320284,0.0197924,0.0458558,0.0675049,0.0940111,0.112975,0.124182,0.128988
-40,0.125705,0.123194,0.11534,0.101084,0.0741696,0.0438651,0.0232008,0.00948637,0.00291376,0.000483163,2.95644e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.07427e-05,0.0018982,0.0171272,0.042737,0.0660931,0.0930316,0.113733,0.123725,0.125951,0.126099
-48,0.125951,0.125797,0.124785,0.116813,0.103726,0.0809091,0.0529575,0.0310751,0.0157765,0.00629113,0.00172343,0.000408298,2.78954e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.1458e-05,0.0013273,0.016359,0.0396967,0.0650336,0.0911413,0.1129,0.124256,0.125936,0.125967,0.125967
-56,0.125951,0.12592,0.12592,0.12509,0.119346,0.108634,0.0898548,0.063768,0.0427053,0.0260796,0.0143196,0.006389,0.00273911,0.00110664,0.000303154,5.7579e-05,0.0003022,8.05867e-05,2.38422e-07,2.38422e-07,2.38422e-07,3.03988e-05,0.00221923,0.0163903,0.0385525,0.0652352,0.0915907,0.111307,0.124087,0.125951,0.125975,0.126021,0.12638
-64,0.125955,0.12592,0.12592,0.12592,0.125612,0.121297,0.111691,0.0963842,0.0746781,0.0540191,0.0378162,0.0253991,0.015959,0.0107461,0.00632308,0.00412983,0.0104228,0.00618443,0.000682603,3.6121e-05,0.000255469,0.00336438,0.0173512,0.0372935,0.0664277,0.0930536,0.112169,0.125525,0.127395,0.127288,0.128164,0.134331,0.141234
-72,0.129595,0.127654,0.126825,0.126414,0.126294,0.126103,0.125057,0.119101,0.108754,0.0935064,0.0773287,0.0615022,0.0481587,0.0393588,0.0323728,0.0275212,0.0433678,0.0376166,0.0214599,0.010997,0.029127,0.0501114,0.0693455,0.100723,0.123769,0.140242,0.150047,0.150064,0.149681,0.148967,0.152049,0.163372,0.176541
-80,0.142085,0.144265,0.146505,0.146295,0.145624,0.144082,0.143344,0.144255,0.143006,0.137098,0.126108,0.113897,0.104859,0.0920281,0.0820147,0.080921,0.133121,0.123937,0.0847305,0.0635535,0.0826903,0.120384,0.15328,0.168226,0.181049,0.187394,0.187258,0.185094,0.184545,0.185796,0.190899,0.211253,0.227265
-88,0.178282,0.189832,0.210105,0.211798,0.210133,0.208036,0.206145,0.206201,0.203222,0.206189,0.205849,0.203128,0.199788,0.189071,0.188248,0.192176,0.224039,0.220794,0.194733,0.178304,0.214147,0.236187,0.24234,0.243296,0.242468,0.240815,0.238199,0.238174,0.236755,0.23709,0.238292,0.243481,0.247505
-96,0.231967,0.234516,0.244743,0.243624,0.241787,0.241187,0.237985,0.238372,0.237985,0.237685,0.236765,0.235908,0.236516,0.238421,0.237636,0.240122,0.247767,0.247534,0.242863,0.241214,0.247478,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.24791,0.247881,0.247736,0.24791,0.247969,0.247939
-104,0.247765,0.247852,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797
-112,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939
-120,0.24797,0.247969,0.247939,0.24797,0.247939,0.247939,0.24797,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.24797,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247939
Scan End
