SW Version,2022.1
Date and Time Started,2023-Aug-04 11:56:22
Date and Time Ended,2023-Aug-04 11:56:36
Scan Name,Scan_3J3D0-0J3D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,15872
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251872,0.251624,0.251841,0.251872,0.251872,0.251872,0.250523,0.251841,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
88,0.251563,0.251841,0.251872,0.251903,0.251872,0.251872,0.251748,0.25181,0.251748,0.251624,0.251748,0.251009,0.247852,0.242978,0.238058,0.229878,0.247507,0.250553,0.232174,0.222323,0.231309,0.246053,0.25098,0.251224,0.251779,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
80,0.230944,0.237789,0.246645,0.246417,0.243377,0.237417,0.235025,0.234878,0.234364,0.228999,0.209,0.206007,0.180553,0.172104,0.163523,0.170305,0.198204,0.197283,0.177398,0.145656,0.157057,0.173765,0.190137,0.231633,0.246457,0.245075,0.243085,0.249025,0.249741,0.245461,0.247534,0.250767,0.251872
72,0.161521,0.165687,0.189044,0.1825,0.183558,0.173179,0.173479,0.162384,0.143797,0.129132,0.11609,0.098686,0.088661,0.0643082,0.0603399,0.0524188,0.0979747,0.1281,0.0728352,0.0312187,0.0477647,0.0661058,0.0658143,0.0891246,0.131309,0.167117,0.183348,0.202905,0.181367,0.185016,0.195446,0.21214,0.239074
64,0.132084,0.1341,0.129953,0.130414,0.126943,0.125031,0.116629,0.0974781,0.072771,0.053537,0.0390579,0.0187536,0.00841698,0.00505586,0.00132658,0.000355249,0.00787878,0.016453,0.00163927,6.52085e-05,0.000111582,0.000309114,0.000551471,0.00182131,0.00948229,0.039914,0.0971484,0.124999,0.128855,0.126379,0.129569,0.133035,0.17574
56,0.126597,0.126544,0.125926,0.125867,0.122311,0.114233,0.0920361,0.0635779,0.0420563,0.0253112,0.00953958,0.00161364,0.000189665,0.000105979,3.45712e-06,2.38422e-07,7.98714e-06,5.03071e-05,1.90738e-06,2.38422e-07,2.38422e-07,1.19211e-06,1.66896e-06,4.17239e-06,0.000657092,0.0084045,0.0483517,0.100423,0.124034,0.125928,0.125975,0.12599,0.126138
48,0.125921,0.125922,0.125766,0.123283,0.111887,0.0830483,0.0548937,0.0325862,0.0113344,0.00294332,0.000873937,2.11004e-05,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000532516,0.0103897,0.0556555,0.106523,0.124259,0.125959,0.125967,0.125967
40,0.125922,0.125335,0.12144,0.105089,0.0835089,0.0480159,0.023264,0.00799163,0.0012088,2.98028e-05,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.33791e-06,0.000622163,0.0154811,0.06417,0.11362,0.125073,0.125967,0.125959
32,0.125977,0.123372,0.106732,0.0813591,0.0448017,0.0186683,0.00566444,0.000872506,3.09949e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.94589e-05,0.002242,0.0231406,0.0804198,0.11794,0.125103,0.125967
24,0.124872,0.112853,0.0881986,0.0489571,0.022026,0.00409824,0.000354176,2.95644e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000286464,0.00781691,0.0388572,0.0983132,0.121373,0.125944
16,0.12382,0.0961609,0.0538204,0.023925,0.00482447,0.000373488,2.61072e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-06,0.00157526,0.0119883,0.0630846,0.108939,0.125951
8,0.118781,0.0773623,0.0275566,0.00525733,0.000768077,7.5103e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.43465e-05,0.00265555,0.02569,0.0742953,0.127961
0,0.127365,0.0573481,0.0108804,0.00040794,3.23062e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000178697,0.00715362,0.046033,0.130587
-8,0.121083,0.0534066,0.0101506,0.00140359,2.24117e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.62951e-06,0.000640998,0.00820971,0.0528191,0.126673
-16,0.118174,0.0730317,0.0277746,0.00742781,0.000490315,2.81338e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000153663,0.00421328,0.0270115,0.08588,0.128239
-24,0.119299,0.0955753,0.0529247,0.0240058,0.00660668,0.000784886,8.5832e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.56304e-05,0.00154593,0.0171371,0.0661288,0.113115,0.126047
-32,0.122906,0.113131,0.0846129,0.0469805,0.0170432,0.00474114,0.000755798,1.21595e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000269536,0.00830524,0.0416986,0.102861,0.123411,0.125982
-40,0.124605,0.120953,0.110059,0.0727573,0.0440576,0.0176471,0.00561651,0.000907673,2.70609e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.19623e-05,0.00320022,0.0294436,0.0904722,0.122829,0.125681,0.125959
-48,0.125982,0.124029,0.120953,0.110248,0.0808708,0.0465153,0.0199523,0.00936954,0.0019013,0.000192645,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.03851e-05,0.0010456,0.0202939,0.0787462,0.117055,0.125681,0.125967,0.125959
-56,0.125956,0.12589,0.125489,0.120017,0.105609,0.0862812,0.0470972,0.0256087,0.0122631,0.0029345,0.0005138,1.40669e-05,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.3645e-06,0.000862969,0.0140992,0.0601141,0.114453,0.12511,0.125959,0.125967,0.125967
-64,0.126739,0.126483,0.126063,0.12534,0.118395,0.107199,0.0870564,0.0545667,0.0316291,0.0159092,0.00601492,0.00102832,0.000192526,6.19898e-06,2.38422e-07,9.53689e-07,7.84409e-05,1.47822e-05,7.15267e-07,2.38422e-07,2.38422e-07,5.96056e-07,2.38422e-07,2.50343e-06,0.000345951,0.00824714,0.0448899,0.103052,0.123406,0.125959,0.125967,0.126044,0.12822
-72,0.1374,0.134917,0.13407,0.135442,0.131853,0.126663,0.113931,0.0912313,0.0678748,0.0462986,0.028799,0.0143796,0.00573417,0.00499053,0.00132098,0.00142207,0.0138887,0.0156789,0.00206199,0.000128271,0.000272874,0.00107862,0.00277619,0.00252513,0.0134517,0.0495332,0.106113,0.124463,0.127503,0.129595,0.130559,0.145007,0.178104
-80,0.172104,0.177579,0.192984,0.194972,0.180314,0.186458,0.184915,0.164728,0.149152,0.138853,0.105789,0.0973662,0.0782254,0.069446,0.0629761,0.0626763,0.102267,0.105012,0.058952,0.0304695,0.0443029,0.0598475,0.0782845,0.095231,0.126096,0.175729,0.183527,0.184213,0.189262,0.181477,0.199316,0.203535,0.22681
-88,0.238675,0.241813,0.245884,0.24384,0.242018,0.242845,0.238818,0.234863,0.232599,0.221125,0.210096,0.188787,0.173526,0.163543,0.161066,0.160813,0.175511,0.176138,0.15301,0.126435,0.150986,0.156871,0.17626,0.197998,0.225569,0.238803,0.239178,0.237145,0.236941,0.238175,0.239361,0.244447,0.247168
-96,0.247852,0.247941,0.247939,0.24797,0.247939,0.247939,0.247939,0.24791,0.247912,0.247696,0.246354,0.243286,0.23014,0.217257,0.213079,0.208636,0.219531,0.222557,0.193849,0.192933,0.202873,0.218848,0.231883,0.24545,0.247756,0.24791,0.247787,0.247847,0.247909,0.247783,0.247816,0.24797,0.247939
-104,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247969,0.247939,0.247939,0.247878,0.247878,0.247509,0.245989,0.245958,0.247939,0.247938,0.246924,0.242915,0.247139,0.24726,0.247938,0.247879,0.24797,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969
-112,0.247939,0.247939,0.247969,0.247939,0.24797,0.248,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939
-120,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.248,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.24797,0.247969,0.247969,0.247969,0.247939,0.247969,0.247939
Scan End
