SW Version,2022.1
Date and Time Started,2023-Aug-04 11:56:08
Date and Time Ended,2023-Aug-04 11:56:22
Scan Name,Scan_3J3D1-0J3D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,12544
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.246477,0.251102,0.25181,0.251225,0.25144,0.246961,0.24832,0.248848,0.248967,0.248995,0.250827,0.250341,0.251717,0.251841,0.251872,0.250041,0.251872,0.251903,0.251686,0.251285,0.251841,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251841,0.251903,0.251903
96,0.21532,0.230015,0.225182,0.232077,0.233032,0.238378,0.238224,0.22529,0.227416,0.229815,0.224875,0.22098,0.229228,0.227781,0.231405,0.228666,0.247046,0.244133,0.209854,0.219162,0.228015,0.24446,0.246787,0.251163,0.251194,0.251316,0.250162,0.251748,0.24989,0.247594,0.250493,0.24968,0.251872
88,0.167873,0.168604,0.184447,0.178117,0.169768,0.158996,0.176609,0.179673,0.16988,0.159308,0.177286,0.16696,0.185916,0.153102,0.132461,0.146663,0.201128,0.202449,0.142267,0.103363,0.14764,0.137805,0.146661,0.174396,0.222249,0.223161,0.217269,0.20252,0.22713,0.215187,0.194613,0.230353,0.245853
80,0.136564,0.133933,0.134346,0.132915,0.133613,0.130278,0.128709,0.125966,0.121521,0.122953,0.102282,0.0850102,0.068807,0.0539361,0.0447561,0.0409917,0.0749155,0.0558189,0.0223756,0.0128617,0.0192362,0.0225112,0.0340122,0.0520365,0.0898247,0.111447,0.138719,0.152557,0.133091,0.146973,0.154248,0.167566,0.191621
72,0.127149,0.126288,0.125965,0.125999,0.125981,0.12531,0.118271,0.109586,0.101506,0.0814254,0.0636807,0.0512301,0.0296946,0.015524,0.0127467,0.00446458,0.0189059,0.00919661,0.00189033,0.000597963,0.0013447,0.00199774,0.00367015,0.00875966,0.0326292,0.0537249,0.084504,0.116962,0.128362,0.127079,0.12892,0.136314,0.143859
64,0.125921,0.125922,0.12592,0.125859,0.119764,0.11751,0.105392,0.0808708,0.0637918,0.0481831,0.0249839,0.015866,0.00449736,0.00193182,0.000814808,4.0651e-05,0.000299339,0.000390178,1.19211e-06,2.38422e-07,9.06004e-06,1.37093e-05,0.000155809,0.000337963,0.00598666,0.0273321,0.052466,0.088651,0.118753,0.124321,0.125967,0.125967,0.126006
56,0.125921,0.12592,0.124089,0.121354,0.113298,0.102583,0.0724279,0.0491828,0.029566,0.0164096,0.00660787,0.00137009,0.000153067,1.77625e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.85189e-05,0.000753653,0.00847344,0.0292104,0.0613469,0.0996528,0.11666,0.125882,0.125967,0.125967
48,0.126038,0.125273,0.12101,0.104488,0.0830079,0.060505,0.0397881,0.0259501,0.0119014,0.00412113,0.000355368,5.48371e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.1458e-06,0.000947132,0.0100509,0.0380071,0.0692775,0.100452,0.12042,0.125851,0.125967
