SW Version,2022.1
Date and Time Started,2023-Aug-04 11:57:04
Date and Time Ended,2023-Aug-04 11:57:18
Scan Name,Scan_3J4D2-0J4D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,15552
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251872,0.251903,0.251872,0.251872,0.251903,0.251903,0.251872,0.251903,0.251903,0.251872,0.251903,0.25181,0.251903,0.251748,0.251717,0.251439,0.251841,0.251872,0.249798,0.250248,0.248672,0.251594,0.251872,0.251841,0.251872,0.251903,0.251872,0.251903,0.251903,0.251872,0.251872,0.251903,0.251903
104,0.232817,0.244054,0.250736,0.24983,0.248583,0.247332,0.247476,0.246332,0.245155,0.243242,0.244612,0.239175,0.236028,0.233494,0.227762,0.224504,0.241442,0.244397,0.206254,0.187716,0.206777,0.226422,0.239518,0.247725,0.250734,0.24935,0.251193,0.251101,0.25104,0.249919,0.251439,0.251779,0.251872
96,0.16968,0.170249,0.20686,0.182795,0.177299,0.195043,0.161966,0.181674,0.182257,0.172923,0.16739,0.157658,0.139079,0.126451,0.107892,0.108954,0.164523,0.16436,0.103733,0.0588055,0.0768953,0.0905992,0.10693,0.148637,0.194238,0.21533,0.208527,0.209431,0.208202,0.210555,0.220125,0.23401,0.247925
88,0.143444,0.141573,0.134851,0.137419,0.136602,0.132685,0.132224,0.131145,0.120654,0.103937,0.0963782,0.074474,0.0649211,0.0506289,0.0452646,0.0363101,0.0745111,0.0897614,0.0153981,0.00760877,0.0096809,0.0139592,0.0180611,0.0293885,0.0630249,0.119769,0.133365,0.136096,0.136135,0.136784,0.14146,0.162033,0.196307
80,0.127028,0.126273,0.126071,0.125898,0.125499,0.118103,0.115068,0.100786,0.0826565,0.0690217,0.0527059,0.0322401,0.0204893,0.0109989,0.00429625,0.00232068,0.0053887,0.00490494,0.00123014,0.00129106,0.000329023,0.000682722,0.000949278,0.00163617,0.00779927,0.0399121,0.0896185,0.120001,0.126077,0.126107,0.126325,0.126708,0.12932
72,0.125971,0.125922,0.12589,0.124422,0.121153,0.106932,0.0904581,0.0749187,0.0532993,0.0389319,0.0239496,0.0103398,0.00246707,0.00186995,0.000219587,6.92617e-05,0.000411398,0.000260119,4.41081e-06,5.96056e-07,8.70241e-06,1.20403e-05,2.80146e-05,4.63731e-05,0.00183704,0.00976318,0.0475914,0.0955855,0.12226,0.125828,0.125967,0.125975,0.12606
64,0.12589,0.12592,0.123461,0.115106,0.102174,0.0875052,0.0661063,0.0480745,0.0252152,0.0136729,0.00400752,0.00101484,5.84134e-05,1.34709e-05,1.51398e-05,3.57633e-07,5.96056e-06,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.2187e-06,0.000103237,0.00259904,0.0162561,0.0608348,0.105183,0.124161,0.125944,0.125967,0.125967
56,0.125308,0.12373,0.120299,0.104809,0.0858185,0.0619621,0.0411141,0.0267458,0.00964252,0.00258712,0.000595936,2.50343e-05,1.03714e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.62951e-06,0.000616441,0.00620434,0.0317101,0.0799309,0.115928,0.125628,0.125959,0.125967
48,0.125187,0.120668,0.102686,0.085876,0.0612872,0.0346785,0.0200452,0.00780189,0.00201359,0.000269656,3.57633e-05,8.34478e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.20678e-05,0.00108494,0.0108871,0.0464905,0.0966458,0.120326,0.125882,0.126006
40,0.122597,0.10996,0.0869258,0.0596173,0.0341511,0.0174683,0.00556752,0.00213245,0.000158193,2.86107e-05,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.000213507,0.00366705,0.021917,0.0654168,0.10909,0.123189,0.12724
