SW Version,2022.1
Date and Time Started,2023-Aug-04 11:58:56
Date and Time Ended,2023-Aug-04 11:59:10
Scan Name,Scan_0J6CMD-3J6CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,16704
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247938,0.247692,0.246894,0.245094,0.242487,0.246288,0.245808,0.239827,0.234822,0.24131,0.244711,0.247448,0.247909,0.24797,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939
112,0.247765,0.247912,0.247939,0.24791,0.247825,0.247825,0.24742,0.247765,0.247159,0.247325,0.247025,0.245524,0.239831,0.234605,0.222956,0.214209,0.230971,0.227064,0.204611,0.19959,0.213535,0.226721,0.239852,0.246441,0.247721,0.247567,0.247262,0.247785,0.247448,0.247694,0.246865,0.247787,0.247969
104,0.242208,0.241834,0.24566,0.244878,0.242076,0.243162,0.239928,0.239863,0.238229,0.234742,0.228654,0.215815,0.207643,0.192454,0.175451,0.174104,0.191834,0.185179,0.165063,0.151626,0.162849,0.174212,0.197872,0.222088,0.238429,0.236223,0.240972,0.242112,0.24246,0.239979,0.240015,0.242403,0.247019
96,0.207883,0.21087,0.215964,0.213922,0.214993,0.210955,0.201378,0.198404,0.186621,0.175187,0.159467,0.143934,0.12811,0.108862,0.100605,0.0915729,0.126634,0.124241,0.0865896,0.0703413,0.0820809,0.100945,0.118132,0.142613,0.181378,0.199167,0.201752,0.205613,0.202707,0.201297,0.204064,0.213869,0.229692
88,0.164468,0.16301,0.168112,0.165096,0.162133,0.156681,0.149227,0.13935,0.124601,0.105561,0.0873783,0.0727238,0.0553102,0.0437427,0.0298987,0.0257427,0.0528212,0.0554183,0.0285022,0.01644,0.0222777,0.0282579,0.0330165,0.0489186,0.0860924,0.136046,0.153657,0.153629,0.155637,0.152188,0.158792,0.167262,0.191463
80,0.136125,0.134972,0.134367,0.132817,0.12759,0.119684,0.109029,0.089726,0.0698593,0.0528214,0.0359081,0.0238784,0.0125788,0.00604627,0.00218407,0.000796092,0.00352901,0.00500317,0.0011269,0.000383145,0.000799191,0.00111713,0.00113084,0.0020341,0.0127416,0.0548789,0.107823,0.126407,0.127081,0.127125,0.128391,0.129942,0.14125
72,0.126902,0.126432,0.125903,0.120876,0.113312,0.100733,0.07794,0.0600016,0.0424156,0.0275263,0.0155546,0.00751602,0.00245301,0.000634561,8.04675e-05,2.87299e-05,2.39614e-05,3.58825e-05,1.0729e-06,7.15267e-07,1.54974e-06,1.31132e-06,1.78817e-06,1.03714e-05,0.000872148,0.013813,0.0630135,0.113703,0.12552,0.125959,0.125967,0.125998,0.126114
64,0.125772,0.125031,0.120384,0.111449,0.094831,0.0735516,0.0550708,0.0362191,0.0215613,0.0111583,0.00508686,0.00134601,0.000208977,6.91424e-06,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.10636e-06,0.00145032,0.0210173,0.0816573,0.121047,0.125797,0.125967,0.125967,0.125967
56,0.124694,0.123461,0.111618,0.098517,0.0752599,0.0525391,0.0336175,0.0196009,0.00969768,0.00413794,0.00129189,0.000121834,5.60292e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.81888e-05,0.00453074,0.0386106,0.103183,0.123772,0.125897,0.125967,0.125967
48,0.122987,0.116947,0.100234,0.0772586,0.0516018,0.0308802,0.0172378,0.00810152,0.0028526,0.000815523,0.000126602,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.00042165,0.0113443,0.0603736,0.11124,0.12487,0.125936,0.125998
40,0.117821,0.103329,0.081372,0.051467,0.030274,0.0153504,0.00667093,0.00218442,0.000464446,3.06373e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.6561e-06,0.0020434,0.0218752,0.0811736,0.118377,0.125544,0.126435
32,0.112067,0.0908307,0.0560474,0.0323883,0.0152262,0.00625215,0.00176373,0.000365859,3.55249e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000165823,0.00683318,0.0412112,0.0964138,0.122809,0.129534
24,0.102554,0.0704007,0.0381587,0.0179862,0.00673471,0.00175765,0.000363713,2.3723e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.79503e-06,0.00136056,0.0191967,0.0647786,0.111531,0.136698
16,0.0963845,0.0513829,0.0210337,0.00710629,0.00180927,0.000196698,1.78817e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000143173,0.00563201,0.032918,0.0893655,0.149292
8,0.0969641,0.0441828,0.0110576,0.00213018,0.000256065,5.96056e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.55661e-06,0.00137605,0.0186732,0.0723562,0.159469
0,0.102112,0.048027,0.0123806,0.00227812,0.000162366,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.07839e-05,0.0022817,0.0198513,0.0805721,0.155041
-8,0.101369,0.0513162,0.01634,0.00361484,0.00047446,7.5103e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000136735,0.00346833,0.0246399,0.0874092,0.150867
-16,0.107414,0.0672182,0.0326351,0.0130924,0.00383884,0.000636468,2.61072e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.98714e-06,0.000970617,0.0112396,0.0520329,0.102612,0.141435
-24,0.111005,0.0868424,0.0550389,0.0299622,0.0127712,0.00463076,0.000936403,5.62676e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000160577,0.00409657,0.0297675,0.0861422,0.118674,0.131858
-32,0.120467,0.099344,0.074809,0.048174,0.0266664,0.0123189,0.00493284,0.00107898,8.92891e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.03714e-05,0.00107195,0.0125233,0.062294,0.108244,0.124153,0.126863
-40,0.124284,0.114363,0.0952899,0.0714775,0.0487706,0.0286174,0.0140066,0.00603721,0.00152829,0.000183108,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000213865,0.00498124,0.0374487,0.098557,0.121245,0.125882,0.126114
-48,0.125767,0.123789,0.113248,0.0955745,0.0751274,0.0499603,0.0303278,0.0172059,0.00826726,0.00279979,0.000470169,2.1458e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.33791e-05,0.0017406,0.0202487,0.0811074,0.119124,0.125574,0.125975,0.125959
-56,0.125951,0.12589,0.122398,0.110965,0.0972816,0.0773403,0.0544384,0.0362166,0.0205695,0.0107475,0.00443036,0.00117494,9.84684e-05,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.00687e-06,0.000592479,0.0101058,0.0556299,0.113391,0.124855,0.125959,0.125959,0.125967
