SW Version,2022.1
Date and Time Started,2023-Aug-04 11:53:47
Date and Time Ended,2023-Aug-04 11:54:00
Scan Name,Scan_3J1D1-0J1D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,14912
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.25181,0.251071,0.250675,0.251903,0.25181,0.248849,0.243813,0.250493,0.251409,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
88,0.246534,0.2498,0.251594,0.251225,0.251132,0.250071,0.251347,0.251563,0.250071,0.250062,0.248609,0.24569,0.239689,0.228402,0.218537,0.214191,0.238545,0.240215,0.210813,0.195368,0.215073,0.227971,0.244519,0.250584,0.251194,0.251041,0.250433,0.25004,0.250493,0.250675,0.250402,0.251501,0.251903
80,0.182751,0.200466,0.223828,0.224582,0.219709,0.214762,0.211683,0.209688,0.204391,0.193188,0.181089,0.156938,0.139367,0.130996,0.116897,0.117996,0.170257,0.175982,0.122156,0.0863062,0.114847,0.115022,0.140051,0.176577,0.212058,0.225338,0.221426,0.223229,0.224779,0.223058,0.225861,0.234373,0.248204
72,0.144052,0.144052,0.146061,0.149752,0.148712,0.144116,0.140366,0.130638,0.114329,0.0887284,0.0704513,0.0533504,0.0405074,0.0286731,0.0221822,0.0185788,0.0597462,0.0602232,0.0137523,0.00156775,0.00391024,0.00441415,0.0042283,0.00799918,0.0380903,0.0999808,0.125617,0.131991,0.134993,0.135296,0.141756,0.15683,0.21153
64,0.128509,0.127933,0.126725,0.126408,0.125751,0.119966,0.104626,0.0802894,0.0528824,0.0354505,0.0236945,0.0155097,0.00724887,0.00322764,0.00101198,0.00023878,0.00167432,0.0011424,1.78817e-05,2.38422e-07,3.57633e-07,4.76844e-07,4.76844e-07,9.29847e-06,0.00136044,0.026156,0.0902404,0.12152,0.125836,0.12599,0.126091,0.126365,0.130165
56,0.125937,0.125933,0.125922,0.125,0.117699,0.094919,0.0705225,0.042195,0.0249316,0.0153933,0.00708412,0.00223962,0.000574598,4.85189e-05,6.91424e-06,7.15267e-07,2.38422e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.99083e-05,0.00203446,0.0300709,0.0966538,0.123199,0.125851,0.125967,0.125967,0.125998
48,0.12592,0.125859,0.125243,0.113625,0.0931235,0.0594649,0.0343091,0.0194409,0.00888579,0.00252024,0.000331049,3.39752e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.55112e-05,0.0033124,0.0379018,0.103668,0.122583,0.125866,0.125967,0.125967
40,0.125942,0.125243,0.118517,0.0923009,0.0554646,0.0305979,0.0160104,0.00539216,0.00101174,6.25858e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000125887,0.00706171,0.0505559,0.110438,0.123805,0.125928,0.125967
32,0.125565,0.117935,0.0944462,0.0567306,0.0280961,0.0121887,0.00280194,0.000238899,8.34478e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000464208,0.0121725,0.0666118,0.111905,0.123964,0.126029
24,0.126108,0.103924,0.0659785,0.0309175,0.0130605,0.00239197,0.000180605,5.24529e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.29847e-06,0.00255982,0.0256785,0.0860597,0.11662,0.127014
16,0.124612,0.0819151,0.0350242,0.0134626,0.00195304,7.23611e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00012541,0.00552472,0.0402815,0.0947223,0.131096
8,0.129096,0.0599566,0.0165383,0.00192073,4.43465e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000616679,0.0121917,0.0638482,0.147088
0,0.128591,0.0575083,0.0118316,0.00113096,1.7524e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.41081e-06,0.000600824,0.010766,0.0617968,0.144823
-8,0.126105,0.0632654,0.0178855,0.00387019,0.000269656,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.50618e-05,0.00236348,0.022259,0.0773393,0.137358
-16,0.126631,0.0857595,0.0413698,0.017066,0.00484164,0.000397092,4.76844e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.55661e-06,0.00099279,0.013851,0.0592181,0.10183,0.128425
-24,0.124091,0.104203,0.0746672,0.037171,0.0165117,0.0052832,0.000787985,3.6717e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000447876,0.00925192,0.0468977,0.0966762,0.119881,0.126099
-32,0.12518,0.118599,0.0987831,0.0639991,0.0344615,0.0160677,0.00560912,0.000976101,0.000127317,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.6639e-05,0.00341027,0.0299692,0.0830145,0.114366,0.125126,0.125959
-40,0.125953,0.125029,0.116441,0.0955389,0.0662774,0.0372874,0.0197697,0.00851516,0.00278739,0.000481374,8.83354e-05,1.26364e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.61072e-05,0.00184837,0.022874,0.0731547,0.112725,0.124249,0.125951,0.125967
-48,0.125951,0.12592,0.124391,0.114822,0.0957354,0.068641,0.0421359,0.0237232,0.0129757,0.00487311,0.00153556,0.00041855,0.000120046,9.17926e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.22557e-06,0.000977054,0.0154571,0.0616364,0.105753,0.123339,0.125936,0.125959,0.125967
-56,0.126139,0.125994,0.125905,0.124885,0.11682,0.100304,0.0766667,0.052021,0.0325803,0.0198569,0.0106643,0.00521394,0.00245813,0.000833643,0.000226263,6.87848e-05,0.000121715,2.63457e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,0.000655661,0.013457,0.0549327,0.10194,0.122318,0.125866,0.125967,0.126013,0.127913
-64,0.130174,0.12993,0.128588,0.128504,0.12684,0.11988,0.104941,0.0872428,0.0630192,0.0446659,0.0319027,0.0207529,0.0131307,0.00694417,0.00391465,0.00242869,0.00529393,0.0031039,0.000218395,1.31132e-05,5.30489e-05,0.000159504,0.000182274,0.00109948,0.0117042,0.0515489,0.0967076,0.121317,0.128047,0.128866,0.129326,0.135521,0.152365
-72,0.147174,0.151317,0.155857,0.155461,0.152379,0.149656,0.144424,0.132249,0.115561,0.0970467,0.0805211,0.0613242,0.0478595,0.0390126,0.0308248,0.0286236,0.0661453,0.0541248,0.0159968,0.00376731,0.00940778,0.0147848,0.0205489,0.0366578,0.08147,0.129688,0.151509,0.1539,0.158589,0.159877,0.169108,0.188344,0.22234
-80,0.179264,0.197081,0.214272,0.211369,0.211309,0.208759,0.204023,0.203068,0.195411,0.182257,0.173106,0.154278,0.141221,0.126899,0.119889,0.114475,0.168084,0.154698,0.107576,0.0703458,0.0996246,0.127365,0.163906,0.191223,0.220092,0.225764,0.228195,0.227653,0.225597,0.226135,0.231705,0.239613,0.24621
-88,0.235227,0.238824,0.24538,0.245155,0.245266,0.243431,0.243512,0.243481,0.243068,0.240468,0.237885,0.232697,0.224756,0.214264,0.208236,0.212367,0.234878,0.230311,0.206058,0.189024,0.21862,0.232353,0.242365,0.247386,0.247536,0.247542,0.247482,0.247175,0.246502,0.247511,0.247419,0.247879,0.248
-96,0.247563,0.247825,0.247939,0.247939,0.247939,0.247939,0.247912,0.247881,0.247881,0.247794,0.247883,0.247821,0.24644,0.245998,0.245098,0.2456,0.247754,0.247756,0.245484,0.241297,0.246834,0.247754,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939
-104,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.24791,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247969,0.247939
-112,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247969,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247969
-120,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797
Scan End
