SW Version,2022.1
Date and Time Started,2023-Aug-04 11:57:34
Date and Time Ended,2023-Aug-04 11:57:47
Scan Name,Scan_3J4D0-0J4D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,10816
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,73
Vertical Percentage,32.26
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251903,0.251841,0.251903,0.251903,0.251903,0.251841,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
88,0.246307,0.251532,0.251779,0.251779,0.251748,0.251841,0.251347,0.251316,0.250615,0.251903,0.249405,0.250461,0.249671,0.241309,0.246714,0.244099,0.251562,0.251501,0.24776,0.241708,0.246815,0.251038,0.251872,0.25181,0.251841,0.251903,0.251841,0.251903,0.251903,0.251934,0.251872,0.251903,0.251903
80,0.208633,0.228155,0.240032,0.240614,0.23009,0.228916,0.221365,0.22517,0.22836,0.214739,0.218053,0.214022,0.182724,0.194277,0.191244,0.206659,0.228229,0.228957,0.181053,0.165493,0.196756,0.224426,0.238904,0.247671,0.249814,0.249211,0.249282,0.24857,0.24648,0.241768,0.249084,0.25147,0.251748
72,0.163667,0.182973,0.173035,0.17071,0.17108,0.162264,0.163119,0.159873,0.1474,0.141613,0.124212,0.103985,0.0963365,0.0751352,0.0695755,0.0667784,0.12325,0.121469,0.0808819,0.039435,0.0575401,0.0665141,0.0872399,0.12759,0.165817,0.183015,0.186795,0.188612,0.184259,0.193509,0.200984,0.214156,0.235006
64,0.137086,0.134976,0.133392,0.132772,0.131531,0.132763,0.126428,0.118528,0.104928,0.082991,0.060706,0.0431328,0.0291174,0.021182,0.0146911,0.0155278,0.0251489,0.0258019,0.0088182,0.00322478,0.00427968,0.00507351,0.00636409,0.016347,0.0470879,0.0843801,0.115964,0.131733,0.135441,0.136068,0.140535,0.152279,0.167484
56,0.127352,0.126895,0.126676,0.126161,0.123634,0.117136,0.110443,0.0921804,0.0589758,0.0451921,0.026832,0.01729,0.0095232,0.00468237,0.00264005,0.00182321,0.00298874,0.0030276,0.000435717,8.08251e-05,0.00023723,0.000256781,0.000279192,0.000985399,0.00766492,0.0352308,0.0718636,0.102862,0.121824,0.126138,0.127111,0.126735,0.131418
48,0.125937,0.125922,0.124937,0.12199,0.115029,0.103663,0.0815535,0.0559617,0.0311622,0.0171563,0.00850356,0.00355023,0.00135412,0.000643144,0.000171306,2.25309e-05,0.000120046,0.000125529,4.88766e-06,2.38422e-07,1.66896e-06,2.38422e-07,2.38422e-07,1.43053e-05,0.000829829,0.00820482,0.0343002,0.0704061,0.109245,0.121483,0.125781,0.125975,0.125967
40,0.126065,0.124727,0.121845,0.113852,0.0993775,0.0613606,0.0436333,0.0230255,0.0115918,0.00488038,0.00161674,0.000583777,6.35395e-05,1.21595e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.57496e-05,0.00106324,0.00830881,0.0377408,0.0733942,0.107943,0.121812,0.125658,0.125967
32,0.124227,0.120894,0.107539,0.0883203,0.0638873,0.0397665,0.0199928,0.00930247,0.0035116,0.00111915,6.52085e-05,1.68088e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.54881e-05,0.00182071,0.0108679,0.0427216,0.0801778,0.10547,0.122454,0.126068
24,0.131317,0.11088,0.0903981,0.0639033,0.0459723,0.0183235,0.00795785,0.00300901,0.000703703,0.000112297,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.0001421,0.00289528,0.018333,0.0484361,0.0854955,0.108577,0.125269
16,0.13821,0.0994518,0.0643685,0.0352923,0.0171036,0.00743722,0.00191048,0.000152948,9.6561e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-05,0.000391608,0.00504823,0.0201963,0.0543458,0.0900862,0.126665
8,0.147762,0.0907769,0.0427569,0.0165217,0.00532051,0.000853075,0.000286822,1.22787e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.83997e-05,0.000680695,0.00668929,0.0291365,0.0727823,0.122364
0,0.144138,0.0888775,0.0370837,0.0126063,0.00162056,0.000212077,9.17926e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000253085,0.00421519,0.0239384,0.0666146,0.126698
-8,0.144123,0.0865161,0.0422444,0.0150025,0.00358098,0.000521072,3.15909e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-05,0.000665317,0.00694262,0.0295871,0.0728077,0.127633
-16,0.136133,0.0955602,0.0608538,0.0345218,0.0154233,0.00481684,0.000695597,0.000117542,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000295644,0.00433142,0.0205491,0.0538807,0.0903403,0.124271
-24,0.131938,0.112909,0.0893455,0.0584479,0.0338329,0.0155292,0.00667725,0.00104179,0.000107409,7.5103e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.000144365,0.00240985,0.0161664,0.0444739,0.0830552,0.111678,0.12527
-32,0.126681,0.121818,0.10829,0.0815795,0.0599453,0.0344707,0.0174374,0.00663922,0.0015228,0.000208977,4.22007e-05,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,2.12196e-05,0.00111665,0.0104681,0.0361306,0.0806709,0.10683,0.121085,0.126099
-40,0.125862,0.124215,0.120102,0.111594,0.0897603,0.0648339,0.0379761,0.018336,0.00879014,0.00259177,0.000836981,0.00012994,3.69554e-06,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.63594e-05,0.000584969,0.00694572,0.0311783,0.0722046,0.107207,0.121437,0.125437,0.125967
-48,0.125865,0.125921,0.125335,0.122107,0.109213,0.0985739,0.0748966,0.0516018,0.029023,0.0146914,0.00653098,0.00138917,0.000594506,9.21502e-05,1.2398e-05,9.53689e-06,7.27188e-06,4.88766e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.26364e-05,0.0006528,0.00582764,0.0290172,0.0706417,0.108241,0.120996,0.125589,0.125967,0.125982
-56,0.12634,0.126267,0.126269,0.125674,0.125094,0.115617,0.105917,0.0820169,0.0624973,0.040844,0.0242509,0.0129344,0.00676642,0.00271444,0.00113382,0.000504501,0.00126566,0.000572571,6.95001e-05,4.76844e-06,4.47042e-05,9.14349e-05,9.71571e-05,0.000605712,0.00571844,0.0279063,0.0694079,0.1063,0.124101,0.126022,0.127031,0.127637,0.132978
-64,0.133465,0.131694,0.130858,0.130653,0.130595,0.127018,0.124808,0.106125,0.0956368,0.0743705,0.0595175,0.0389181,0.026831,0.0173492,0.011708,0.00782788,0.0196411,0.0134068,0.00334792,0.000866188,0.00203923,0.0028203,0.0044188,0.0117487,0.0338524,0.078921,0.120606,0.127811,0.129915,0.132471,0.137344,0.145896,0.175337
-72,0.160919,0.161116,0.177475,0.173851,0.166991,0.182784,0.160147,0.165865,0.157072,0.145023,0.12396,0.110699,0.0884048,0.0805332,0.0748412,0.0737759,0.125996,0.113237,0.0608027,0.0267688,0.0446322,0.0613873,0.0904041,0.125947,0.174869,0.196837,0.199332,0.194317,0.200304,0.196826,0.204481,0.221557,0.24091
-80,0.218522,0.235437,0.245127,0.233663,0.237831,0.237733,0.233686,0.231377,0.22616,0.227305,0.224829,0.20949,0.202279,0.194392,0.187487,0.184334,0.225906,0.225021,0.193413,0.149482,0.169416,0.224303,0.239865,0.2441,0.247569,0.246927,0.246961,0.247004,0.244228,0.24684,0.246488,0.247941,0.247972
-88,0.247188,0.247941,0.247969,0.24791,0.247969,0.247939,0.24791,0.247738,0.247825,0.247592,0.247698,0.247123,0.246424,0.246898,0.245365,0.240698,0.247878,0.247569,0.247449,0.242912,0.24708,0.247848,0.247909,0.24791,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247939
-96,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247818,0.247756,0.247939,0.247941,0.248,0.247969,0.247939,0.24791,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939
-104,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247939
-112,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.248,0.247939,0.247969,0.247969,0.247939,0.24797,0.247969,0.247969,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247969
-120,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
Scan End
