SW Version,2022.1
Date and Time Started,2023-Aug-04 11:54:00
Date and Time Ended,2023-Aug-04 11:54:14
Scan Name,Scan_3J1D0-0J1D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,10304
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,81
Vertical Percentage,35.48
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.248,0.250282,0.25016,0.25098,0.250584,0.24998,0.249144,0.2501,0.249799,0.24962,0.250614,0.247754,0.249815,0.247863,0.249002,0.248119,0.25181,0.251347,0.246595,0.247164,0.250977,0.251346,0.251903,0.251872,0.251841,0.251903,0.251934,0.251841,0.25181,0.251903,0.251903,0.251872,0.251903
112,0.234855,0.236342,0.240542,0.240057,0.237838,0.23865,0.23723,0.233667,0.23591,0.232946,0.231242,0.227702,0.226592,0.224169,0.222941,0.223164,0.242398,0.240934,0.229439,0.220184,0.230836,0.236657,0.244455,0.248662,0.24927,0.249509,0.249152,0.247441,0.245878,0.243744,0.247434,0.249723,0.251748
104,0.195459,0.197648,0.211241,0.212362,0.209036,0.205134,0.19534,0.199433,0.195437,0.19015,0.185534,0.179591,0.166743,0.157787,0.164813,0.16458,0.206059,0.201512,0.159529,0.145115,0.171296,0.18783,0.19965,0.210718,0.224171,0.228191,0.226829,0.229225,0.224973,0.227878,0.220981,0.235581,0.245208
96,0.159981,0.164957,0.17429,0.174752,0.170205,0.170164,0.163837,0.160859,0.146376,0.139244,0.132203,0.120658,0.112245,0.102293,0.0961559,0.0993314,0.145001,0.134099,0.101805,0.0857534,0.095171,0.110073,0.125437,0.146715,0.167598,0.178925,0.191045,0.19665,0.190323,0.187156,0.19278,0.203661,0.220329
88,0.142665,0.144265,0.146346,0.146578,0.142638,0.139895,0.130542,0.122752,0.115869,0.100729,0.0892081,0.0826014,0.0691281,0.0621477,0.0551483,0.050302,0.0825485,0.0754292,0.0464408,0.0377046,0.0464116,0.0522062,0.0640606,0.0788669,0.106104,0.124716,0.147268,0.157295,0.158139,0.161827,0.165701,0.175526,0.189678
80,0.132333,0.132948,0.133969,0.131089,0.123694,0.120523,0.109353,0.0978598,0.0840731,0.0674527,0.0587052,0.0472857,0.0384815,0.0288111,0.0248232,0.0225747,0.0357232,0.0337351,0.0208193,0.0170983,0.0201031,0.0238805,0.028205,0.0382058,0.0551357,0.0795838,0.114392,0.128044,0.136271,0.141918,0.143561,0.15158,0.157242
72,0.127161,0.127019,0.125533,0.121892,0.110402,0.0991674,0.0885032,0.0710843,0.0566971,0.0462366,0.0334378,0.0240758,0.0174254,0.0141112,0.0122128,0.0107219,0.0155975,0.0148683,0.00850786,0.00546046,0.00693904,0.00775397,0.00962062,0.0156586,0.0281156,0.0453142,0.0746764,0.101749,0.121628,0.1286,0.133943,0.13604,0.13975
64,0.125217,0.124434,0.119035,0.107623,0.0982734,0.0843223,0.0686503,0.0510647,0.0382096,0.0274341,0.0179383,0.0133381,0.00994635,0.00727867,0.00535997,0.00365382,0.00545546,0.0052019,0.0015681,0.000521191,0.00107314,0.00110187,0.00135829,0.00316422,0.00998329,0.02265,0.0451341,0.074625,0.10076,0.120946,0.124928,0.128719,0.132589
56,0.125817,0.120768,0.110941,0.100273,0.0859048,0.0659021,0.0499457,0.0371575,0.0251991,0.0161284,0.0105045,0.00729286,0.00464113,0.00248972,0.000987426,0.000450618,0.00120725,0.000889434,0.000128629,2.72993e-05,3.12333e-05,4.00549e-05,7.14075e-05,0.000672947,0.00297694,0.0109864,0.0281245,0.0546952,0.0878149,0.10967,0.120888,0.125621,0.128135
48,0.123853,0.111993,0.100967,0.0862958,0.0667527,0.0488683,0.0340331,0.0226576,0.0133831,0.00828961,0.00471671,0.00239781,0.000699531,0.000118734,1.09674e-05,3.45712e-06,3.33791e-05,8.5832e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.79503e-06,3.69554e-05,0.000807536,0.00461228,0.01522,0.0363978,0.0663263,0.0983954,0.113155,0.122809,0.130313
40,0.1265,0.107007,0.0891926,0.0688164,0.0485532,0.0331238,0.0194764,0.0123653,0.00716006,0.00338226,0.00112511,0.000203493,5.00687e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.32324e-05,9.34615e-05,0.00118162,0.00708603,0.0223733,0.0440981,0.0791365,0.105398,0.119715,0.132562
32,0.124472,0.0977149,0.0729666,0.0495587,0.034436,0.0213109,0.0120589,0.0061557,0.00285606,0.000700604,7.3434e-05,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.81476e-06,0.00045944,0.00299756,0.011891,0.0308647,0.0611432,0.0904993,0.117512,0.133656
24,0.124958,0.0899901,0.0594729,0.0380881,0.0241956,0.0123778,0.0065336,0.00272982,0.00059999,8.40438e-05,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,7.20035e-05,0.00127568,0.00672553,0.0207708,0.0451391,0.0801971,0.109824,0.143505
16,0.117928,0.0814428,0.0488356,0.0278593,0.0147361,0.00678681,0.00285117,0.000788462,7.12882e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.89452e-06,0.00038541,0.00303798,0.0121799,0.0306614,0.0633048,0.104879,0.145633
