SW Version,2022.1
Date and Time Started,2023-Aug-04 11:53:21
Date and Time Ended,2023-Aug-04 11:53:34
Scan Name,Scan_3J1D3-0J1D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,9280
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,73
Vertical Percentage,32.26
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.250919,0.251225,0.251593,0.251686,0.25147,0.251655,0.251102,0.250827,0.25098,0.251532,0.251563,0.250766,0.250947,0.251531,0.251008,0.250671,0.251872,0.250826,0.249945,0.249219,0.250887,0.251779,0.251841,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.23383,0.243408,0.244218,0.24594,0.243543,0.242631,0.243323,0.241343,0.244743,0.242992,0.24058,0.239096,0.238578,0.235536,0.2341,0.230133,0.246684,0.244507,0.233512,0.225575,0.235451,0.239735,0.245611,0.249996,0.251408,0.251192,0.251346,0.251041,0.251779,0.248748,0.249883,0.251593,0.251872
96,0.210324,0.212758,0.21964,0.218302,0.217185,0.217313,0.214916,0.212152,0.212857,0.20197,0.200861,0.198461,0.191994,0.190327,0.183049,0.180942,0.211901,0.214756,0.182971,0.163336,0.172331,0.195473,0.201197,0.216509,0.228808,0.236613,0.237798,0.236532,0.238304,0.234955,0.233885,0.243565,0.247941
88,0.168992,0.182276,0.188595,0.180411,0.178383,0.18166,0.176543,0.167771,0.172137,0.160985,0.15177,0.144782,0.134073,0.116689,0.106057,0.111121,0.154987,0.150208,0.112857,0.0992792,0.105836,0.123904,0.139315,0.151814,0.170356,0.192673,0.206329,0.202136,0.20077,0.208331,0.207676,0.219285,0.231869
80,0.1438,0.144671,0.145004,0.145105,0.144951,0.140769,0.133951,0.13197,0.121737,0.112154,0.0961595,0.0825863,0.0735373,0.0641515,0.056457,0.0530103,0.0739249,0.0690248,0.0481998,0.0361928,0.044305,0.0502681,0.054428,0.0674455,0.0944026,0.12179,0.142325,0.160209,0.170709,0.166831,0.176141,0.173797,0.195022
72,0.131546,0.131989,0.133071,0.130479,0.127765,0.120653,0.11405,0.0989483,0.0838129,0.0704792,0.0600463,0.047513,0.0383397,0.0274151,0.0205324,0.0181772,0.0274628,0.0254206,0.0163087,0.0130668,0.0147579,0.016816,0.0205391,0.0251811,0.03642,0.0629034,0.0908845,0.118226,0.132407,0.142396,0.144519,0.14862,0.158202
64,0.127044,0.126327,0.124636,0.122465,0.112962,0.103353,0.0898797,0.0737091,0.060042,0.0480093,0.0353592,0.0237998,0.0164394,0.0138307,0.0104409,0.00863703,0.0112256,0.00979202,0.00584206,0.00305538,0.00429088,0.00423128,0.00548121,0.00831917,0.0148028,0.02793,0.055354,0.0824479,0.113133,0.12579,0.13115,0.135707,0.138116
56,0.126342,0.125091,0.119463,0.112998,0.101084,0.0865291,0.0740195,0.0544037,0.0391822,0.0267179,0.0176623,0.0128546,0.00963708,0.00607607,0.00373131,0.00181857,0.00322573,0.00228039,0.000646601,7.79641e-05,0.000308399,0.000381833,0.000575074,0.000610003,0.00292651,0.0102063,0.0281865,0.0569729,0.0875603,0.110232,0.122541,0.126425,0.132699
48,0.128629,0.121419,0.113777,0.0976713,0.0866316,0.0688163,0.0495589,0.0339721,0.023067,0.0143642,0.00954562,0.00551375,0.00243155,0.000830544,0.000146034,3.02796e-05,0.000100376,3.68362e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,3.69554e-06,0.000118853,0.00315146,0.0112318,0.0325909,0.0617122,0.0942859,0.111217,0.120835,0.1272
40,0.131883,0.119077,0.102944,0.0827265,0.0636174,0.0449275,0.0327111,0.0199259,0.0118889,0.00664507,0.00345796,0.000818027,8.65473e-05,8.5832e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000243429,0.00424153,0.0164665,0.0386309,0.0701061,0.0966858,0.116074,0.129434
32,0.135998,0.109848,0.0866658,0.06471,0.0435629,0.0291154,0.0174558,0.00949781,0.00511499,0.00163307,0.000161173,1.84777e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.09674e-05,0.000731956,0.00724458,0.0227608,0.0513153,0.0785829,0.109914,0.130937
24,0.137181,0.105487,0.0732347,0.0466628,0.0282075,0.0172134,0.00878169,0.00425917,0.00108923,0.000107648,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,8.65473e-05,0.00260655,0.0126592,0.0326892,0.0642747,0.0991994,0.132616
16,0.140171,0.0950084,0.0570529,0.0317808,0.0154297,0.00799698,0.003058,0.000635395,2.09812e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000381595,0.00624547,0.020667,0.0493796,0.0901384,0.13817
8,0.144164,0.0927445,0.0499706,0.0244804,0.0111086,0.00403804,0.00042463,5.84134e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.73268e-05,0.00202194,0.0164238,0.038703,0.0891416,0.140274
