SW Version,2022.1
Date and Time Started,2023-Aug-04 11:58:15
Date and Time Ended,2023-Aug-04 11:58:29
Scan Name,Scan_3J5D2-0J5D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,15232
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251717,0.251686,0.251872,0.251903,0.251903,0.251903,0.251872,0.251903,0.251872,0.251903,0.251872,0.251872,0.251872,0.251872,0.251872,0.251872,0.251872,0.251903,0.251903,0.251872,0.251841,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.242631,0.243108,0.248967,0.24983,0.249949,0.249322,0.248116,0.248377,0.248029,0.246961,0.246733,0.244995,0.245573,0.245623,0.244272,0.241216,0.250792,0.251161,0.24639,0.239479,0.24845,0.251285,0.251779,0.251872,0.251872,0.251841,0.251655,0.251655,0.251255,0.250855,0.250917,0.251408,0.251872
96,0.196824,0.199313,0.213188,0.208212,0.207778,0.204471,0.202804,0.200947,0.198226,0.199503,0.197845,0.196174,0.189808,0.179604,0.165611,0.158044,0.205889,0.211873,0.165748,0.144159,0.173374,0.202662,0.227552,0.242062,0.241375,0.238654,0.235424,0.234675,0.230905,0.228707,0.228976,0.234599,0.248997
88,0.161453,0.157881,0.154123,0.151783,0.14741,0.144717,0.143463,0.141614,0.141641,0.138869,0.132583,0.12351,0.109232,0.0924364,0.0791919,0.0715203,0.111016,0.121239,0.0733369,0.0423908,0.0512815,0.0598632,0.0874701,0.126753,0.159101,0.174977,0.173766,0.172073,0.173269,0.166825,0.1663,0.175862,0.219642
80,0.133098,0.130374,0.127515,0.126622,0.126365,0.12633,0.126277,0.125468,0.12073,0.111083,0.096273,0.0781264,0.061661,0.0454219,0.031357,0.0200301,0.0327389,0.033522,0.00917571,0.00248138,0.00399393,0.00462968,0.00818191,0.0285425,0.0659226,0.0981128,0.12167,0.130748,0.131326,0.129777,0.129275,0.130919,0.147816
72,0.125954,0.125932,0.125925,0.125924,0.125954,0.125583,0.123285,0.115108,0.100927,0.0831855,0.0613624,0.0412233,0.0236676,0.0106092,0.00375181,0.00115599,0.00217584,0.00140478,8.86931e-05,8.46399e-06,2.56304e-05,3.13525e-05,6.84272e-05,0.00231615,0.0188146,0.0541101,0.0874092,0.113821,0.124961,0.125982,0.12599,0.12599,0.126372
64,0.12592,0.125921,0.125921,0.125859,0.125396,0.120158,0.110941,0.0943244,0.0732046,0.0488683,0.0265158,0.0108169,0.00307374,0.000471242,3.18294e-05,3.69554e-06,1.13251e-05,3.33791e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,4.88766e-05,0.0028408,0.021814,0.0565237,0.0900935,0.11648,0.125209,0.125959,0.125967,0.125975
56,0.12592,0.12592,0.12589,0.124968,0.120639,0.108473,0.0904901,0.0665099,0.0405572,0.0195769,0.00628994,0.00107409,3.4452e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000132801,0.00523575,0.0294929,0.0636489,0.0959415,0.11996,0.12549,0.125967,0.125967
48,0.125921,0.12589,0.125059,0.119792,0.106201,0.0852327,0.0576439,0.0321524,0.0137158,0.00305073,0.000206593,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-06,0.000391251,0.00922875,0.0346106,0.0681711,0.100938,0.120432,0.125781,0.125967
40,0.126196,0.12509,0.119151,0.104042,0.0828602,0.0532273,0.0278697,0.00970062,0.00145604,5.41218e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.2916e-06,0.0010481,0.0129834,0.0399094,0.0727873,0.102445,0.122365,0.125913
32,0.12988,0.118691,0.105522,0.0822743,0.0504775,0.0257245,0.00743496,0.000677477,1.31132e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.85052e-05,0.00263051,0.0174439,0.0475838,0.0773037,0.106149,0.124773
24,0.143092,0.110606,0.0856044,0.0552193,0.0277278,0.00814793,0.000581393,5.72213e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000289445,0.00668739,0.0269265,0.0573548,0.0866273,0.117354
16,0.152508,0.108536,0.0592846,0.0300464,0.00768041,0.000634442,4.64923e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.64923e-06,0.00112237,0.0105685,0.0331336,0.0664608,0.107501
