SW Version,2022.1
Date and Time Started,2023-Aug-04 11:55:40
Date and Time Ended,2023-Aug-04 11:55:55
Scan Name,Scan_3J3D3-0J3D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,16512
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251748,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.23815,0.245461,0.250797,0.250311,0.248029,0.247998,0.246534,0.246222,0.246222,0.243973,0.244355,0.243288,0.246219,0.244522,0.241434,0.24379,0.251285,0.251717,0.241691,0.229269,0.24198,0.248555,0.251439,0.25181,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251841,0.251903,0.251903
104,0.178453,0.188496,0.219517,0.20972,0.211454,0.204761,0.200315,0.200455,0.199716,0.196627,0.190327,0.188508,0.18219,0.173221,0.164363,0.161363,0.217293,0.220052,0.168738,0.132117,0.168931,0.181269,0.20656,0.239427,0.245817,0.246789,0.245135,0.243006,0.243638,0.240553,0.24242,0.247797,0.251717
96,0.145341,0.139979,0.137931,0.136823,0.134512,0.13593,0.133285,0.132571,0.127732,0.128596,0.108032,0.0879296,0.0791781,0.0586464,0.0523679,0.0492601,0.0988591,0.114854,0.0489112,0.0224739,0.0301916,0.0354584,0.0508611,0.0777888,0.108437,0.142688,0.160468,0.159222,0.161122,0.161038,0.161627,0.192607,0.226813
88,0.12999,0.128359,0.126486,0.126474,0.125979,0.125962,0.124341,0.116667,0.105687,0.0826206,0.0641572,0.0519212,0.0374675,0.0221421,0.0169239,0.0136516,0.0269444,0.0243715,0.00424547,0.000667225,0.00114908,0.0021042,0.00354641,0.00981709,0.0341741,0.0688006,0.109799,0.12679,0.130821,0.132521,0.134311,0.139481,0.150822
80,0.125939,0.12592,0.12592,0.12592,0.124694,0.120896,0.104981,0.0877451,0.0664581,0.0422019,0.03189,0.0182289,0.0104784,0.00603077,0.00173381,0.000381356,0.00201121,0.00127997,4.64923e-06,3.57633e-07,2.38422e-07,1.19211e-06,1.0729e-06,0.000192764,0.00515266,0.0329595,0.0664066,0.0999382,0.121391,0.125828,0.125967,0.126569,0.12767
72,0.12592,0.12592,0.125859,0.12278,0.113549,0.107336,0.0838508,0.0541105,0.0308914,0.0224127,0.0112944,0.00607154,0.00208584,0.000278835,9.17926e-06,1.19211e-06,1.44245e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000180009,0.0115432,0.0369189,0.0739933,0.106209,0.123331,0.125959,0.125967,0.125967
64,0.125921,0.125859,0.122898,0.115731,0.103141,0.0790357,0.0501561,0.0283748,0.013849,0.00629518,0.00216881,0.000445253,6.25858e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.45712e-06,0.000686179,0.0136188,0.0399427,0.0805678,0.114941,0.125111,0.125967,0.125967
56,0.125437,0.12421,0.120469,0.102522,0.0801116,0.0525714,0.0292151,0.0151005,0.00715231,0.00293164,8.05867e-05,4.76844e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.20953e-05,0.00574097,0.0265343,0.0655031,0.0981454,0.121058,0.125651,0.125967
48,0.123918,0.120153,0.107067,0.0819582,0.0496166,0.0262252,0.0123189,0.00570068,0.00187793,3.62402e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000805629,0.0110365,0.0402092,0.0754176,0.108213,0.123624,0.125998
