SW Version,2022.1
Date and Time Started,2023-Aug-04 11:59:23
Date and Time Ended,2023-Aug-04 11:59:37
Scan Name,Scan_3J6D2-0J6D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,14720
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251748,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251934,0.251779,0.251194,0.250797,0.251409,0.25181,0.251872,0.250312,0.248998,0.250736,0.251624,0.251841,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.24152,0.248467,0.250615,0.249949,0.249351,0.249115,0.24826,0.247507,0.246534,0.246036,0.245556,0.242835,0.241083,0.236843,0.23161,0.232823,0.243903,0.246752,0.228086,0.217507,0.233479,0.242708,0.248156,0.251532,0.251872,0.251748,0.251563,0.251224,0.250977,0.250733,0.251041,0.251624,0.251903
96,0.202958,0.214639,0.227076,0.227506,0.223529,0.213231,0.220349,0.216047,0.21526,0.207542,0.200154,0.186803,0.176627,0.169119,0.157694,0.154432,0.199018,0.207558,0.159584,0.133353,0.155874,0.18048,0.203017,0.233868,0.239914,0.238861,0.238626,0.239251,0.234982,0.235558,0.23644,0.244381,0.250188
88,0.157455,0.16268,0.174768,0.170438,0.169229,0.166658,0.163405,0.158648,0.151183,0.139496,0.12365,0.10977,0.0944378,0.0858931,0.0753123,0.0697377,0.122238,0.12939,0.0673455,0.0400284,0.0515483,0.0571524,0.0727081,0.11434,0.15714,0.175783,0.178151,0.177621,0.173889,0.176608,0.180012,0.202389,0.233783
80,0.134227,0.133213,0.133553,0.132542,0.13141,0.129774,0.123035,0.115336,0.10101,0.0840679,0.0648128,0.0476603,0.0347254,0.0239172,0.0175042,0.0121943,0.0307137,0.034527,0.0102762,0.00349861,0.00522121,0.00532099,0.00677369,0.0154931,0.0437537,0.0957989,0.126893,0.131859,0.13278,0.132131,0.134786,0.141953,0.161762
72,0.126928,0.126473,0.126358,0.126094,0.124844,0.119533,0.106759,0.0903114,0.0680286,0.0479039,0.0305895,0.0198057,0.00971629,0.00470347,0.00241486,0.00149658,0.00330596,0.00380927,0.000586399,6.98577e-05,0.000168922,0.00023568,0.00032938,0.00100495,0.00867618,0.044924,0.0947746,0.120261,0.125969,0.126427,0.127082,0.127549,0.130173
64,0.125937,0.125925,0.125615,0.122516,0.116072,0.103038,0.0821159,0.0605766,0.0397974,0.0219185,0.0112086,0.00444479,0.00169995,0.00048805,0.000139715,3.63594e-05,0.000141265,0.000144484,9.41768e-06,2.38422e-07,3.09949e-06,9.53689e-07,3.45712e-06,3.40944e-05,0.00103785,0.0124205,0.0551709,0.101609,0.123138,0.125897,0.126029,0.125998,0.126365
56,0.12592,0.125673,0.124603,0.11893,0.104,0.0834544,0.0599103,0.0364227,0.0196129,0.00841675,0.00299744,0.000880374,0.000152709,1.56167e-05,2.1458e-06,2.38422e-07,1.43053e-06,1.18019e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000116231,0.00328737,0.028844,0.0772808,0.115329,0.125262,0.125959,0.125967,0.125975
48,0.125735,0.124907,0.117971,0.103642,0.0826462,0.0583535,0.0353905,0.0174522,0.00669239,0.00178364,0.000310545,5.37642e-05,1.0729e-06,4.76844e-07,2.38422e-07,2.38422e-07,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.06098e-05,0.00052739,0.00889015,0.0427154,0.0923375,0.120081,0.125758,0.125975,0.125975
