SW Version,2022.1
Date and Time Started,2023-Aug-04 11:59:10
Date and Time Ended,2023-Aug-04 11:59:23
Scan Name,Scan_3J6D3-0J6D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,5888
Horizontal Opening,113
Horizontal Percentage,45.45
Vertical Opening,49
Vertical Percentage,22.58
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251717,0.251255,0.251563,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.250886,0.251501,0.251377,0.251072,0.25147,0.244382,0.249382,0.250463,0.251563,0.24158,0.251686,0.251748,0.251378,0.251872,0.251903,0.251903,0.251779,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251194,0.244519,0.247707,0.251624,0.251717,0.251255,0.251655,0.251225,0.251162,0.250424,0.248335,0.24896,0.235307,0.243989,0.241797,0.242359,0.245191,0.237587,0.242743,0.239505,0.243856,0.232002,0.250372,0.2444,0.251779,0.251347,0.251439,0.251717,0.251532,0.251377,0.251779,0.25181,0.251872
96,0.23624,0.239199,0.219589,0.244771,0.241734,0.218802,0.240085,0.24052,0.23881,0.230782,0.188242,0.205958,0.194405,0.210975,0.179448,0.203191,0.228603,0.230512,0.182476,0.167292,0.179514,0.177068,0.228021,0.235809,0.225627,0.243577,0.243312,0.245542,0.237033,0.244267,0.245757,0.250062,0.251041
88,0.201458,0.206932,0.217315,0.177694,0.177258,0.167872,0.168896,0.158879,0.198106,0.190664,0.186405,0.170096,0.102297,0.0899934,0.114676,0.145915,0.120395,0.135047,0.155589,0.0913002,0.120186,0.111757,0.151275,0.154212,0.212298,0.197602,0.225844,0.194957,0.201754,0.202929,0.204817,0.232384,0.245246
80,0.15842,0.16159,0.157767,0.166255,0.158151,0.160027,0.151373,0.127705,0.129078,0.0918403,0.103979,0.0737617,0.055844,0.0736928,0.0366401,0.0303076,0.0603458,0.102783,0.0435293,0.0325079,0.053296,0.0607262,0.0652014,0.0781458,0.119708,0.145458,0.16068,0.142712,0.177155,0.162924,0.182853,0.172374,0.211537
72,0.136789,0.135011,0.141083,0.137501,0.125647,0.116678,0.110883,0.0915665,0.0714198,0.0659134,0.0493385,0.0426597,0.0346175,0.0295692,0.0249141,0.0148164,0.0263567,0.0372906,0.0184516,0.0119182,0.0196048,0.0238713,0.0270418,0.0273165,0.0548928,0.079978,0.0756686,0.130391,0.143737,0.147874,0.147624,0.150569,0.162672
64,0.126699,0.127378,0.125291,0.118002,0.105644,0.0912675,0.0730133,0.0465524,0.0325202,0.0346543,0.0247314,0.0178217,0.0117988,0.00924548,0.00660334,0.00467975,0.0104101,0.0102253,0.00537213,0.00293808,0.0028861,0.00431485,0.0048836,0.00414366,0.0115152,0.0270287,0.0544765,0.0907519,0.114402,0.126654,0.131915,0.133749,0.136552
56,0.125649,0.119784,0.113813,0.0942825,0.0892463,0.0715196,0.0544298,0.0296032,0.027568,0.0192736,0.0108632,0.00867823,0.00577208,0.00367695,0.00228182,0.000548252,0.000873937,0.00110521,0.000836028,7.66527e-05,0.000420934,0.000209335,0.000555524,0.00051535,0.00396413,0.00907244,0.0283786,0.0564401,0.0877896,0.111656,0.121719,0.127054,0.129635
48,0.123304,0.111363,0.103461,0.0868522,0.0678592,0.0492396,0.0346129,0.0167237,0.0146561,0.00903028,0.00498469,0.00288419,0.000886215,0.00064076,0.00028408,6.80695e-05,3.54057e-05,0.000206712,3.13525e-05,1.2994e-05,9.41768e-06,1.80009e-05,8.70241e-06,2.15772e-05,0.000313287,0.00286119,0.0100456,0.033994,0.0580484,0.0943803,0.113437,0.122465,0.126977
