SW Version,2022.1
Date and Time Started,2023-Aug-04 11:55:26
Date and Time Ended,2023-Aug-04 11:55:40
Scan Name,Scan_0J3CMD-3J3CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,7936
Horizontal Opening,121
Horizontal Percentage,48.48
Vertical Opening,65
Vertical Percentage,29.03
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247709,0.247823,0.247939,0.24797,0.247939,0.247767,0.247765,0.247939,0.247767,0.247389,0.247317,0.247292,0.246541,0.247571,0.246798,0.245452,0.247816,0.247263,0.246079,0.246026,0.246,0.247265,0.247415,0.247939,0.24791,0.24797,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939
112,0.246818,0.244909,0.24719,0.247507,0.246276,0.245241,0.244936,0.245019,0.242548,0.244629,0.243014,0.243664,0.240402,0.238593,0.236876,0.233316,0.243316,0.242699,0.232217,0.231799,0.23635,0.239437,0.244111,0.245165,0.247297,0.24774,0.247589,0.247969,0.247294,0.247585,0.247128,0.24773,0.247883
104,0.233731,0.232042,0.235766,0.234035,0.232973,0.233287,0.232011,0.231571,0.227653,0.228443,0.224389,0.22365,0.219678,0.205713,0.196324,0.198658,0.22324,0.218764,0.193525,0.186019,0.196734,0.2115,0.220129,0.228014,0.239403,0.24139,0.24078,0.241704,0.242235,0.244161,0.242458,0.241389,0.247464
96,0.202197,0.198864,0.206791,0.207918,0.205894,0.201294,0.203792,0.194991,0.190482,0.180849,0.181434,0.167431,0.161821,0.148263,0.133739,0.126229,0.156251,0.158581,0.128414,0.0995401,0.119812,0.132347,0.15056,0.16996,0.195429,0.211797,0.22168,0.22394,0.225259,0.224426,0.222748,0.226492,0.239329
88,0.17201,0.171252,0.17211,0.173117,0.17016,0.166858,0.160556,0.161269,0.151694,0.141521,0.127599,0.114135,0.102189,0.0880118,0.0761343,0.0707578,0.0965931,0.096501,0.0658093,0.0485325,0.0555585,0.0642538,0.0783442,0.0932485,0.128316,0.154101,0.174863,0.181717,0.188564,0.185629,0.192719,0.195819,0.217971
80,0.147904,0.145173,0.144706,0.144196,0.141259,0.136738,0.131181,0.1245,0.11446,0.101008,0.0824543,0.0693771,0.0558879,0.0432644,0.03376,0.0286563,0.040281,0.0393404,0.0248094,0.017942,0.0208673,0.0227207,0.0263727,0.0343347,0.052387,0.0847413,0.111831,0.140174,0.153294,0.153566,0.157545,0.159293,0.175587
72,0.13328,0.132695,0.132006,0.129806,0.127122,0.121313,0.113043,0.0979926,0.0838835,0.0670025,0.0527104,0.0404582,0.0276202,0.0203429,0.0139946,0.0110075,0.0138659,0.01404,0.0080173,0.00590023,0.00675379,0.00671433,0.00850023,0.0119768,0.0193861,0.0353775,0.0679177,0.101242,0.124179,0.133334,0.135525,0.141759,0.147614
64,0.128309,0.127073,0.12485,0.122316,0.118981,0.10795,0.0951031,0.0780384,0.0600364,0.0444907,0.0307641,0.0199106,0.0128694,0.00763917,0.00502046,0.00350123,0.00432319,0.00416226,0.00197724,0.0012516,0.00137617,0.00140645,0.00166121,0.00257746,0.00544962,0.0133887,0.0342573,0.06594,0.097464,0.119471,0.12699,0.130341,0.134675
56,0.127137,0.124106,0.121371,0.113956,0.103144,0.0889991,0.0728294,0.0566843,0.0415915,0.0272194,0.0174274,0.00965111,0.00592968,0.00300758,0.00177696,0.00111498,0.00127937,0.000990048,0.000322108,0.000154736,0.000165107,0.000172737,0.000278477,0.000512846,0.00128688,0.00506766,0.0159672,0.0413184,0.0718921,0.10223,0.121612,0.12561,0.128549
48,0.129173,0.12316,0.114016,0.102251,0.0858475,0.0706402,0.0520213,0.0355798,0.0231306,0.0135981,0.00769222,0.00420183,0.00195602,0.000816835,0.000291114,5.9844e-05,0.000147345,7.09306e-05,2.26501e-05,9.53689e-07,3.45712e-06,2.38422e-07,7.15267e-06,4.76844e-06,0.000120403,0.00106646,0.00648497,0.0209776,0.0482069,0.0804324,0.103615,0.120549,0.12705
40,0.132489,0.118164,0.105906,0.0866198,0.0698735,0.0502891,0.0335646,0.0213794,0.0130855,0.00635109,0.00307577,0.0016041,0.000484951,0.000137808,1.93122e-05,2.38422e-07,3.81476e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000211242,0.00191083,0.00932978,0.0285568,0.0593158,0.0891578,0.111293,0.125605
32,0.136259,0.11459,0.0913879,0.0700448,0.0480311,0.032682,0.0196948,0.0108557,0.00536402,0.00238792,0.000989691,0.000352984,3.87436e-05,4.76844e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-05,0.000628362,0.00418693,0.0151493,0.0395009,0.0690804,0.0975204,0.122501
24,0.141083,0.108619,0.080016,0.0553069,0.0343893,0.019863,0.0116834,0.00551304,0.00240878,0.00107183,0.000345593,2.16964e-05,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,9.13157e-05,0.00153413,0.00774658,0.0237089,0.0521301,0.085512,0.120012
16,0.14713,0.104053,0.0670372,0.0402172,0.0219929,0.0112078,0.00531693,0.00230828,0.00077225,0.000131728,7.39109e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.2398e-05,0.000430114,0.00310819,0.0138569,0.0373128,0.0745508,0.116951
8,0.151649,0.104292,0.0586794,0.0311868,0.0152971,0.00649724,0.00203493,0.000905528,0.000144484,3.25446e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.06647e-05,0.0013149,0.00865246,0.0262242,0.0656355,0.116372
0,0.148913,0.102969,0.061654,0.0321639,0.0145643,0.00665079,0.00256554,0.000733387,0.000169876,3.96973e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,5.41218e-05,0.00113239,0.00797308,0.0276939,0.0643849,0.116182
-8,0.142817,0.10695,0.0660173,0.0393193,0.0208943,0.0108552,0.00465174,0.00185552,0.000792754,0.00015104,3.63594e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.63319e-05,0.000329857,0.00276308,0.0121406,0.0353815,0.0715163,0.118341
-16,0.141343,0.104837,0.0762268,0.0538782,0.034219,0.019195,0.0108018,0.00503333,0.00233999,0.000888123,0.000201586,5.18568e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,8.29709e-05,0.00123407,0.00634418,0.0219679,0.0512176,0.0872075,0.12157
-24,0.133594,0.112036,0.092466,0.072887,0.0505342,0.0340173,0.0206458,0.0117722,0.00594351,0.00282447,0.00103928,0.000212077,7.99907e-05,3.69554e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-05,0.000374919,0.00365549,0.0146219,0.0391996,0.0722019,0.101148,0.122894
-32,0.12952,0.119118,0.102831,0.0894088,0.067113,0.0489665,0.0328117,0.0197263,0.0111113,0.00580773,0.0029823,0.00117983,0.000381356,0.000118377,2.63457e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000135662,0.00153723,0.00789845,0.0267106,0.0571952,0.0920767,0.112953,0.124929
-40,0.128184,0.120723,0.113008,0.101491,0.0873417,0.068193,0.0500482,0.0350537,0.0222374,0.0131248,0.00719666,0.00351732,0.00169113,0.000567445,0.000190857,3.45712e-05,2.05043e-05,1.19211e-06,1.37093e-05,2.38422e-07,2.38422e-07,3.57633e-07,4.76844e-06,2.02659e-06,3.62402e-05,0.000682484,0.00424606,0.0177197,0.0454245,0.0850221,0.108053,0.121295,0.126153
-48,0.126942,0.124009,0.120375,0.114379,0.103353,0.0855744,0.0712856,0.053266,0.0369604,0.0246668,0.0151723,0.00867487,0.00445563,0.00245098,0.00134446,0.000503786,0.000469096,0.000343447,5.76982e-05,1.81201e-05,5.03071e-05,6.00824e-05,5.78174e-05,0.000153663,0.000534662,0.00300543,0.0115252,0.0352333,0.0730092,0.104027,0.118116,0.125626,0.127326
-56,0.127884,0.126892,0.124906,0.120585,0.114599,0.105268,0.0930917,0.0756681,0.0590915,0.042038,0.0284183,0.0185211,0.0110112,0.00672589,0.0040465,0.00254599,0.00245789,0.00205043,0.00096859,0.00040806,0.000593791,0.000790012,0.000947013,0.00148346,0.00312715,0.00955482,0.0301036,0.0651535,0.100186,0.119882,0.126075,0.131031,0.132023
-64,0.131615,0.130729,0.129612,0.126904,0.123163,0.116127,0.107103,0.0970915,0.0812821,0.0633283,0.0485087,0.0341513,0.0219489,0.0141654,0.0101574,0.00669847,0.00838853,0.00766873,0.00444932,0.00252382,0.00299136,0.00417561,0.00452382,0.0060657,0.0123373,0.0280442,0.0578292,0.0965358,0.121742,0.131853,0.135064,0.136256,0.141659
-72,0.141674,0.140189,0.140745,0.139006,0.136329,0.132611,0.124225,0.118089,0.109295,0.0952538,0.0745132,0.059963,0.0454955,0.0333464,0.0255369,0.0198803,0.0246004,0.0222,0.0147537,0.0102135,0.0127891,0.0142478,0.0182304,0.0233037,0.0385998,0.0658515,0.105563,0.13418,0.142017,0.147532,0.146666,0.151326,0.167216
-80,0.163622,0.161002,0.163576,0.161525,0.161494,0.154381,0.15459,0.146125,0.136023,0.12634,0.113247,0.0998231,0.0841428,0.071479,0.0586786,0.0494106,0.0709067,0.0668026,0.0435496,0.030898,0.0349489,0.0424607,0.0504003,0.0647987,0.0968154,0.130743,0.158938,0.17534,0.176813,0.17431,0.178751,0.18847,0.212902
-88,0.19783,0.200521,0.203198,0.203062,0.202769,0.20217,0.192588,0.190622,0.190361,0.181671,0.175624,0.167322,0.15123,0.134333,0.127176,0.113119,0.144838,0.137187,0.106363,0.0837628,0.096152,0.116323,0.138122,0.16611,0.19364,0.207125,0.218663,0.21914,0.218072,0.221406,0.222463,0.226069,0.241449
-96,0.231945,0.226706,0.234035,0.233504,0.232483,0.228339,0.226768,0.229535,0.231552,0.216979,0.212932,0.214474,0.207429,0.191434,0.179244,0.175527,0.205398,0.202326,0.176964,0.15379,0.176172,0.18869,0.211892,0.220481,0.228373,0.239405,0.238469,0.242335,0.240316,0.241404,0.24245,0.24323,0.250029
-104,0.246276,0.246987,0.248849,0.247133,0.247941,0.247738,0.248027,0.245343,0.247503,0.245325,0.243506,0.243178,0.239876,0.236146,0.230831,0.230391,0.241652,0.237901,0.228674,0.221316,0.232408,0.236997,0.240731,0.246384,0.249393,0.250308,0.2511,0.251223,0.251408,0.250916,0.25107,0.251841,0.251841
-112,0.251717,0.251439,0.251872,0.251872,0.251748,0.251317,0.251225,0.251717,0.251501,0.251103,0.251316,0.25147,0.249362,0.248574,0.248106,0.248522,0.251163,0.24941,0.246767,0.241337,0.247342,0.249919,0.251072,0.251163,0.251717,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251841,0.251903,0.251841,0.251748,0.251501,0.251255,0.251841,0.251655,0.251102,0.250706,0.251378,0.251779,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
