SW Version,2022.1
Date and Time Started,2023-Aug-04 11:53:34
Date and Time Ended,2023-Aug-04 11:53:47
Scan Name,Scan_3J1D2-0J1D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,7872
Horizontal Opening,121
Horizontal Percentage,48.48
Vertical Opening,57
Vertical Percentage,25.81
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251686,0.251841,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.250736,0.251501,0.251563,0.251501,0.251655,0.251593,0.251563,0.251717,0.251779,0.251317,0.251224,0.251161,0.251193,0.250182,0.250066,0.248874,0.250949,0.251563,0.24854,0.244519,0.248369,0.24952,0.251532,0.25181,0.251593,0.251841,0.251841,0.251748,0.251748,0.251655,0.25181,0.251872,0.251903
96,0.238576,0.243918,0.246361,0.247998,0.245937,0.247854,0.246332,0.245117,0.244113,0.243711,0.242421,0.240912,0.238386,0.23517,0.229639,0.231504,0.241987,0.241449,0.226269,0.220669,0.227631,0.230532,0.236965,0.24338,0.246208,0.246374,0.247434,0.247403,0.246801,0.244635,0.246436,0.248118,0.251624
88,0.210772,0.21802,0.230196,0.230729,0.228155,0.227071,0.225428,0.225165,0.224496,0.214697,0.21905,0.209205,0.196492,0.194561,0.190485,0.1905,0.216664,0.216395,0.187016,0.162902,0.175765,0.187461,0.200673,0.208773,0.224868,0.228997,0.231495,0.227084,0.229888,0.228955,0.234245,0.239809,0.245438
80,0.170142,0.174072,0.18344,0.184505,0.185714,0.182771,0.178458,0.173571,0.168052,0.161945,0.148999,0.140018,0.133913,0.1205,0.111553,0.101646,0.145294,0.1513,0.115379,0.091129,0.0998556,0.104361,0.114438,0.123116,0.156166,0.170476,0.184673,0.190425,0.194758,0.188415,0.190818,0.200617,0.224932
72,0.144067,0.146376,0.151204,0.14804,0.145147,0.137226,0.130214,0.119849,0.109726,0.0957097,0.0868708,0.0734842,0.0608673,0.0520712,0.0462638,0.0443547,0.0665152,0.0664311,0.0430282,0.0324484,0.0348534,0.0385995,0.0421111,0.048318,0.0640865,0.0893434,0.121811,0.142402,0.150488,0.152114,0.152061,0.160721,0.176077
64,0.130995,0.131585,0.131651,0.128021,0.119999,0.10966,0.0964616,0.0828618,0.0636041,0.0529895,0.0422112,0.0317676,0.0227663,0.0184804,0.0157434,0.0140593,0.0217701,0.022716,0.0141642,0.00877036,0.0104069,0.0108845,0.0117697,0.0148072,0.0210042,0.037738,0.0674949,0.1008,0.123198,0.129957,0.133235,0.137469,0.144277
56,0.127395,0.12591,0.122664,0.11167,0.100571,0.0874833,0.0719912,0.0535106,0.040127,0.0290515,0.0209896,0.0151995,0.010583,0.00805794,0.00571057,0.00498839,0.00678991,0.00705873,0.00352126,0.00173261,0.00211469,0.00228504,0.00200346,0.0022811,0.00499351,0.0138555,0.0339413,0.0679876,0.096812,0.117375,0.126165,0.128057,0.131241
48,0.126453,0.120669,0.111177,0.0981438,0.0833267,0.0647196,0.0462927,0.0342934,0.0219865,0.0146164,0.00951895,0.00501128,0.00310712,0.00167766,0.000782979,0.000503667,0.000996009,0.000926866,0.0002327,5.80558e-05,0.000120999,0.000106217,7.33148e-05,7.46262e-05,0.000369435,0.00381392,0.014862,0.0367973,0.0733485,0.105926,0.117564,0.124829,0.127238
