SW Version,2022.1
Date and Time Started,2023-Aug-04 11:54:28
Date and Time Ended,2023-Aug-04 11:54:43
Scan Name,Scan_3J2D3-0J2D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,17216
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251655,0.251194,0.248408,0.251194,0.251439,0.249145,0.237612,0.247102,0.249351,0.250767,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.248087,0.247246,0.251686,0.25181,0.250797,0.251686,0.251624,0.250584,0.251501,0.247794,0.250827,0.249661,0.242786,0.235299,0.221071,0.216094,0.235033,0.236287,0.207814,0.189452,0.205423,0.21756,0.234932,0.242605,0.248495,0.251841,0.251903,0.251748,0.251872,0.251748,0.251872,0.251903,0.251903
96,0.19785,0.20757,0.232077,0.236909,0.23313,0.22928,0.224411,0.223362,0.225426,0.220576,0.172064,0.192288,0.176873,0.153185,0.137647,0.133037,0.18128,0.188729,0.130067,0.109014,0.126908,0.144823,0.164299,0.181931,0.231125,0.235308,0.242814,0.239946,0.249679,0.239287,0.240244,0.244902,0.251717
88,0.160241,0.158174,0.158415,0.158245,0.161722,0.158745,0.148513,0.147265,0.139641,0.134726,0.110547,0.0964078,0.0751461,0.0589444,0.0655603,0.05063,0.0890183,0.120499,0.0560577,0.0211712,0.0275094,0.0360348,0.034484,0.0495876,0.0819513,0.132621,0.173717,0.159382,0.16951,0.16355,0.172923,0.187124,0.243415
80,0.131633,0.129446,0.128005,0.1279,0.126851,0.124621,0.122157,0.11087,0.0994613,0.074185,0.0527951,0.0384443,0.0204177,0.0128636,0.00604424,0.00150373,0.0117456,0.0154106,0.00166264,0.000167611,0.000497706,0.00128688,0.000470169,0.000688325,0.00560626,0.0337687,0.0744571,0.109082,0.124558,0.125944,0.128779,0.129514,0.150675
72,0.126157,0.125949,0.125929,0.125182,0.12424,0.11534,0.105067,0.0848232,0.0580623,0.0384005,0.0217214,0.00965252,0.00319176,0.000805986,0.000115992,6.71159e-05,0.000107409,0.000153902,7.15267e-06,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,2.02659e-06,0.000242952,0.00649796,0.0354141,0.0753096,0.112818,0.125712,0.125944,0.125967,0.126153
64,0.12592,0.12592,0.125182,0.123491,0.116283,0.0983656,0.0736575,0.0483606,0.026542,0.0129718,0.00536247,0.00133338,0.00012243,8.34478e-07,4.76844e-07,2.38422e-07,2.38422e-07,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.24529e-06,0.000627766,0.0111967,0.0482739,0.0850948,0.117739,0.125096,0.125959,0.125967
56,0.125976,0.12592,0.12421,0.116151,0.0994934,0.0725717,0.0493535,0.0270239,0.0103717,0.00371819,0.000667225,6.47316e-05,4.05318e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,6.56853e-05,0.00263206,0.0259888,0.0589652,0.105149,0.122926,0.125905,0.125967
48,0.124807,0.124083,0.120611,0.0984034,0.07761,0.0503584,0.0258426,0.011149,0.0023537,0.000291471,4.81613e-05,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.000269536,0.00967031,0.0363412,0.0815202,0.111564,0.124876,0.125967
