SW Version,2022.1
Date and Time Started,2023-Aug-04 11:57:19
Date and Time Ended,2023-Aug-04 11:57:33
Scan Name,Scan_3J4D1-0J4D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,13568
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251872,0.251872,0.251872,0.251872,0.251872,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.246078,0.249949,0.251624,0.251317,0.251409,0.251286,0.250706,0.25007,0.249889,0.249381,0.249264,0.249859,0.250131,0.2495,0.250368,0.250396,0.251872,0.251686,0.248692,0.24749,0.250608,0.251223,0.251779,0.251872,0.251903,0.251903,0.251872,0.251872,0.251903,0.251934,0.251872,0.251903,0.251903
96,0.210411,0.225336,0.236621,0.233853,0.227931,0.228135,0.22586,0.218841,0.217856,0.216747,0.214823,0.21444,0.208885,0.211016,0.205015,0.207811,0.240898,0.239394,0.196747,0.172559,0.200225,0.221677,0.237644,0.247824,0.250977,0.250486,0.250671,0.249049,0.249939,0.248412,0.249703,0.251071,0.25181
88,0.161695,0.168608,0.178964,0.180002,0.17711,0.174422,0.170372,0.168467,0.169418,0.167777,0.160106,0.157569,0.147181,0.131996,0.115353,0.115442,0.174219,0.168949,0.107651,0.0713054,0.0846712,0.0950562,0.11826,0.159482,0.200887,0.213154,0.215937,0.212086,0.212229,0.209578,0.214168,0.234594,0.246316
80,0.137621,0.134994,0.133561,0.132456,0.13098,0.130034,0.128427,0.126608,0.121546,0.11129,0.0955548,0.0808588,0.0657909,0.0543349,0.0422774,0.0369486,0.0651953,0.0615783,0.0227021,0.010708,0.0131976,0.0141896,0.0163826,0.0309912,0.0615168,0.101366,0.131835,0.145778,0.147718,0.146533,0.15199,0.163576,0.191311
72,0.127459,0.126853,0.12633,0.126193,0.125675,0.125138,0.121243,0.109918,0.0954265,0.0764052,0.0589678,0.0431111,0.0301508,0.0205275,0.0123738,0.00757622,0.0153553,0.0120531,0.00258736,0.000841034,0.00110008,0.00103809,0.00123288,0.00262694,0.0142107,0.0439362,0.0829704,0.114216,0.127048,0.128456,0.129945,0.132412,0.141729
64,0.125973,0.125941,0.125891,0.125613,0.124451,0.117322,0.103162,0.0843898,0.0605264,0.0413532,0.0259803,0.0166459,0.00819344,0.00314908,0.00138869,0.000618706,0.00167885,0.001336,0.000128152,2.51535e-05,4.27968e-05,4.48234e-05,3.8386e-05,0.00010729,0.00187126,0.0155221,0.0478839,0.0866613,0.116547,0.125768,0.126278,0.126569,0.127572
56,0.125921,0.125921,0.125828,0.124876,0.11623,0.102153,0.0799614,0.0564491,0.0343943,0.0202274,0.0113876,0.00399178,0.00121571,0.000448115,9.63226e-05,5.45987e-05,9.47728e-05,9.72763e-05,1.56167e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000151637,0.00411302,0.0259571,0.0625453,0.101705,0.122515,0.125944,0.125982,0.126006
48,0.125956,0.125828,0.12355,0.116787,0.0991274,0.0788652,0.0492491,0.0274204,0.0141205,0.00565681,0.00125744,0.00040341,8.7501e-05,1.25172e-05,7.15267e-07,7.15267e-07,2.86107e-06,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.39109e-06,0.000526913,0.00855721,0.0371126,0.0759942,0.112045,0.124871,0.125951,0.125967
