SW Version,2022.1
Date and Time Started,2023-Aug-04 11:54:43
Date and Time Ended,2023-Aug-04 11:54:57
Scan Name,Scan_3J2D2-0J2D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,5120
Horizontal Opening,105
Horizontal Percentage,42.42
Vertical Opening,49
Vertical Percentage,22.58
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.250919,0.251225,0.251779,0.251903,0.25181,0.251717,0.25181,0.251378,0.251779,0.251748,0.251532,0.251285,0.250333,0.248754,0.249502,0.248372,0.251655,0.250493,0.245151,0.245083,0.248668,0.250584,0.251624,0.251872,0.251841,0.251841,0.251903,0.251903,0.25181,0.251903,0.251903,0.251903,0.251903
112,0.240358,0.246078,0.247274,0.246332,0.247505,0.245492,0.244826,0.244074,0.243895,0.243639,0.240599,0.23781,0.232514,0.231837,0.22926,0.22904,0.243271,0.242195,0.231107,0.226066,0.232357,0.234037,0.237177,0.24462,0.247994,0.248848,0.248131,0.250251,0.249249,0.248307,0.250181,0.251686,0.251934
104,0.2221,0.228709,0.230653,0.230142,0.228105,0.227941,0.228232,0.224988,0.221094,0.216772,0.206018,0.208064,0.207854,0.192739,0.196784,0.195768,0.214044,0.21806,0.191599,0.179622,0.1931,0.198182,0.205731,0.210037,0.220487,0.228351,0.232585,0.229316,0.231018,0.23334,0.234967,0.241998,0.24413
96,0.189624,0.198205,0.204382,0.204579,0.204149,0.199654,0.195059,0.185828,0.176547,0.177509,0.169964,0.15887,0.146134,0.146096,0.136335,0.128931,0.173956,0.172859,0.130788,0.113273,0.127935,0.134759,0.150522,0.176583,0.1862,0.19775,0.208283,0.220814,0.216861,0.207181,0.217015,0.219848,0.223907
88,0.16911,0.170146,0.173239,0.170073,0.169543,0.16248,0.157301,0.14805,0.142101,0.137286,0.12915,0.114181,0.10448,0.0980563,0.0912246,0.0893274,0.11516,0.117306,0.0845734,0.0687414,0.074438,0.0796318,0.0861458,0.0985965,0.119196,0.146941,0.160923,0.176398,0.179514,0.181527,0.180996,0.192593,0.210644
80,0.148575,0.153796,0.15384,0.148661,0.143916,0.137123,0.12806,0.122406,0.112207,0.100727,0.0875492,0.0762237,0.0687389,0.0598087,0.0544612,0.0496828,0.0647307,0.0673851,0.0463359,0.0381137,0.0428114,0.0461186,0.0505634,0.0564354,0.0668477,0.0907153,0.117232,0.135987,0.148689,0.157237,0.159076,0.170814,0.177005
72,0.138742,0.137693,0.137631,0.131564,0.123384,0.115365,0.104098,0.0916297,0.0807077,0.0681191,0.0591884,0.050195,0.0419406,0.0357737,0.0315227,0.0284315,0.0365263,0.0366107,0.0259086,0.0221695,0.0235674,0.0263924,0.0311232,0.036145,0.0450799,0.0553144,0.0792274,0.107354,0.12647,0.135409,0.143801,0.147387,0.152793
64,0.133919,0.128083,0.12207,0.114949,0.101571,0.0986007,0.082096,0.0705333,0.0566736,0.0474764,0.0383494,0.0309533,0.0258788,0.0211025,0.0189251,0.0161138,0.0200598,0.0207268,0.0139412,0.00970653,0.0104571,0.0112725,0.0131,0.017635,0.0256232,0.0342675,0.0491653,0.0783063,0.102542,0.116366,0.130153,0.139604,0.143182
56,0.130475,0.120393,0.112044,0.0995077,0.0897587,0.0778706,0.0644346,0.0516539,0.0431065,0.0338901,0.0272098,0.0207221,0.015408,0.0127431,0.0103844,0.00855856,0.0102043,0.0108613,0.00593159,0.00297146,0.00333767,0.00359445,0.00401348,0.00565716,0.0111221,0.0200935,0.032277,0.0531131,0.082586,0.102898,0.118389,0.12532,0.137221
48,0.130213,0.115036,0.103381,0.0890804,0.076052,0.0597603,0.0499201,0.0388815,0.0303088,0.0236434,0.0177412,0.0129804,0.00962619,0.00687121,0.00465293,0.00309782,0.00342827,0.00325339,0.0012026,0.000385052,0.000416762,0.000412113,0.00052131,0.000581154,0.00246827,0.00839342,0.0193508,0.0323532,0.0579043,0.0853367,0.103739,0.115506,0.131153
40,0.130597,0.112967,0.095053,0.0767367,0.0613728,0.0479161,0.0369299,0.0279595,0.0205041,0.0154138,0.0111846,0.00766599,0.00491937,0.00263576,0.00125875,0.000579724,0.000687729,0.000591049,0.000104787,7.62951e-06,1.59743e-05,2.93259e-05,5.85327e-05,8.78586e-05,0.000272993,0.00275711,0.0109624,0.0230055,0.0408086,0.0649936,0.0915308,0.110636,0.128565
32,0.127666,0.107106,0.0842813,0.0668712,0.048728,0.0366877,0.0272889,0.0189853,0.0149409,0.00982873,0.00627241,0.00385767,0.0017226,0.000684033,0.000108244,4.62539e-05,4.73268e-05,2.7657e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.72763e-05,0.000915064,0.0055246,0.0158238,0.0293353,0.0500844,0.0797937,0.104987,0.127219
24,0.127632,0.102208,0.0773501,0.0562973,0.0396639,0.0285413,0.020695,0.014787,0.00987404,0.00582477,0.00332349,0.00134756,0.000430591,7.18843e-05,7.5103e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.45712e-06,2.06235e-05,8.34478e-07,0.000186446,0.00233678,0.01037,0.0218963,0.0393835,0.0662973,0.101693,0.128402
16,0.128729,0.0965138,0.0677141,0.0456527,0.0311528,0.0214043,0.0149059,0.00916168,0.00514825,0.00264315,0.000962272,0.000185969,1.19211e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,7.5103e-06,2.38422e-07,1.62127e-05,0.000641475,0.00512322,0.014303,0.0300612,0.0573643,0.0897208,0.125433
8,0.135738,0.0926706,0.0643529,0.0413586,0.0269935,0.0175231,0.00945309,0.00505407,0.0025051,0.000737798,0.000105025,1.06098e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.00013149,0.00256101,0.00971213,0.0253867,0.0495387,0.0871624,0.129154
0,0.134123,0.0936608,0.058945,0.0380799,0.0274004,0.0145772,0.00770902,0.00304489,0.000878347,0.000110509,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.01329e-05,3.50481e-05,0.000769031,0.00787985,0.0243976,0.046413,0.0830127,0.126863
-8,0.130837,0.0927738,0.0620139,0.041362,0.0276587,0.0166654,0.00960728,0.00492258,0.00204244,0.000687252,0.00017679,2.03851e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.81201e-05,4.42273e-05,0.00169232,0.00991383,0.0261206,0.0502907,0.0890213,0.127211
-16,0.126092,0.0923928,0.0677878,0.0447308,0.0307786,0.0215898,0.0133885,0.00899038,0.00461514,0.0022606,0.000908627,0.000183227,2.20541e-05,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,1.66896e-05,1.31132e-06,0.000320082,0.00401515,0.014584,0.0289158,0.0558429,0.0932102,0.128353
-24,0.128207,0.100132,0.0740274,0.0534451,0.037493,0.0276506,0.0207898,0.0133499,0.00931618,0.0052832,0.00255052,0.000926628,0.000265841,7.12882e-05,7.03346e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,1.25172e-05,2.38422e-07,3.57633e-05,0.0015681,0.00880219,0.0210094,0.0360317,0.0680378,0.105728,0.128164
-32,0.12557,0.103433,0.0821092,0.0607339,0.0459466,0.0341424,0.0261075,0.0198941,0.0128558,0.00915461,0.00533017,0.00273959,0.00122334,0.000459201,6.87848e-05,2.7657e-05,6.67582e-06,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000325208,0.00371867,0.0146616,0.0281682,0.0484866,0.0820312,0.109046,0.127261
-40,0.124435,0.107514,0.0877337,0.0743352,0.0577646,0.0431643,0.0338665,0.0250278,0.0203504,0.0130518,0.00920017,0.00636862,0.00338345,0.00194982,0.000939264,0.000348812,0.000275855,5.74598e-05,1.26364e-05,4.76844e-07,5.72213e-06,4.2916e-06,2.86107e-06,6.54469e-05,6.74735e-05,0.00164464,0.00970438,0.0228346,0.0362454,0.0675413,0.0948354,0.111472,0.130368
-48,0.12939,0.110625,0.0993837,0.0853777,0.0735026,0.056886,0.0423792,0.0343854,0.0251025,0.0212066,0.0142427,0.0112696,0.00769222,0.00507744,0.00283329,0.00167051,0.00198033,0.000948324,0.00033546,7.21227e-05,0.000154021,0.000241402,0.000281577,0.000321393,0.00103439,0.00617943,0.0180277,0.0291296,0.0524391,0.0877781,0.103752,0.118367,0.130438
-56,0.127352,0.119087,0.109508,0.0995646,0.0846539,0.0752002,0.0594414,0.0466094,0.035389,0.0292856,0.021588,0.0177085,0.0130329,0.0101945,0.0078007,0.00577304,0.0069878,0.00491245,0.00226334,0.00125887,0.00202397,0.00234321,0.00212935,0.00277738,0.00675689,0.017093,0.0285059,0.0446493,0.0790553,0.105863,0.119004,0.12772,0.133715
-64,0.130892,0.126819,0.119756,0.11039,0.102352,0.0919911,0.078153,0.0632049,0.0532922,0.0419011,0.0341109,0.0273677,0.0229537,0.0186818,0.0151129,0.0133868,0.0176238,0.0142912,0.00865544,0.00588164,0.00770449,0.00841976,0.00925102,0.0133422,0.0217959,0.0324812,0.0456948,0.0724654,0.10219,0.114072,0.129361,0.138093,0.143211
-72,0.139718,0.138247,0.135092,0.127522,0.121616,0.110099,0.097724,0.0870432,0.0731011,0.0636662,0.0511756,0.0441869,0.0369458,0.0334993,0.0278319,0.0265198,0.032266,0.0257584,0.0204685,0.0171917,0.0195865,0.0223081,0.0262936,0.0337477,0.0431385,0.0518197,0.073212,0.108642,0.12306,0.135704,0.146576,0.149433,0.155107
-80,0.149228,0.148997,0.148915,0.146535,0.137682,0.131996,0.125178,0.115315,0.102219,0.0918534,0.0788714,0.068432,0.0592745,0.0513307,0.0473292,0.0452331,0.0560012,0.0499108,0.03599,0.032687,0.0362794,0.0427038,0.0477819,0.0527095,0.0580551,0.0762109,0.111752,0.128352,0.14169,0.152682,0.155978,0.160513,0.175289
-88,0.166898,0.167412,0.170885,0.169184,0.16901,0.158036,0.15168,0.143664,0.137219,0.127857,0.112783,0.100238,0.0947488,0.085746,0.077731,0.0729185,0.0991337,0.0925101,0.0641133,0.0551706,0.065995,0.0715225,0.0725203,0.0828324,0.1055,0.129186,0.146318,0.161885,0.171832,0.173356,0.176478,0.191627,0.208489
-96,0.188603,0.194786,0.206353,0.20114,0.197699,0.195012,0.192232,0.179025,0.178138,0.165678,0.157401,0.154068,0.137577,0.127315,0.118611,0.117068,0.148199,0.144228,0.103588,0.0935093,0.104064,0.113546,0.125822,0.142547,0.161131,0.171833,0.187289,0.19591,0.203835,0.203266,0.208672,0.215988,0.225779
-104,0.224799,0.22259,0.225704,0.225456,0.227305,0.223272,0.220202,0.213931,0.209394,0.206374,0.201961,0.195363,0.192534,0.186342,0.174118,0.177074,0.197253,0.192751,0.160503,0.158152,0.167065,0.172137,0.187049,0.195963,0.20559,0.215217,0.220692,0.222706,0.226878,0.223707,0.223479,0.232874,0.237591
-112,0.233527,0.238576,0.240671,0.240897,0.240825,0.239834,0.240141,0.235102,0.237203,0.231965,0.229583,0.224088,0.217672,0.216082,0.214591,0.211794,0.228382,0.224992,0.208134,0.204275,0.216542,0.216672,0.220326,0.222087,0.229894,0.234183,0.235478,0.237392,0.235017,0.2368,0.238402,0.244067,0.246259
-120,0.245713,0.247852,0.247016,0.24768,0.246761,0.24742,0.247188,0.247215,0.246554,0.246518,0.245977,0.242781,0.240645,0.23539,0.23545,0.237288,0.239662,0.239633,0.232507,0.227539,0.23063,0.232484,0.236838,0.239419,0.244887,0.244067,0.245065,0.24653,0.24545,0.246144,0.24644,0.247816,0.247939
Scan End
