SW Version,2022.1
Date and Time Started,2023-Aug-04 11:57:47
Date and Time Ended,2023-Aug-04 11:58:02
Scan Name,Scan_0J5CMD-3J5CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,15488
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.24797,0.247939,0.24797,0.24797,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
112,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939
104,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247909,0.247567,0.24726,0.246078,0.247847,0.247569,0.246621,0.244623,0.247078,0.247818,0.24791,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969
96,0.247738,0.24797,0.247969,0.24797,0.247941,0.24797,0.24791,0.247939,0.247912,0.247765,0.247761,0.246964,0.243083,0.236738,0.225819,0.217533,0.234913,0.234072,0.217876,0.207836,0.224204,0.235493,0.243893,0.247386,0.247754,0.247787,0.247847,0.24797,0.24791,0.247879,0.247939,0.248,0.24791
88,0.239018,0.243242,0.246137,0.245629,0.245071,0.244112,0.241791,0.240604,0.238774,0.236213,0.230754,0.218274,0.199567,0.190885,0.178263,0.17054,0.19724,0.194196,0.173607,0.159887,0.172373,0.189496,0.210238,0.232405,0.243028,0.24477,0.243632,0.245249,0.245544,0.244192,0.246351,0.246104,0.247727
80,0.19783,0.199535,0.213023,0.211523,0.209456,0.202277,0.193337,0.19044,0.182819,0.167857,0.14957,0.12964,0.116286,0.100619,0.0837306,0.0835585,0.120752,0.116457,0.0871733,0.0634438,0.0867751,0.0926011,0.106072,0.144159,0.18933,0.205441,0.208372,0.210537,0.207253,0.214133,0.212506,0.221172,0.237891
72,0.149496,0.147439,0.147857,0.146023,0.142851,0.139438,0.130815,0.117778,0.0949776,0.0754092,0.0556813,0.0402609,0.0271416,0.0155777,0.00905635,0.00677799,0.0233576,0.0229253,0.00836337,0.00302677,0.00571665,0.00717961,0.008245,0.0132699,0.0405306,0.0978544,0.134039,0.136656,0.142006,0.139795,0.141015,0.149268,0.18318
64,0.129915,0.129439,0.127118,0.124528,0.120568,0.112085,0.0920077,0.0691713,0.0482754,0.0316572,0.0191983,0.00869029,0.00325279,0.000859512,0.000154498,1.50206e-05,0.000150802,0.000107052,2.24117e-05,2.1458e-06,8.34478e-06,5.24529e-05,3.81476e-05,5.591e-05,0.00173488,0.0198124,0.075473,0.118786,0.125998,0.126037,0.126145,0.126514,0.129622
56,0.126147,0.125651,0.123361,0.118923,0.10866,0.0877762,0.0632872,0.0416695,0.0249401,0.0120703,0.00457842,0.00119807,0.000159028,8.10636e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.46904e-05,0.00250463,0.0263373,0.0900248,0.122508,0.125913,0.125959,0.125967,0.126013
48,0.125335,0.124029,0.119262,0.106112,0.0822214,0.0558213,0.0371441,0.0200948,0.00865185,0.00274519,0.000278596,1.58551e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.39384e-05,0.00483747,0.036814,0.1009,0.123295,0.125882,0.125967,0.125998
40,0.123173,0.117971,0.106466,0.0809987,0.0539054,0.031673,0.0166519,0.00580737,0.00127735,6.8904e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000411755,0.0105918,0.0507013,0.109062,0.124044,0.125936,0.126404
32,0.12123,0.109684,0.0819058,0.0541105,0.031628,0.0134616,0.00420028,0.000654707,1.87161e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.5103e-06,0.00118961,0.0171266,0.0666197,0.109203,0.124506,0.128675
24,0.118476,0.0918343,0.0584134,0.0325737,0.0147788,0.00382584,0.000449426,1.20403e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.93946e-05,0.00466127,0.0310826,0.0806442,0.117483,0.132964
16,0.115116,0.0694793,0.0363072,0.0143052,0.00338357,0.000282769,4.41081e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000481613,0.0109272,0.0437508,0.0928061,0.142069
8,0.114841,0.0577526,0.0179699,0.00340276,0.000218991,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.20678e-05,0.00271873,0.022504,0.0715209,0.15024
0,0.114159,0.0583367,0.0137173,0.00150623,4.31544e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000208619,0.00286667,0.019482,0.0731071,0.143907
-8,0.113853,0.0593583,0.0149381,0.00200108,0.000105383,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.05318e-06,0.000287776,0.00340467,0.0212286,0.0753141,0.14551
-16,0.114114,0.0702762,0.0321148,0.0107892,0.00203398,0.000127317,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,7.31956e-05,0.00162282,0.0108617,0.0428643,0.0909508,0.137003
-24,0.113433,0.0873827,0.0582082,0.0292301,0.0102161,0.00235657,0.000213746,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.39477e-05,0.000568637,0.00591633,0.0309363,0.0764165,0.110522,0.130417
-32,0.117635,0.102327,0.0783583,0.0510309,0.0261328,0.00950893,0.00259856,0.000238661,1.03714e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.000103356,0.00223211,0.0160872,0.0590344,0.100613,0.121088,0.126553
-40,0.124026,0.117322,0.101747,0.0757498,0.0529247,0.028544,0.012425,0.0039745,0.00060893,4.05318e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.68362e-05,0.000978723,0.00955528,0.0423806,0.0919663,0.117198,0.125111,0.126006
-48,0.12592,0.122721,0.116733,0.101445,0.0821028,0.0568629,0.0325344,0.0155754,0.00598166,0.00164976,0.00022066,2.87299e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-06,0.000373488,0.00535043,0.0317583,0.0821313,0.115499,0.124453,0.125967,0.125959
-56,0.125958,0.125582,0.12355,0.115783,0.101626,0.0818927,0.0625297,0.0377577,0.0206184,0.0101382,0.00358957,0.000684868,7.66527e-05,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000150325,0.00286691,0.0216894,0.0664622,0.109234,0.123229,0.125843,0.125959,0.125967
