SW Version,2022.1
Date and Time Started,2023-Aug-04 11:53:07
Date and Time Ended,2023-Aug-04 11:53:20
Scan Name,Scan_0J1CMD-3J1CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,12480
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247939,0.24797,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939
112,0.247939,0.24797,0.247939,0.24797,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.24797,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939
104,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.24797,0.24797,0.24797,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939
96,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.24797,0.247969,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969
88,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.24797,0.247969,0.247969,0.247939,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.247969,0.24797,0.247969,0.24797,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939
80,0.246191,0.247219,0.247939,0.247941,0.247883,0.247765,0.247649,0.247277,0.247246,0.24719,0.246702,0.246194,0.246676,0.245763,0.245158,0.244678,0.247848,0.247723,0.244669,0.240177,0.247176,0.247848,0.247912,0.247969,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.24797,0.247939,0.247969
72,0.203868,0.213187,0.226836,0.223697,0.215539,0.211241,0.206842,0.204841,0.202113,0.199057,0.196328,0.189387,0.176762,0.161453,0.146928,0.143718,0.194584,0.194326,0.151771,0.123798,0.159187,0.195815,0.234082,0.245434,0.247045,0.247332,0.245794,0.245791,0.243938,0.24388,0.244183,0.246961,0.247852
64,0.147266,0.145023,0.143146,0.141989,0.138792,0.13712,0.13511,0.133136,0.125743,0.116,0.0984019,0.0766266,0.0596978,0.0416486,0.0317315,0.0274835,0.0595946,0.0581639,0.0221002,0.00767815,0.0129558,0.0167404,0.0283599,0.0655126,0.117309,0.151017,0.168868,0.168747,0.171594,0.170737,0.171999,0.187445,0.218553
56,0.128273,0.126605,0.125982,0.125939,0.12587,0.124584,0.12133,0.110349,0.0958097,0.0738614,0.0511584,0.0341489,0.0222703,0.0119852,0.00626383,0.00346976,0.00556251,0.00406736,0.00084175,6.97385e-05,0.000417477,0.000609884,0.000685464,0.00319605,0.0273375,0.0665532,0.104509,0.126413,0.130035,0.129745,0.130591,0.134782,0.147013
48,0.12592,0.12592,0.12592,0.125642,0.123461,0.11743,0.103079,0.0834408,0.0561951,0.0346269,0.0206975,0.0110211,0.00363749,0.000692736,9.08389e-05,1.2994e-05,2.92067e-05,1.78817e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.56167e-05,0.00200167,0.0258428,0.0613554,0.098309,0.123459,0.125944,0.125967,0.125975,0.12613
