SW Version,2022.1
Date and Time Started,2023-Aug-04 11:55:55
Date and Time Ended,2023-Aug-04 11:56:08
Scan Name,Scan_3J3D2-0J3D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,2048
Horizontal Opening,73
Horizontal Percentage,30.30
Vertical Opening,17
Vertical Percentage,9.68
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251872,0.251903,0.251841,0.25181,0.251872,0.251872,0.25181,0.25181,0.25181,0.25181,0.251903,0.251903,0.251624,0.25181,0.251903,0.251903,0.251409,0.251378,0.251748,0.251903,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.248879,0.251378,0.250554,0.250402,0.250403,0.25144,0.250615,0.250736,0.250403,0.250493,0.249431,0.250579,0.249061,0.249114,0.247563,0.248164,0.251563,0.24988,0.247154,0.247147,0.249496,0.250397,0.250856,0.251655,0.251563,0.251686,0.251378,0.251717,0.251655,0.251655,0.251841,0.25181,0.251903
104,0.238273,0.238818,0.243593,0.243813,0.243273,0.242071,0.242203,0.243108,0.241747,0.238663,0.238886,0.238204,0.238027,0.235627,0.233363,0.233899,0.246663,0.243248,0.233218,0.230423,0.235211,0.239433,0.238309,0.244513,0.246904,0.244887,0.24572,0.246506,0.248058,0.247223,0.24758,0.249266,0.25147
96,0.219179,0.22836,0.231954,0.228771,0.229994,0.224955,0.22756,0.223064,0.222657,0.218714,0.217447,0.217318,0.215559,0.209572,0.207363,0.208353,0.227153,0.222784,0.204878,0.190344,0.208969,0.209171,0.219308,0.22545,0.232082,0.238377,0.232265,0.229153,0.234563,0.235062,0.236846,0.241364,0.247699
88,0.189808,0.202428,0.206663,0.208159,0.202801,0.201224,0.197952,0.195276,0.191449,0.182865,0.188926,0.177368,0.177429,0.170993,0.16416,0.161418,0.189697,0.189003,0.161691,0.153231,0.167271,0.180998,0.187953,0.198293,0.200043,0.2113,0.218296,0.219315,0.2172,0.211822,0.219234,0.226702,0.236341
80,0.164255,0.169132,0.172457,0.169679,0.16679,0.164475,0.15673,0.155843,0.150396,0.147561,0.137779,0.1201,0.124847,0.109929,0.106793,0.109577,0.139497,0.125671,0.101733,0.0883152,0.0991669,0.103679,0.11231,0.142324,0.156395,0.164296,0.175757,0.181955,0.184104,0.184458,0.193095,0.200042,0.211214
72,0.148393,0.147707,0.148117,0.144029,0.141662,0.135704,0.131351,0.120243,0.117085,0.108116,0.0977544,0.0876705,0.0808734,0.0753721,0.0704481,0.0628952,0.0821215,0.0771178,0.0561369,0.0497026,0.0549598,0.0578434,0.0615555,0.074887,0.095371,0.117514,0.133744,0.146286,0.150401,0.162152,0.16025,0.168232,0.180301
64,0.136932,0.136324,0.132778,0.128206,0.121296,0.115897,0.112171,0.100789,0.0832365,0.0777858,0.0701943,0.0623593,0.0563361,0.046914,0.0409898,0.0390406,0.0483678,0.0433786,0.0327443,0.0280162,0.0319597,0.0330766,0.0375696,0.0465696,0.0562922,0.082322,0.107132,0.125067,0.136786,0.145031,0.145328,0.146652,0.154805
56,0.130338,0.126325,0.122392,0.114418,0.106198,0.0970922,0.0902377,0.0766111,0.0671243,0.0590474,0.0498919,0.0420349,0.0356961,0.0287696,0.0248038,0.0221532,0.0268614,0.0252694,0.0190708,0.0151538,0.0166139,0.0183786,0.0205072,0.0265346,0.032539,0.0494775,0.0729996,0.0977728,0.116855,0.126255,0.134009,0.140141,0.143959
48,0.124846,0.117064,0.108217,0.101042,0.0913969,0.0808645,0.0688699,0.0601173,0.048083,0.0380659,0.031,0.0261654,0.020161,0.0178891,0.0151091,0.0137745,0.015495,0.0138379,0.00967667,0.00713669,0.00736629,0.00745284,0.00929753,0.0133612,0.0180036,0.0304259,0.0477795,0.0755017,0.0960631,0.113384,0.123156,0.134838,0.141006
40,0.124535,0.111344,0.103048,0.0860043,0.0799435,0.0614334,0.0513537,0.0424016,0.0323573,0.0261041,0.0206863,0.0162544,0.0136017,0.0111858,0.00885219,0.00753223,0.00765276,0.00682269,0.00443835,0.00281076,0.00296752,0.00264708,0.00283103,0.00426645,0.00831581,0.0174019,0.0307917,0.051217,0.0806395,0.0997045,0.111528,0.125711,0.137891
32,0.12337,0.107556,0.0896349,0.07312,0.0601304,0.0488478,0.0380656,0.0274805,0.0232262,0.0176579,0.0144695,0.0111744,0.00821347,0.00586674,0.00454731,0.00319259,0.00329142,0.002847,0.0015265,0.00055314,0.000657807,0.000535616,0.000450499,0.00118484,0.00300603,0.00960744,0.0181965,0.0337502,0.0620821,0.0834589,0.104398,0.121812,0.133224
24,0.121597,0.105104,0.078664,0.0622736,0.0467901,0.0344688,0.0260534,0.0218119,0.0167182,0.0130532,0.00923136,0.00731742,0.0046459,0.00314944,0.00189033,0.0013031,0.00152006,0.000770581,0.00040794,0.00015414,8.22557e-05,8.95275e-05,6.74735e-05,0.00016618,0.000832213,0.00493498,0.0123535,0.0229601,0.043857,0.0719755,0.0952787,0.119238,0.137254
16,0.128117,0.0937481,0.0683353,0.0504476,0.0352414,0.026299,0.0195259,0.0146111,0.0106569,0.00736224,0.00495072,0.00312369,0.00146403,0.001058,0.000620375,0.000271682,0.000209215,0.000127317,1.0729e-05,1.19211e-06,4.76844e-07,2.38422e-07,4.76844e-07,4.76844e-07,0.000232104,0.00201085,0.0064895,0.0161629,0.0286921,0.0570598,0.0854336,0.117878,0.143369
