SW Version,2022.1
Date and Time Started,2023-Sep-07 14:16:36
Date and Time Ended,2023-Sep-07 14:16:50
Scan Name,Scan_2J2D2-0J2D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.24959,0.251965,0.251903,0.251779,0.251903,0.250858,0.251748,0.250455,0.251563,0.251996,0.251409,0.251624,0.249877,0.250092,0.247927,0.24676,0.241867,0.239075,0.245814,0.24504,0.24879,0.245856,0.247707,0.247491,0.24986,0.247057,0.248583,0.247303,0.246959,0.247034,0.248379,0.249919,0.251872
112,0.246847,0.248465,0.24968,0.24742,0.248938,0.247332,0.248202,0.245679,0.246882,0.245664,0.242209,0.242229,0.23723,0.235489,0.248308,0.231,0.23317,0.222678,0.229667,0.230012,0.238303,0.235557,0.235974,0.235783,0.239365,0.241104,0.240416,0.240552,0.239869,0.240266,0.240903,0.240133,0.243736
104,0.235484,0.235515,0.239829,0.236254,0.234994,0.236378,0.229538,0.234766,0.225271,0.225398,0.223449,0.220224,0.215102,0.213575,0.208819,0.208753,0.215691,0.219758,0.20701,0.206733,0.215551,0.215222,0.216653,0.216869,0.226012,0.229249,0.230938,0.231257,0.232646,0.228507,0.233754,0.244245,0.238378
96,0.221907,0.222015,0.224741,0.224466,0.224301,0.222905,0.218654,0.213557,0.20844,0.204571,0.202347,0.19603,0.192946,0.204117,0.184354,0.189597,0.177835,0.180008,0.186646,0.185466,0.190598,0.192362,0.195256,0.197076,0.201213,0.199247,0.217364,0.215203,0.219234,0.215507,0.230353,0.228316,0.228811
88,0.198113,0.207818,0.215665,0.21086,0.206566,0.202175,0.193903,0.185396,0.186337,0.185117,0.178079,0.172369,0.169205,0.165192,0.158795,0.161121,0.174861,0.175523,0.152911,0.14756,0.162386,0.169054,0.169732,0.166926,0.176407,0.180581,0.184487,0.192893,0.198013,0.195727,0.198253,0.203818,0.211594
80,0.17419,0.17965,0.185068,0.179432,0.172447,0.169741,0.15753,0.149941,0.147044,0.144192,0.138994,0.133382,0.125281,0.118957,0.109929,0.104175,0.133155,0.109206,0.0961233,0.0991488,0.108039,0.114161,0.111212,0.121639,0.137826,0.147278,0.147918,0.170716,0.152542,0.168202,0.169675,0.182396,0.204482
72,0.160467,0.160022,0.155334,0.15815,0.143803,0.136558,0.135778,0.128131,0.125029,0.115648,0.114128,0.096686,0.0954539,0.0852564,0.0746279,0.069922,0.072906,0.0763844,0.0635537,0.0642439,0.071053,0.0730927,0.0735266,0.0825689,0.0913153,0.104136,0.114135,0.133078,0.133027,0.139714,0.155138,0.161499,0.165251
64,0.151153,0.144853,0.139466,0.139528,0.128151,0.125097,0.120775,0.115376,0.105827,0.0941198,0.0840335,0.078347,0.0695766,0.0603632,0.0561076,0.0529384,0.0526052,0.0534827,0.0507659,0.049978,0.0534883,0.054834,0.0572175,0.0581589,0.0646952,0.0731266,0.0908494,0.115953,0.121168,0.126872,0.132567,0.150114,0.161599
56,0.146477,0.137263,0.131782,0.124667,0.119981,0.109432,0.0996404,0.0924194,0.0825976,0.0720236,0.0731443,0.0564034,0.0496828,0.0466885,0.0419293,0.0394026,0.0395511,0.0444122,0.0401182,0.0382539,0.0397343,0.0423671,0.0450395,0.047217,0.0491953,0.0562904,0.0686279,0.0878869,0.106983,0.114423,0.118536,0.13392,0.145376
48,0.141506,0.127194,0.118118,0.111397,0.1042,0.0953076,0.0832901,0.0692973,0.0580509,0.0499842,0.0443751,0.0400939,0.03632,0.0328276,0.0301727,0.0242896,0.0281557,0.0293854,0.027156,0.0253455,0.0322284,0.0288556,0.02878,0.0332776,0.0362309,0.0437656,0.0459845,0.0587849,0.0766111,0.0946474,0.105347,0.115961,0.129557
40,0.139942,0.124712,0.112786,0.101383,0.0883334,0.0741139,0.0698184,0.0491339,0.0427044,0.0376956,0.031836,0.0292459,0.0267506,0.0238788,0.0201354,0.0178804,0.0171321,0.0183064,0.014536,0.012494,0.0161171,0.0168784,0.0168952,0.0192009,0.0243415,0.0276406,0.0311859,0.0392819,0.0505828,0.0700232,0.0890052,0.102719,0.118034
32,0.138054,0.121149,0.104098,0.0930927,0.0713357,0.0601209,0.0454073,0.0391565,0.0339712,0.0288212,0.0258701,0.020993,0.0201759,0.0166354,0.0141073,0.00947391,0.010168,0.0107826,0.00684331,0.00526305,0.00685202,0.00772607,0.00882627,0.0102771,0.0144442,0.018606,0.0237211,0.0298251,0.0372386,0.0507064,0.0747529,0.0984173,0.11296
24,0.13737,0.113936,0.101299,0.0821202,0.0622422,0.0475539,0.0404469,0.031684,0.0286221,0.0244037,0.0215622,0.0178772,0.0137936,0.0114259,0.00831797,0.00593481,0.00612674,0.00532397,0.00322585,0.00214556,0.00301556,0.00348347,0.003578,0.00466557,0.00699567,0.0124289,0.0173202,0.0241417,0.0298878,0.0413489,0.0608205,0.0910244,0.115101
16,0.138155,0.110953,0.0971628,0.0765109,0.0544988,0.0454541,0.0342748,0.0290444,0.0245114,0.0191129,0.0162116,0.0111079,0.00842463,0.00661157,0.00418026,0.00302176,0.00151172,0.00168481,0.000715624,0.00051535,0.000868095,0.0010965,0.000857843,0.00105979,0.00257603,0.00654302,0.0119354,0.0188897,0.0266751,0.0357064,0.0533684,0.0778628,0.107386
8,0.137153,0.117471,0.0863748,0.0644818,0.053397,0.0440158,0.0339332,0.0238496,0.0183484,0.0156474,0.0100524,0.00679289,0.00488682,0.00277047,0.00162592,0.000592718,0.000221613,0.00029922,7.79641e-05,8.17788e-05,0.000218633,0.000162366,8.17788e-05,9.45344e-05,0.000802291,0.00243775,0.00714373,0.0143297,0.0239252,0.0366947,0.0487964,0.0677561,0.0934699
0,0.13594,0.116279,0.0805545,0.0655666,0.0537766,0.0428747,0.0357656,0.0252417,0.0175531,0.0117988,0.00751483,0.00527843,0.00305931,0.0015538,0.000638852,0.000197533,6.85464e-05,7.06922e-05,3.15909e-05,3.06373e-05,6.07977e-05,0.000153186,0.000163081,9.87068e-05,6.97385e-05,0.000857605,0.00413639,0.0126701,0.0249042,0.0370683,0.0510763,0.0622682,0.0859462
-8,0.136222,0.109038,0.0843127,0.0655889,0.0537326,0.0448447,0.0330645,0.0262405,0.0191037,0.0142781,0.0100932,0.00668131,0.00447709,0.00307314,0.0020347,0.00143387,0.000633726,0.000248078,9.56073e-05,8.90507e-05,0.000264649,0.000353819,0.000424868,0.000406987,0.000624785,0.00252346,0.00688337,0.0151118,0.025892,0.038614,0.0494587,0.0699468,0.0989302
-16,0.135947,0.11187,0.0915565,0.0712264,0.0560508,0.0428194,0.0352813,0.0276292,0.0228916,0.0186172,0.0148207,0.0108246,0.00794946,0.00593659,0.00476046,0.00272111,0.00217119,0.00133826,0.000785959,0.000798118,0.00121524,0.00183764,0.00132062,0.00134112,0.00274722,0.00615666,0.0118055,0.0196684,0.0270008,0.037875,0.0532624,0.084449,0.107778
-24,0.135663,0.112043,0.0937039,0.0808048,0.0624014,0.0477707,0.038892,0.033132,0.0278317,0.0246348,0.0190139,0.0167143,0.0141256,0.0103742,0.00825263,0.00531193,0.00473983,0.00264971,0.00279037,0.00273983,0.00416094,0.00426466,0.00461693,0.00532599,0.00729596,0.013532,0.0190309,0.0249143,0.0312863,0.0428784,0.0645319,0.0956797,0.118018
-32,0.13353,0.120443,0.105193,0.0880311,0.0720685,0.0545738,0.0458217,0.0381905,0.0346329,0.0301073,0.0264882,0.0226319,0.0196398,0.0158013,0.0134145,0.0110644,0.00948289,0.00626586,0.00598285,0.00505276,0.00852562,0.00913205,0.00841297,0.0104278,0.0148491,0.0198457,0.0264356,0.0300456,0.0360666,0.0561049,0.0777408,0.102082,0.116169
-40,0.134892,0.122803,0.111223,0.0997957,0.0833835,0.0714613,0.0588319,0.0491687,0.0423089,0.0372827,0.0347498,0.0312116,0.0250986,0.0251163,0.0214082,0.0190512,0.0171578,0.0161745,0.013048,0.0125759,0.0176714,0.0173887,0.0191522,0.0216803,0.0266378,0.0311414,0.0339095,0.0399087,0.0550158,0.076022,0.0929441,0.107625,0.123441
