SW Version,2022.1
Date and Time Started,2023-Sep-07 14:16:18
Date and Time Ended,2023-Sep-07 14:16:36
Scan Name,Scan_2J2D3-0J2D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,11520
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,73
Vertical Percentage,32.26
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251378,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251748,0.251872,0.251903,0.251409,0.251686,0.251872
104,0.251655,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251655,0.251593,0.251779,0.251748,0.251655,0.251255,0.250279,0.251194,0.251655,0.251872,0.247792,0.238669,0.248116,0.246361,0.250827,0.251347,0.251717,0.24962,0.250191,0.246389,0.246363,0.246875,0.247563,0.248,0.249889
96,0.242076,0.244961,0.251655,0.247047,0.2487,0.248907,0.24995,0.241078,0.24226,0.239601,0.244358,0.240071,0.240434,0.235011,0.220229,0.215119,0.240099,0.237075,0.217059,0.214741,0.221247,0.225101,0.223716,0.228514,0.232861,0.238818,0.228411,0.232786,0.226213,0.225139,0.220366,0.233671,0.241865
88,0.197568,0.218121,0.228135,0.231539,0.225763,0.220258,0.222938,0.21649,0.212448,0.211175,0.200303,0.204825,0.198295,0.187239,0.157963,0.154588,0.18368,0.19893,0.152013,0.122202,0.158269,0.169088,0.183704,0.191882,0.199675,0.204469,0.206247,0.203371,0.19177,0.201333,0.186785,0.199857,0.216712
80,0.162346,0.167062,0.164968,0.168261,0.161972,0.157672,0.153754,0.152213,0.1424,0.13266,0.127137,0.120128,0.100881,0.0860854,0.0688594,0.0552029,0.0987546,0.114483,0.0440893,0.0337056,0.0627767,0.059307,0.0705607,0.0849592,0.101208,0.133985,0.145249,0.147478,0.146922,0.140834,0.144097,0.154114,0.188821
72,0.138988,0.137315,0.134003,0.132489,0.132298,0.130346,0.122884,0.117438,0.10705,0.0988209,0.0896652,0.0755802,0.0557558,0.0362456,0.0214438,0.0155256,0.0203039,0.0189546,0.00538179,0.0036146,0.00968793,0.00830591,0.00869657,0.0148226,0.0291647,0.0579915,0.0907829,0.115035,0.124915,0.126122,0.125967,0.127832,0.139664
64,0.127801,0.126952,0.126192,0.126122,0.122329,0.118487,0.104576,0.0981916,0.0877521,0.0674684,0.0507581,0.0323678,0.0197792,0.0137481,0.00766611,0.00313513,0.00280969,0.00288419,0.000199679,0.00011027,0.000270132,0.000254039,0.000118853,0.000983968,0.00402147,0.0174252,0.0495303,0.0861343,0.113543,0.125176,0.125874,0.126037,0.126177
56,0.125966,0.125953,0.12589,0.122107,0.122165,0.103895,0.0927355,0.0803757,0.060192,0.0403081,0.0247269,0.016398,0.00956042,0.00408215,0.00143792,0.000698935,0.000286822,8.63088e-05,2.38422e-07,2.38422e-07,1.90738e-06,2.38422e-07,2.38422e-07,5.24529e-06,0.000328307,0.00296061,0.0201535,0.0589915,0.0868842,0.115279,0.124606,0.125959,0.125967
48,0.126685,0.125906,0.123372,0.110965,0.103747,0.0919362,0.0687885,0.0515655,0.0349962,0.0182296,0.010638,0.00650571,0.00243858,0.000570664,4.63731e-05,7.15267e-07,2.98028e-06,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.39246e-05,0.00292556,0.0200051,0.055759,0.0930284,0.120868,0.125758,0.125959
40,0.130469,0.123402,0.120074,0.100077,0.0849217,0.070982,0.0408516,0.0242583,0.0151451,0.00823376,0.00315528,0.00111999,9.90644e-05,1.9789e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000110032,0.00402719,0.0260237,0.061241,0.0984786,0.122828,0.125936
