SW Version,2022.1
Date and Time Started,2023-Sep-07 14:16:50
Date and Time Ended,2023-Sep-07 14:17:07
Scan Name,Scan_2J2D1-0J2D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251872,0.251903
112,0.250857,0.251903,0.251841,0.251872,0.251655,0.25181,0.251779,0.25147,0.251779,0.251409,0.25098,0.251903,0.251748,0.250397,0.250827,0.250639,0.251624,0.251903,0.25181,0.251748,0.251903,0.251872,0.251903,0.25181,0.251903,0.25181,0.251593,0.251872,0.251841,0.250917,0.251655,0.251779,0.251872
104,0.244437,0.246704,0.248643,0.248524,0.251133,0.246959,0.245099,0.244764,0.245744,0.247389,0.244671,0.244997,0.243095,0.240229,0.240043,0.241564,0.247878,0.248812,0.246686,0.244651,0.24911,0.251409,0.251748,0.250549,0.250429,0.247754,0.249621,0.251686,0.251378,0.2501,0.250674,0.250251,0.251133
96,0.226291,0.241729,0.239143,0.237271,0.232951,0.232528,0.230411,0.231021,0.243732,0.240626,0.225806,0.223446,0.23932,0.2392,0.219064,0.211138,0.219291,0.232962,0.22201,0.206349,0.234632,0.229119,0.243345,0.227353,0.240937,0.247142,0.238133,0.243595,0.239828,0.234883,0.247795,0.249344,0.247188
88,0.198053,0.205201,0.214823,0.21273,0.215523,0.216409,0.208388,0.209239,0.206059,0.205618,0.20363,0.214009,0.206842,0.219637,0.211553,0.175565,0.202452,0.180539,0.186026,0.21704,0.230083,0.230539,0.204893,0.210858,0.20865,0.241489,0.228864,0.227953,0.224537,0.220778,0.22673,0.233608,0.234171
80,0.197749,0.179021,0.210603,0.211262,0.205577,0.175332,0.171316,0.186987,0.198419,0.151412,0.151044,0.144642,0.18153,0.135205,0.126266,0.122864,0.142003,0.156063,0.123294,0.127364,0.151209,0.134305,0.156749,0.194339,0.17457,0.198318,0.18643,0.200318,0.207263,0.183606,0.219222,0.206478,0.222934
72,0.15435,0.155928,0.158901,0.155158,0.147953,0.144448,0.140533,0.157216,0.125346,0.13645,0.124294,0.0997534,0.0923845,0.0856211,0.080385,0.0770607,0.0893134,0.097562,0.0778542,0.0985184,0.111262,0.0960714,0.0935191,0.107333,0.15945,0.130548,0.141634,0.165902,0.169938,0.159365,0.165817,0.18892,0.175208
64,0.13918,0.139011,0.137989,0.137393,0.132576,0.124357,0.116339,0.10991,0.101045,0.0903349,0.0945832,0.0896987,0.0593622,0.055697,0.0635734,0.04156,0.0508779,0.0529252,0.0555737,0.0440503,0.0482487,0.0677675,0.0836193,0.0858457,0.0944786,0.119583,0.112473,0.119982,0.132126,0.150563,0.161632,0.154948,0.15979
56,0.137894,0.132794,0.129186,0.128265,0.116606,0.113784,0.104052,0.0914952,0.0800294,0.0660743,0.0740165,0.0474087,0.0417562,0.0344874,0.0319125,0.0258171,0.0283794,0.0329498,0.0389562,0.0237528,0.0366482,0.0368373,0.0368153,0.0410295,0.0531105,0.0747102,0.095608,0.107683,0.127953,0.130708,0.137712,0.143077,0.140406
48,0.135624,0.130233,0.123415,0.117835,0.103518,0.0918542,0.0901526,0.0698403,0.0634813,0.058483,0.0431927,0.0402707,0.0264975,0.0275826,0.023138,0.015034,0.0154071,0.0172347,0.0166738,0.0111657,0.0136957,0.0157402,0.0201195,0.0231804,0.0302782,0.0532059,0.0582345,0.0732937,0.0924763,0.106279,0.121764,0.123072,0.13009
40,0.132088,0.121528,0.107114,0.0965579,0.086697,0.0767133,0.0622438,0.0537207,0.0395417,0.0328355,0.0266234,0.025647,0.0165379,0.0122027,0.00910744,0.00757765,0.00522097,0.00850762,0.00634108,0.00560078,0.00632069,0.00823187,0.0104515,0.012506,0.0178664,0.0327746,0.0389358,0.0538405,0.0705047,0.095816,0.105755,0.115856,0.125282
32,0.139102,0.11878,0.0998059,0.0850078,0.0726638,0.0665061,0.0491688,0.0431543,0.0280325,0.0250304,0.0157972,0.0118567,0.0079634,0.00657545,0.00456853,0.00317531,0.00217882,0.0029444,0.00185719,0.00123586,0.00220731,0.00250069,0.00401622,0.00523849,0.0101888,0.0175379,0.0229679,0.0371156,0.0515873,0.0738386,0.090295,0.108861,0.123791
24,0.140104,0.115458,0.0935885,0.0846575,0.0571724,0.051223,0.0333329,0.0270028,0.0196606,0.0136832,0.00930868,0.00654791,0.00462158,0.00319581,0.00246886,0.00107445,0.00104047,0.00105967,0.000562438,0.000329023,0.000758898,0.00104083,0.00147631,0.00294368,0.00503357,0.00946357,0.017423,0.0270484,0.0423755,0.0576033,0.0837166,0.101541,0.119226
16,0.133455,0.110889,0.082369,0.0627357,0.0459715,0.0333344,0.0269114,0.0154053,0.0113212,0.00849841,0.00414986,0.00276057,0.00169995,0.00109913,0.000570902,0.000264768,0.000170353,0.000205043,0.00015867,8.5832e-05,0.000132205,0.000204447,0.000400311,0.000573644,0.00238363,0.00446732,0.00931271,0.0167744,0.0307269,0.0442482,0.066886,0.0928565,0.120522
8,0.141058,0.107135,0.0765679,0.0531863,0.039911,0.0267659,0.0193602,0.0105178,0.00716781,0.00344604,0.00206819,0.00108613,0.000417358,0.000158432,0.000102641,4.23199e-05,2.51535e-05,2.21733e-05,2.36038e-05,7.27188e-06,2.32462e-05,2.70609e-05,4.11278e-05,0.000151637,0.000551947,0.00179437,0.00547274,0.0118882,0.0226015,0.0341048,0.0545098,0.0829562,0.113732
0,0.141374,0.110357,0.0739119,0.0535223,0.0379304,0.0232713,0.0152377,0.00881352,0.00499638,0.00263719,0.00115885,0.000473626,0.000195983,0.000101449,3.19486e-05,5.24529e-06,2.86107e-06,2.1458e-06,4.05318e-06,3.57633e-06,7.27188e-06,4.76844e-07,1.10866e-05,5.34066e-05,0.000201705,0.000958934,0.0035457,0.010227,0.0202951,0.0310358,0.0534876,0.0806106,0.115908
-8,0.140276,0.108082,0.0742319,0.0527504,0.0372934,0.024972,0.015445,0.00969544,0.00607297,0.00303678,0.00149288,0.000759256,0.000425226,0.000165346,7.91562e-05,3.42136e-05,7.86793e-06,4.53002e-06,2.38422e-07,8.34478e-07,1.04906e-05,1.00137e-05,1.74048e-05,8.94083e-05,0.00033093,0.00135996,0.00398725,0.0105331,0.0206103,0.0339617,0.0524793,0.0817955,0.117235
-16,0.135315,0.102497,0.074136,0.0558223,0.0435565,0.0316989,0.021423,0.0129906,0.0100967,0.00601682,0.00352686,0.00227061,0.00132718,0.000825895,0.000300293,0.000152948,9.28655e-05,3.94589e-05,2.58688e-05,2.77762e-05,4.42273e-05,6.79503e-05,0.000135185,0.00025833,0.000856293,0.00275974,0.00708412,0.013483,0.0251273,0.0407832,0.0636527,0.0918941,0.116605
-24,0.130457,0.10356,0.0862709,0.0701335,0.0493898,0.0387857,0.0285354,0.0216393,0.0174532,0.0121111,0.00887851,0.00456185,0.00429136,0.00251655,0.00108685,0.000883593,0.000605235,0.000318532,0.000256185,0.000162127,0.000263457,0.00032187,0.000692617,0.00165203,0.00259594,0.00663183,0.0123244,0.0214548,0.0356904,0.0530367,0.0765356,0.0975856,0.121221
-32,0.134938,0.111505,0.0945977,0.0836659,0.0602204,0.055642,0.0385892,0.0330688,0.0268437,0.0158981,0.0124209,0.00850961,0.00564989,0.00385517,0.00262562,0.00190154,0.00162044,0.00122477,0.00076462,0.000667701,0.00183061,0.00120487,0.00232867,0.00298135,0.0062655,0.0111131,0.0180884,0.0367636,0.0463867,0.065947,0.0869217,0.108342,0.125738
-40,0.126113,0.117206,0.100314,0.0896229,0.0775295,0.0724483,0.0521941,0.0489847,0.0327998,0.0254922,0.0201918,0.0142921,0.014709,0.00791097,0.00598738,0.00515874,0.00475545,0.00346618,0.00292401,0.00195685,0.00342625,0.00517257,0.00636027,0.00723969,0.0125558,0.0236768,0.0327792,0.0507416,0.0653056,0.0820279,0.0994695,0.115932,0.126443
-48,0.132005,0.118148,0.110875,0.103028,0.0938854,0.0816473,0.0723498,0.0639772,0.0436937,0.0410986,0.0288429,0.025209,0.0183205,0.0139303,0.016145,0.00976543,0.0100523,0.00778627,0.00561294,0.00552794,0.0095209,0.0145812,0.0134045,0.0177735,0.0220893,0.0321043,0.0484142,0.0643476,0.0896567,0.104855,0.111101,0.125411,0.129687
-56,0.132553,0.125984,0.12288,0.118236,0.113008,0.09918,0.0840146,0.0773088,0.0654772,0.0528613,0.0540547,0.0490657,0.0327421,0.0334763,0.0222127,0.0178383,0.0200699,0.0197515,0.0142443,0.0142767,0.0257478,0.0192775,0.0328902,0.0281002,0.0488245,0.0658709,0.0716376,0.0877158,0.117205,0.116117,0.12493,0.133228,0.133772
-64,0.13529,0.137278,0.131581,0.125826,0.12631,0.114915,0.115005,0.105915,0.101823,0.0724377,0.0680497,0.0591014,0.0485526,0.0382404,0.0337146,0.0320107,0.0360599,0.0346105,0.0248733,0.0254004,0.0408034,0.0427039,0.0425593,0.0627402,0.0671135,0.0833602,0.110256,0.121561,0.120144,0.144444,0.13612,0.144683,0.14679
-72,0.144397,0.147121,0.164261,0.142687,0.141842,0.139045,0.136597,0.11815,0.122758,0.117959,0.107564,0.0902104,0.103716,0.0655728,0.0591708,0.0575848,0.0637067,0.0647592,0.0482059,0.0552346,0.0807734,0.065099,0.0933402,0.0865531,0.11944,0.120599,0.139169,0.156485,0.166291,0.155921,0.150735,0.155405,0.169481
-80,0.161343,0.165078,0.167008,0.194237,0.163158,0.166873,0.157512,0.14933,0.143358,0.136203,0.126771,0.124009,0.109043,0.106688,0.0928154,0.096071,0.142346,0.123762,0.0870711,0.128378,0.112295,0.11678,0.136652,0.148358,0.151544,0.180958,0.181928,0.184634,0.184085,0.171755,0.17447,0.184303,0.209936
-88,0.190008,0.195111,0.226985,0.209318,0.194108,0.193392,0.190041,0.189168,0.182025,0.190528,0.175567,0.186717,0.159787,0.147935,0.182025,0.149815,0.201695,0.20476,0.154335,0.152135,0.173753,0.20964,0.181053,0.189804,0.199415,0.212863,0.2118,0.202399,0.230245,0.206839,0.205513,0.216003,0.228392
-96,0.214762,0.240133,0.223928,0.224906,0.223529,0.223245,0.217894,0.21661,0.213913,0.236088,0.215623,0.204345,0.199819,0.197132,0.205989,0.191158,0.238449,0.21202,0.201299,0.200233,0.2168,0.219684,0.220061,0.220478,0.225778,0.226204,0.224485,0.225648,0.223096,0.240084,0.227856,0.230919,0.239758
-104,0.236748,0.240486,0.24215,0.242155,0.246902,0.240133,0.23957,0.237547,0.24038,0.240004,0.236242,0.237706,0.234549,0.230282,0.23427,0.236147,0.23942,0.240542,0.228932,0.23411,0.238932,0.239644,0.247449,0.247818,0.243229,0.242159,0.241307,0.244999,0.246935,0.241993,0.241828,0.245344,0.247017
-112,0.246222,0.247361,0.24742,0.247678,0.247104,0.24679,0.246647,0.247883,0.246987,0.247939,0.247323,0.247219,0.24779,0.247909,0.246265,0.247415,0.247415,0.246991,0.24631,0.245497,0.246531,0.246956,0.247878,0.247879,0.24699,0.246805,0.246473,0.246807,0.24708,0.247263,0.24723,0.247847,0.247878
-120,0.247881,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247852,0.24791,0.247941,0.247852,0.247878,0.247854,0.248,0.247969,0.24791,0.247879,0.247939,0.247845,0.247939,0.247939,0.247909,0.247939,0.247969,0.247939,0.247939,0.24791,0.247783,0.247785,0.247939,0.24797
Scan End
