SW Version,2022.1
Date and Time Started,2023-Sep-07 14:29:59
Date and Time Ended,2023-Sep-07 14:30:16
Scan Name,Scan_3J2D2-1J2D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,11392
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,81
Vertical Percentage,35.48
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251841,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251872,0.251872,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.245436,0.249145,0.25098,0.250797,0.250372,0.250888,0.250071,0.24989,0.249711,0.249144,0.248759,0.247852,0.247009,0.244811,0.243147,0.241379,0.250854,0.251007,0.24586,0.243726,0.248408,0.250797,0.251748,0.251779,0.25181,0.251748,0.251563,0.251255,0.250706,0.24977,0.24971,0.25144,0.251872
96,0.204111,0.220085,0.232853,0.229984,0.228186,0.22426,0.223922,0.22239,0.219538,0.216514,0.215442,0.207926,0.203209,0.191942,0.186248,0.183218,0.216282,0.212567,0.189665,0.186738,0.215209,0.224055,0.233457,0.242234,0.243195,0.240409,0.239174,0.23488,0.232948,0.228946,0.232044,0.236313,0.245158
88,0.160023,0.159981,0.17078,0.172152,0.168764,0.166476,0.16479,0.162204,0.162199,0.155689,0.147242,0.137369,0.123862,0.112567,0.104151,0.0996789,0.144155,0.150173,0.10057,0.0952736,0.130518,0.148671,0.17203,0.185321,0.200898,0.205112,0.196323,0.194068,0.190509,0.181895,0.188874,0.198972,0.218621
80,0.132799,0.13108,0.12876,0.128594,0.128211,0.128124,0.127059,0.122655,0.114589,0.102335,0.0855022,0.069967,0.057798,0.0457789,0.0375984,0.0334525,0.0474316,0.047145,0.026367,0.0189295,0.034467,0.0424385,0.051364,0.0737438,0.100824,0.119879,0.132072,0.135215,0.13367,0.133098,0.132864,0.141497,0.15915
72,0.126353,0.126165,0.125933,0.125957,0.12549,0.123224,0.115004,0.100648,0.0832244,0.0647684,0.0525175,0.0395882,0.027531,0.0206425,0.0139726,0.0101394,0.013774,0.0119505,0.00572809,0.00396913,0.00610552,0.00567481,0.00802815,0.0192399,0.0392732,0.0736077,0.0991324,0.118474,0.125569,0.12599,0.125975,0.126091,0.12666
64,0.12592,0.12592,0.12589,0.125519,0.122369,0.110629,0.0948135,0.07251,0.0549939,0.0429813,0.0273384,0.0175817,0.00983156,0.00585505,0.00399739,0.00293617,0.00351554,0.00295143,0.000682841,0.000220064,0.00108327,0.000477321,0.000145676,0.0019106,0.0142296,0.0359363,0.0699342,0.0995274,0.119175,0.125444,0.125951,0.125967,0.125967
56,0.12592,0.12589,0.12509,0.121845,0.110629,0.0901872,0.0660125,0.0507376,0.0338397,0.0193067,0.0102248,0.00524398,0.003246,0.00149348,0.000403053,9.44152e-05,0.000159147,6.8904e-05,8.34478e-07,2.38422e-07,1.0729e-06,2.38422e-07,2.38422e-07,1.60935e-05,0.00168779,0.0137901,0.0375568,0.0712582,0.102197,0.11993,0.125429,0.125967,0.125967
48,0.125403,0.124119,0.12081,0.106267,0.0823669,0.0585336,0.0432683,0.0237221,0.0108748,0.00530048,0.0028749,0.000888957,0.000102641,5.12608e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.2994e-05,0.00194898,0.014508,0.0387673,0.0730546,0.102667,0.119221,0.125081,0.125967
40,0.123996,0.117337,0.105067,0.0770842,0.055136,0.037861,0.0169098,0.00701259,0.00331192,0.00102128,0.000105144,4.2916e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.32599e-05,0.00269524,0.016258,0.04066,0.0752781,0.102419,0.119228,0.125345
