SW Version,2022.1
Date and Time Started,2023-Sep-07 14:30:35
Date and Time Ended,2023-Sep-07 14:30:53
Scan Name,Scan_3J2D0-1J2D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,8640
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,57
Vertical Percentage,25.81
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.247219,0.249353,0.251593,0.248379,0.250827,0.251563,0.24977,0.250071,0.249351,0.250827,0.250312,0.247565,0.249442,0.249531,0.248967,0.251194,0.251841,0.251872,0.250161,0.25098,0.25181,0.251903,0.251903,0.251872,0.251903,0.251903,0.251872,0.251903,0.251872,0.251194,0.251439,0.251872,0.251872
88,0.209347,0.228166,0.239349,0.236311,0.23117,0.233121,0.233527,0.230196,0.226607,0.225813,0.222118,0.224361,0.226599,0.235516,0.235213,0.220777,0.246485,0.246006,0.239089,0.234859,0.249146,0.250731,0.251315,0.250917,0.248056,0.249941,0.24869,0.247878,0.242951,0.245586,0.243552,0.249611,0.250736
80,0.156632,0.159771,0.173279,0.168129,0.158998,0.154928,0.173605,0.164471,0.162569,0.156575,0.143756,0.15139,0.147951,0.143102,0.140352,0.137455,0.191972,0.190888,0.133939,0.116123,0.163153,0.171051,0.208338,0.216782,0.204254,0.202175,0.197235,0.189833,0.188803,0.184854,0.194092,0.220876,0.232038
72,0.134165,0.133237,0.129991,0.12862,0.128373,0.128057,0.127565,0.127307,0.125341,0.124778,0.115257,0.116509,0.0899929,0.0824043,0.0635864,0.062353,0.0820001,0.0818867,0.0520435,0.0357053,0.0506388,0.0619923,0.0780985,0.0993589,0.117412,0.129666,0.134628,0.137547,0.135005,0.132234,0.135733,0.143208,0.165979
64,0.126687,0.126472,0.126015,0.12598,0.125965,0.125869,0.125018,0.121731,0.113828,0.0991671,0.0872073,0.0744515,0.0634134,0.0568821,0.0370827,0.0308785,0.0365262,0.0458765,0.018784,0.0101151,0.0155985,0.01399,0.0208548,0.0360614,0.0635716,0.088217,0.109041,0.122163,0.126842,0.12606,0.126372,0.126122,0.128796
56,0.125932,0.125921,0.12592,0.12592,0.12589,0.125828,0.119541,0.108061,0.0907628,0.0768182,0.0603623,0.0453654,0.0330383,0.0225917,0.0146704,0.0121794,0.0150309,0.0114094,0.00443871,0.00218061,0.00437052,0.00241832,0.00203112,0.0083802,0.0273758,0.056077,0.0866152,0.111058,0.12135,0.125913,0.125982,0.125967,0.125975
48,0.125924,0.125951,0.12592,0.125704,0.12361,0.113348,0.103141,0.0805907,0.0565613,0.0461921,0.032932,0.0190482,0.0148031,0.00888301,0.00511237,0.00275855,0.00382,0.00226358,0.000537881,6.86656e-05,0.000352984,9.62034e-05,6.8308e-05,0.000523098,0.00693475,0.0287194,0.0588146,0.0906827,0.113277,0.123346,0.125874,0.125967,0.125967
40,0.126195,0.125925,0.125427,0.122868,0.11196,0.0962031,0.0745802,0.0540705,0.0276335,0.0208935,0.0137276,0.00766527,0.00384778,0.00161245,0.000731956,0.000173571,0.000181916,0.000173095,3.57633e-07,2.38422e-07,3.57633e-07,1.0729e-06,2.38422e-07,1.78817e-05,0.000589618,0.00689875,0.0295911,0.0603771,0.0925884,0.114017,0.121216,0.125828,0.125967
32,0.12781,0.125946,0.121325,0.116098,0.0870884,0.0679577,0.0387434,0.0288822,0.0146851,0.00880313,0.00372797,0.00107648,0.000346189,3.63594e-05,5.60292e-06,1.31132e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.21595e-05,0.000673066,0.00944618,0.0322007,0.0628371,0.0967248,0.114144,0.122921,0.125944
24,0.131068,0.12371,0.109549,0.0896347,0.0624915,0.0379423,0.0237518,0.0133419,0.00618479,0.00267808,0.000746738,0.000145557,1.32324e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.9115e-05,0.00195923,0.0121376,0.0408739,0.0739519,0.10077,0.117044,0.125482
16,0.135436,0.1112,0.0895626,0.0586077,0.0338711,0.020625,0.0113264,0.0047396,0.00108279,0.000180724,1.78817e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000158312,0.00320535,0.0155965,0.0440475,0.0786192,0.103875,0.117863
8,0.138383,0.108714,0.0567629,0.0316,0.0170175,0.00817039,0.00259391,0.000437147,5.18568e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000329738,0.00569555,0.0183194,0.0473611,0.0773831,0.121598
0,0.146093,0.0953953,0.0455077,0.0190985,0.00764167,0.00176897,0.000108124,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.00137e-05,0.00115563,0.00648616,0.0256152,0.0675286,0.129507
-8,0.143237,0.0959422,0.0459312,0.0191823,0.00581452,0.00262121,0.000556716,5.00687e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000206474,0.00450022,0.0247615,0.065598,0.123179
-16,0.148124,0.101939,0.056327,0.0289894,0.0138571,0.00665472,0.00288121,0.000953093,0.000189188,5.60292e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,9.87068e-05,0.00285248,0.0158807,0.0390996,0.0836509,0.124142
-24,0.13903,0.113412,0.0794838,0.0497459,0.0302722,0.0179522,0.00850172,0.0042277,0.00170055,0.000406152,6.044e-05,7.39109e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.67308e-05,0.00149443,0.0151985,0.0387371,0.0739202,0.101282,0.124362
-32,0.131958,0.117222,0.102464,0.0749295,0.0511738,0.0319697,0.0172018,0.00934219,0.00430757,0.00162616,0.000957623,0.000111343,8.94083e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,2.89683e-05,0.000524052,0.00809718,0.0315401,0.0662242,0.0977946,0.117748,0.124617
-40,0.126395,0.124123,0.1166,0.103496,0.0833186,0.0522282,0.0360889,0.0220166,0.0124865,0.00689338,0.00351577,0.00164154,0.000532039,9.15541e-05,1.27556e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.29847e-06,0.00022066,0.00585386,0.0250209,0.0601033,0.0931458,0.112814,0.124781,0.125975
-48,0.125934,0.125859,0.1243,0.119764,0.109681,0.0884271,0.0643046,0.0399964,0.0315228,0.0222655,0.0131531,0.00762438,0.00350981,0.00167122,0.000693093,0.000108005,0.000103356,8.82162e-06,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.10866e-05,0.000301962,0.00459618,0.0242179,0.0577261,0.0896286,0.113494,0.124263,0.125951,0.125975
-56,0.125953,0.12592,0.12592,0.125519,0.121758,0.110845,0.0951306,0.0682021,0.0509193,0.0364175,0.0272962,0.0217251,0.0123778,0.00755941,0.0041247,0.00241605,0.00226298,0.00100066,0.000205401,3.09949e-05,9.81107e-05,4.26776e-05,2.3723e-05,0.00036264,0.00432951,0.0219359,0.0547434,0.0863989,0.1074,0.122844,0.125766,0.125959,0.125982
-64,0.125956,0.125923,0.12592,0.12592,0.124572,0.121816,0.114004,0.103537,0.0818665,0.062309,0.0477873,0.0346199,0.0265502,0.021605,0.0137785,0.00982628,0.012351,0.00706385,0.0019857,0.000792158,0.00232283,0.00184896,0.00123646,0.00537761,0.0246498,0.0523944,0.0808942,0.105121,0.123076,0.125674,0.126231,0.126107,0.12664
-72,0.127127,0.12632,0.126033,0.126048,0.125992,0.12587,0.124586,0.120711,0.112943,0.0990611,0.0839416,0.0649447,0.0532863,0.0391574,0.032013,0.0275925,0.0315475,0.0302941,0.014363,0.00948644,0.0132503,0.0138332,0.0173319,0.0320464,0.0614153,0.0887477,0.110237,0.124377,0.126967,0.12862,0.126122,0.12988,0.13469
-80,0.133441,0.133449,0.13077,0.130192,0.130298,0.130721,0.129842,0.12941,0.127946,0.125662,0.119106,0.105785,0.097646,0.0760448,0.0679584,0.0616803,0.0787252,0.0664661,0.0424557,0.0317434,0.0508125,0.0647314,0.0846588,0.103189,0.126434,0.139326,0.151269,0.135492,0.140721,0.138933,0.142404,0.153333,0.177612
-88,0.157739,0.156179,0.161213,0.162112,0.162237,0.162408,0.159863,0.158931,0.159182,0.154195,0.157332,0.155266,0.148081,0.144292,0.141801,0.134462,0.168947,0.160575,0.128046,0.106345,0.152162,0.180614,0.197498,0.196433,0.203217,0.200613,0.20199,0.195626,0.190338,0.191375,0.200287,0.205041,0.23289
-96,0.185028,0.204695,0.211943,0.216123,0.208424,0.202704,0.211423,0.204586,0.202005,0.202223,0.204567,0.201623,0.186091,0.189372,0.201637,0.204121,0.233898,0.229417,0.210953,0.201103,0.237838,0.237176,0.245721,0.242933,0.24073,0.238924,0.239648,0.238038,0.238408,0.230062,0.237738,0.244049,0.247169
-104,0.237813,0.24441,0.247303,0.246987,0.244684,0.245325,0.246676,0.246505,0.244602,0.244081,0.241577,0.243458,0.244304,0.241729,0.24226,0.245433,0.247332,0.247709,0.247563,0.247392,0.24797,0.247939,0.247939,0.247939,0.247854,0.247941,0.24797,0.24797,0.24791,0.247816,0.247661,0.247939,0.248
-112,0.247707,0.247939,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247881,0.24797,0.247736,0.247852,0.24797,0.24791,0.24797,0.247939,0.247939,0.248,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.24797,0.247939
-120,0.247939,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.248,0.247969,0.247939
Scan End
