SW Version,2022.1
Date and Time Started,2023-Sep-07 13:52:36
Date and Time Ended,2023-Sep-07 13:52:54
Scan Name,Scan_0J2CMD-2J2CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,10816
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,81
Vertical Percentage,35.48
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247939,0.247969,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.24791,0.247941,0.24797,0.24797,0.247938,0.247752,0.24791,0.24791,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.24797,0.247939,0.24797,0.247969,0.247939
112,0.247563,0.247939,0.247707,0.247767,0.247941,0.247939,0.24791,0.247767,0.247939,0.247823,0.247709,0.247555,0.247585,0.246426,0.246751,0.245662,0.247754,0.247571,0.246473,0.245008,0.247144,0.247507,0.247909,0.247939,0.24797,0.24791,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939
104,0.24234,0.246137,0.246363,0.246616,0.245716,0.245186,0.245685,0.245102,0.243778,0.244452,0.243329,0.241735,0.240418,0.236295,0.232948,0.233355,0.243112,0.244044,0.233903,0.228911,0.237031,0.238803,0.244256,0.247083,0.247543,0.247878,0.247572,0.24791,0.247643,0.247667,0.247638,0.247941,0.247941
96,0.227205,0.231735,0.235351,0.233535,0.235211,0.231635,0.231228,0.229924,0.22487,0.228552,0.221459,0.21556,0.203595,0.198785,0.193591,0.187478,0.219018,0.221194,0.192619,0.187845,0.193113,0.208785,0.216727,0.229184,0.236186,0.243092,0.243167,0.244505,0.244557,0.243562,0.243263,0.246353,0.247667
88,0.198175,0.202277,0.213637,0.209802,0.206516,0.204898,0.20227,0.196527,0.191661,0.186931,0.173267,0.158963,0.151064,0.138011,0.121053,0.130113,0.173067,0.16672,0.135382,0.117195,0.1315,0.140334,0.160932,0.175531,0.199944,0.214818,0.224739,0.226162,0.220132,0.224733,0.229531,0.23733,0.242278
80,0.158859,0.161041,0.169503,0.165051,0.162373,0.159231,0.151587,0.14332,0.130541,0.114099,0.100579,0.0874251,0.0722429,0.0612957,0.053998,0.0542884,0.0850237,0.0874569,0.0548028,0.0403524,0.0489953,0.0563681,0.0642152,0.0790597,0.100437,0.130932,0.167609,0.178889,0.180414,0.184091,0.184894,0.199529,0.216418
72,0.138482,0.139531,0.1414,0.13838,0.133822,0.127915,0.112286,0.10105,0.0846212,0.069594,0.0542621,0.0402627,0.0289816,0.0222619,0.0181883,0.0171705,0.0292013,0.0309719,0.017493,0.0119112,0.0146447,0.0177333,0.0194547,0.0247939,0.0352077,0.0594032,0.0955487,0.132181,0.144793,0.148441,0.147615,0.157405,0.171231
64,0.12946,0.129177,0.129411,0.122896,0.116971,0.0994307,0.0852421,0.0703524,0.051685,0.037925,0.0275078,0.0170309,0.0117048,0.00794149,0.0057536,0.00487609,0.00859393,0.00913682,0.00443668,0.00253002,0.00336473,0.00424034,0.00497206,0.00600645,0.0101988,0.0223394,0.0498403,0.0879154,0.11929,0.131274,0.136782,0.139221,0.142207
56,0.126334,0.12528,0.118737,0.111733,0.096245,0.0805012,0.0640715,0.0503218,0.0341453,0.0226669,0.0143722,0.00787488,0.00472994,0.00239519,0.00142338,0.00110449,0.00223735,0.00218693,0.000802052,0.000326281,0.000530489,0.000660072,0.000759852,0.00100578,0.00218585,0.0072708,0.0234298,0.0578058,0.0964578,0.119123,0.126706,0.130475,0.133055
48,0.125435,0.121489,0.111383,0.0958688,0.0770922,0.0595811,0.0404019,0.0279339,0.0166736,0.00960183,0.00486226,0.0023065,0.000951066,0.000301604,0.000110986,4.72076e-05,0.000172498,0.000167134,2.68225e-05,7.62951e-06,1.64511e-05,1.6928e-05,2.1458e-05,5.85327e-05,0.000185254,0.00147691,0.00823379,0.0308897,0.067484,0.103386,0.120721,0.126004,0.127949
40,0.124659,0.113904,0.100121,0.0724285,0.055136,0.0383832,0.0221758,0.0135088,0.0070021,0.00303821,0.001184,0.000338917,3.74323e-05,2.86107e-06,2.38422e-07,2.38422e-07,1.90738e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,0.000224951,0.00223449,0.0134871,0.0410906,0.0814129,0.110634,0.123357,0.130369
32,0.123758,0.103839,0.0758233,0.0530825,0.03427,0.018673,0.0114127,0.00539442,0.00218311,0.000632534,0.000107409,8.10636e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.02522e-05,0.000553855,0.00512226,0.021944,0.0521944,0.0918296,0.116667,0.134685
24,0.1249,0.0894072,0.0592623,0.0353597,0.0206493,0.0106402,0.0048327,0.00185671,0.000468261,8.51167e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.52497e-05,0.00172498,0.0110969,0.0361357,0.0728702,0.107496,0.138085
16,0.125762,0.07805,0.0400681,0.0183683,0.00932179,0.00400502,0.00132813,0.000320916,5.16184e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.17239e-06,0.000339632,0.00449474,0.0198216,0.0516344,0.1009,0.147452
8,0.126823,0.0709261,0.0276435,0.0119403,0.00425405,0.0012057,0.0002538,3.19486e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.99495e-05,0.0017741,0.0111112,0.0400804,0.0952946,0.154527
0,0.125706,0.0683712,0.0283213,0.0100328,0.00323909,0.000810755,0.000109793,1.58551e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.89452e-06,0.000788224,0.0090517,0.0396457,0.094597,0.156532
-8,0.123502,0.0680993,0.0274968,0.00976339,0.00300269,0.000697504,8.08251e-05,7.98714e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.27188e-06,0.000835551,0.00889959,0.0385443,0.0950343,0.156621
