SW Version,2022.1
Date and Time Started,2023-Sep-07 13:53:14
Date and Time Ended,2023-Sep-07 13:53:32
Scan Name,Scan_2J2D2-0J2D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,7744
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,57
Vertical Percentage,25.81
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.249322,0.2501,0.24983,0.249889,0.248907,0.24998,0.24989,0.249437,0.24796,0.250122,0.247942,0.245766,0.23871,0.24241,0.24363,0.244206,0.248555,0.248735,0.241499,0.237426,0.24081,0.242584,0.246178,0.247389,0.25007,0.250675,0.251409,0.251563,0.25144,0.251163,0.25181,0.251748,0.251872
112,0.233054,0.233166,0.238868,0.237685,0.240312,0.237223,0.237904,0.231817,0.232058,0.228644,0.222611,0.219786,0.220479,0.213458,0.220447,0.216937,0.236038,0.231258,0.211654,0.201907,0.213145,0.21617,0.218532,0.223208,0.233468,0.238954,0.243205,0.241575,0.240082,0.242246,0.245393,0.24129,0.250946
104,0.199208,0.21184,0.216603,0.21621,0.213259,0.203904,0.20416,0.197159,0.190532,0.183732,0.184397,0.182609,0.178487,0.169109,0.16349,0.163152,0.205891,0.200568,0.162043,0.140494,0.154591,0.159118,0.169242,0.186522,0.198809,0.206917,0.219593,0.224188,0.225244,0.228364,0.223164,0.2306,0.240635
96,0.169056,0.172225,0.176823,0.17538,0.172582,0.164723,0.159383,0.157284,0.147001,0.141521,0.135297,0.12808,0.118986,0.110642,0.102198,0.09958,0.128414,0.139616,0.10098,0.0797466,0.0878978,0.0954151,0.0914831,0.102744,0.126226,0.152754,0.168766,0.175287,0.183749,0.179359,0.189868,0.206759,0.221907
88,0.151449,0.152514,0.152313,0.149508,0.143603,0.134354,0.129692,0.118641,0.111139,0.0998941,0.0914114,0.0837706,0.074591,0.067677,0.0609497,0.0597829,0.0846583,0.0901658,0.056647,0.0455702,0.0495515,0.0501192,0.0528445,0.0558266,0.0631142,0.0783824,0.112198,0.13172,0.145082,0.154644,0.151135,0.165086,0.190593
80,0.137935,0.139942,0.139071,0.131246,0.123772,0.108555,0.105437,0.0929317,0.0806581,0.0698757,0.0596017,0.051159,0.0439685,0.0398673,0.0364701,0.034926,0.0450905,0.0445934,0.0319282,0.0251196,0.0272424,0.0276362,0.0298182,0.0341701,0.0427781,0.0528041,0.0707596,0.105367,0.12597,0.140149,0.148175,0.150433,0.155442
72,0.131618,0.127363,0.123164,0.115179,0.105872,0.0920281,0.0798624,0.0664269,0.0567482,0.0457354,0.0379063,0.0312121,0.0273217,0.0227795,0.0210843,0.018869,0.0250764,0.0250109,0.0171833,0.0122635,0.0132906,0.0138384,0.0134783,0.0139496,0.0180711,0.0288698,0.0388294,0.0664944,0.100097,0.116975,0.132887,0.139454,0.142382
64,0.127697,0.119983,0.110192,0.103176,0.0876483,0.076359,0.0577876,0.0510449,0.0373388,0.0305545,0.0240314,0.0198502,0.0157461,0.0131489,0.0109189,0.00961562,0.0126233,0.0127598,0.00714277,0.00412113,0.00417668,0.00399596,0.00345748,0.00307553,0.00404376,0.010103,0.0220402,0.0378668,0.0705434,0.101422,0.117818,0.126129,0.132195
56,0.127374,0.11646,0.107845,0.0908298,0.0760562,0.0583315,0.0470526,0.036238,0.0280559,0.0215301,0.0163899,0.012935,0.0101581,0.00739431,0.00503762,0.00379318,0.00510057,0.00529011,0.00236789,0.00108685,0.00100078,0.000808847,0.000573882,0.000458486,0.000421054,0.00257234,0.0124133,0.0257905,0.0510129,0.0865666,0.106623,0.120346,0.128383
48,0.128954,0.112287,0.093895,0.0774712,0.0597774,0.046511,0.0344754,0.0251619,0.0192595,0.0150654,0.0104164,0.00723874,0.00443477,0.00267975,0.00163164,0.00127687,0.00152233,0.00138678,0.000588307,0.000142815,0.000128271,8.5832e-05,3.6121e-05,1.33516e-05,4.92342e-05,0.000399596,0.00449557,0.0165328,0.0327424,0.065403,0.0944836,0.114071,0.127281
