SW Version,2022.1
Date and Time Started,2023-Sep-07 13:53:32
Date and Time Ended,2023-Sep-07 13:53:51
Scan Name,Scan_2J2D1-0J2D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,10432
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,73
Vertical Percentage,32.26
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251501,0.251378,0.25181,0.251717,0.251501,0.251409,0.251748,0.251409,0.251194,0.250765,0.249571,0.250731,0.250057,0.248501,0.249196,0.24625,0.24974,0.250492,0.245334,0.243902,0.247588,0.249019,0.251163,0.251686,0.251748,0.251841,0.251903,0.251872,0.251841,0.251872,0.251717,0.251903,0.251903
112,0.236957,0.243188,0.246248,0.244112,0.240825,0.246619,0.242014,0.244272,0.24035,0.2388,0.239132,0.236629,0.229773,0.228463,0.222127,0.217435,0.23454,0.23839,0.215918,0.193538,0.218756,0.226762,0.234276,0.241007,0.247668,0.248843,0.250088,0.249693,0.248842,0.248754,0.250579,0.251377,0.251748
104,0.200839,0.212406,0.224506,0.217679,0.211407,0.216514,0.214847,0.207272,0.203743,0.198528,0.196575,0.179656,0.171846,0.161033,0.164364,0.154061,0.191485,0.191562,0.153146,0.130701,0.140584,0.160234,0.170992,0.192794,0.21204,0.224707,0.230154,0.235481,0.235183,0.232088,0.228392,0.239431,0.249181
96,0.164914,0.170005,0.178105,0.174269,0.171618,0.167696,0.163174,0.157424,0.148608,0.138504,0.127957,0.115175,0.0963277,0.0878779,0.0765614,0.0731321,0.109033,0.115024,0.0733028,0.058127,0.0605253,0.0712833,0.0909987,0.104081,0.126335,0.163433,0.180505,0.187986,0.192338,0.194187,0.201621,0.217055,0.22595
88,0.141874,0.145013,0.148728,0.146728,0.143197,0.136959,0.1293,0.120371,0.107512,0.0941646,0.080756,0.0656803,0.055034,0.0435139,0.0378819,0.0333604,0.0491362,0.0546826,0.0314141,0.0225806,0.0266142,0.0311155,0.0371218,0.0457379,0.0632937,0.0911478,0.12819,0.142515,0.157862,0.159167,0.163619,0.175844,0.192644
80,0.131519,0.130868,0.132803,0.128357,0.122589,0.11342,0.103749,0.0881256,0.0740453,0.0597737,0.0481053,0.0360777,0.0240709,0.0188922,0.0156194,0.0129452,0.0199783,0.020922,0.0116585,0.00733482,0.00874378,0.00965658,0.0107768,0.0162334,0.0252684,0.0430767,0.0744834,0.106592,0.130217,0.138092,0.142524,0.144806,0.156684
72,0.127287,0.125993,0.119953,0.116657,0.106994,0.0929963,0.0802567,0.0625241,0.0484498,0.0350961,0.0248542,0.0175849,0.0114192,0.00777173,0.00543233,0.00377291,0.00544091,0.00591406,0.00224737,0.0010915,0.00130417,0.00173178,0.00194719,0.00285809,0.00631044,0.0161105,0.0395279,0.0750465,0.10445,0.123313,0.13054,0.133184,0.138917
64,0.125361,0.121948,0.115456,0.105379,0.0896809,0.0727012,0.0577163,0.0458609,0.0314917,0.0199609,0.0124,0.00840722,0.00452621,0.00265793,0.00137248,0.000657926,0.000835908,0.00104191,0.000277285,7.3434e-05,9.08389e-05,0.000126245,0.000157716,0.00027204,0.00104453,0.00512119,0.0176517,0.044882,0.0782699,0.107005,0.121687,0.128108,0.130378
56,0.124911,0.11904,0.108237,0.0896801,0.0766942,0.0572018,0.0434608,0.0282901,0.0189754,0.0113919,0.00661085,0.00361257,0.00169864,0.00069202,0.000280623,0.000142457,0.000115158,0.000152829,2.94451e-05,1.16827e-05,1.43053e-05,1.08482e-05,8.94083e-06,1.66896e-05,0.000176552,0.00184145,0.00948289,0.0288115,0.059968,0.0952996,0.11488,0.124686,0.128422
48,0.123856,0.11239,0.0961171,0.0767262,0.0566678,0.0414301,0.0269982,0.0173276,0.0106136,0.0058262,0.00260488,0.000908865,0.00035656,0.000100376,2.61072e-05,1.0729e-05,2.1458e-06,8.22557e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.70472e-05,0.000397807,0.00390893,0.0158555,0.0413721,0.077825,0.105343,0.121918,0.129875
