SW Version,2022.1
Date and Time Started,2023-Aug-03 16:12:39
Date and Time Ended,2023-Aug-03 16:12:54
Scan Name,Scan_2J4D2-1J4D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,14784
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.250071,0.251163,0.251717,0.251748,0.251593,0.251409,0.251624,0.25144,0.251224,0.251072,0.251041,0.25101,0.250767,0.251132,0.251285,0.25147,0.251779,0.25181,0.251439,0.248543,0.2507,0.251254,0.251717,0.251841,0.251841,0.251872,0.251903,0.251872,0.251903,0.251872,0.251903,0.251903,0.251903
104,0.215398,0.221799,0.236271,0.237887,0.231083,0.2295,0.229196,0.22551,0.221192,0.220169,0.219963,0.21933,0.218106,0.211986,0.208867,0.210864,0.237338,0.244313,0.210569,0.17118,0.186849,0.207681,0.224215,0.237584,0.246449,0.249797,0.250372,0.250949,0.250158,0.249797,0.250282,0.251317,0.251779
96,0.155861,0.160933,0.166665,0.167904,0.164775,0.162702,0.160441,0.160202,0.159325,0.15291,0.148077,0.140865,0.128701,0.116034,0.103022,0.0973872,0.131993,0.143078,0.0889584,0.0548312,0.059626,0.0685455,0.0837599,0.105035,0.134589,0.16453,0.188429,0.198248,0.202407,0.202895,0.206868,0.229301,0.244819
88,0.132763,0.133321,0.131071,0.130234,0.129676,0.129062,0.127467,0.123958,0.119192,0.110224,0.0977321,0.085336,0.0699162,0.0552724,0.0436894,0.0373194,0.0494754,0.0547496,0.0255921,0.00894323,0.0117902,0.014519,0.0157906,0.0231134,0.0485412,0.0769496,0.111278,0.140243,0.158427,0.163568,0.167324,0.178054,0.195788
80,0.126082,0.12611,0.125982,0.125905,0.124818,0.121293,0.116172,0.105883,0.0947344,0.0818915,0.0640352,0.0461382,0.0338029,0.0218563,0.0123821,0.00727677,0.00973922,0.00929736,0.00178316,0.000320439,0.000397092,0.000457294,0.00051976,0.000843538,0.00607023,0.0276511,0.0542744,0.0868888,0.113012,0.127568,0.1316,0.14127,0.156506
72,0.125921,0.125921,0.125797,0.12412,0.119485,0.111448,0.0965296,0.0820896,0.0665877,0.0462882,0.030817,0.0185063,0.00940794,0.0035389,0.000958934,0.000347024,0.000434524,0.000415808,4.89958e-05,3.57633e-06,3.2187e-06,6.19898e-06,7.27188e-06,9.41768e-06,0.00029767,0.00762498,0.0305178,0.058622,0.0909714,0.115603,0.124844,0.126577,0.128339
64,0.125927,0.125859,0.124512,0.11838,0.107584,0.0915417,0.0743743,0.0552074,0.034977,0.0216342,0.0109619,0.00384933,0.000946536,0.000198725,4.04126e-05,9.53689e-06,7.62951e-06,1.33516e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.4374e-06,0.000839485,0.0134744,0.0388306,0.0682842,0.100323,0.119927,0.12582,0.126006
56,0.126077,0.125182,0.119652,0.109097,0.0896817,0.0708445,0.0495685,0.0291768,0.0164476,0.00681482,0.00175526,0.000346547,4.98302e-05,9.06004e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,4.99495e-05,0.00367218,0.0233466,0.0500571,0.0828109,0.108982,0.124029,0.126075
48,0.128293,0.122286,0.109846,0.0891197,0.0674652,0.0435628,0.0238148,0.0116689,0.00324612,0.000608334,7.53414e-05,9.29847e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.00027657,0.00978354,0.032924,0.0612903,0.0919841,0.115426,0.127425
