SW Version,2022.1
Date and Time Started,2023-Aug-03 16:14:32
Date and Time Ended,2023-Aug-03 16:14:46
Scan Name,Scan_1J6CMD-2J6CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,23360
Horizontal Opening,185
Horizontal Percentage,72.73
Vertical Opening,145
Vertical Percentage,61.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.24797,0.247969,0.247969,0.247909,0.247969,0.247725,0.247323,0.245748,0.241784,0.23817,0.245569,0.245361,0.231413,0.22105,0.231671,0.241532,0.246743,0.247754,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247969
112,0.247159,0.247941,0.247939,0.247939,0.24791,0.247825,0.247418,0.247274,0.246759,0.2458,0.243005,0.234567,0.219823,0.206783,0.195212,0.192023,0.213372,0.209585,0.187935,0.175804,0.188465,0.201006,0.218298,0.23569,0.245748,0.247878,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939
104,0.22192,0.232505,0.240594,0.237399,0.232808,0.227922,0.222852,0.218004,0.211658,0.199191,0.179698,0.162423,0.148614,0.139634,0.130654,0.125755,0.167062,0.16474,0.114153,0.0879621,0.104086,0.122779,0.143408,0.173488,0.215519,0.23927,0.245751,0.247267,0.247067,0.247611,0.247761,0.247941,0.24791
96,0.16884,0.174084,0.186635,0.183401,0.176045,0.173511,0.163813,0.149648,0.131425,0.110837,0.0957864,0.079124,0.060955,0.0392046,0.0270838,0.0274034,0.0712268,0.0690054,0.0352324,0.0146784,0.0232135,0.0269091,0.0314818,0.0397215,0.0704117,0.131685,0.180258,0.199967,0.201818,0.20898,0.217768,0.233924,0.245517
88,0.138272,0.137387,0.136946,0.134553,0.129869,0.121616,0.106217,0.0866325,0.0679076,0.0519883,0.0359291,0.020853,0.00748324,0.00158634,0.000236157,0.000150206,0.0058051,0.00951593,0.000852359,7.24804e-05,8.95275e-05,0.000255231,0.000312929,0.000403649,0.00256602,0.0242317,0.0782698,0.12112,0.135072,0.139175,0.146134,0.166969,0.202529
80,0.127017,0.126738,0.125797,0.123291,0.11474,0.0994597,0.0781201,0.0565428,0.0390299,0.0228518,0.00961752,0.0019156,0.00014651,4.05318e-06,2.38422e-07,2.38422e-07,4.76844e-07,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.39889e-05,0.00298874,0.0291822,0.0846496,0.118894,0.126232,0.126744,0.130269,0.137984
72,0.125921,0.125766,0.123759,0.115003,0.0975039,0.0716174,0.0482285,0.0293625,0.0150649,0.00465782,0.000456579,1.19211e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000208977,0.00814999,0.0440477,0.0966097,0.122821,0.125944,0.125975,0.126029
64,0.125828,0.12424,0.117971,0.099474,0.072685,0.0466892,0.0260676,0.0118179,0.00284926,0.000196937,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.00177028,0.0204736,0.0669574,0.113171,0.125163,0.125959,0.125967
56,0.125304,0.122107,0.108981,0.082513,0.0527122,0.0293054,0.0133489,0.00337773,0.000248674,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000197175,0.00864835,0.0400175,0.093812,0.121132,0.125889,0.126052
48,0.12391,0.117537,0.0942897,0.0594097,0.0330425,0.0144375,0.00349908,0.00025392,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.82162e-06,0.00274639,0.0220989,0.0685801,0.110813,0.124975,0.126759
40,0.122489,0.107,0.0711497,0.0399558,0.0173417,0.00443632,0.000289445,4.88766e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00042618,0.0101069,0.0404126,0.0906809,0.120903,0.129623
32,0.121674,0.0891877,0.0499555,0.022453,0.00608048,0.000405318,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.67033e-05,0.0037058,0.0225638,0.0662356,0.110067,0.136463
24,0.121031,0.0719868,0.0344707,0.0115873,0.00143161,2.11004e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.1458e-06,0.00125696,0.0133812,0.0470406,0.0972844,0.141321
16,0.11965,0.0565401,0.0195661,0.00376302,0.000102522,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000167134,0.00639389,0.0297228,0.0818057,0.148876
8,0.11678,0.0464274,0.0091051,0.000469453,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.00137e-05,0.00225178,0.0195212,0.0720209,0.152489
0,0.118628,0.0480819,0.00534423,7.93946e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000936642,0.0183271,0.0716831,0.154871
-8,0.118161,0.0503417,0.00825608,0.000477679,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-06,0.00177827,0.0202967,0.0754706,0.153246
-16,0.116434,0.058894,0.0197577,0.00312655,9.71571e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000106694,0.00571164,0.0309718,0.0860808,0.147273
-24,0.115675,0.073803,0.0362811,0.0100587,0.00141241,1.64511e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000776064,0.0133072,0.0482218,0.0997632,0.140288
-32,0.117747,0.0878339,0.0512301,0.0222752,0.00545999,0.000423676,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.63319e-05,0.00279407,0.0233767,0.0679136,0.110224,0.135115
-40,0.121927,0.101548,0.0703674,0.0392182,0.0157131,0.00383288,0.000253443,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000228289,0.00893868,0.0412717,0.0914935,0.119898,0.129055
