SW Version,2022.1
Date and Time Started,2023-Aug-03 16:11:56
Date and Time Ended,2023-Aug-03 16:12:10
Scan Name,Scan_2J3D0-1J3D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,12352
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251841,0.251903,0.251872,0.251903,0.251903,0.251717,0.251717,0.251779,0.250303,0.251161,0.24989,0.249234,0.246415,0.247299,0.244712,0.244132,0.249322,0.248908,0.248111,0.244034,0.247747,0.250827,0.251317,0.251317,0.251841,0.25101,0.251903,0.25181,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.248,0.250493,0.250614,0.247941,0.248671,0.248555,0.246384,0.244197,0.242115,0.240235,0.237591,0.219231,0.236341,0.227622,0.212319,0.220962,0.233961,0.235104,0.221494,0.208034,0.221385,0.232141,0.235112,0.244449,0.248365,0.249132,0.25147,0.25022,0.249711,0.250644,0.25147,0.251903,0.251841
104,0.230482,0.236128,0.238793,0.227466,0.236035,0.229254,0.224288,0.226953,0.220685,0.207723,0.211591,0.187432,0.172775,0.181265,0.16957,0.167231,0.194423,0.20079,0.168462,0.155694,0.1696,0.17907,0.197913,0.211944,0.223004,0.235084,0.242191,0.227717,0.242134,0.245639,0.234755,0.249457,0.250549
96,0.184706,0.193986,0.200099,0.201365,0.193178,0.189243,0.183751,0.175987,0.162828,0.148407,0.134056,0.127696,0.105954,0.0986127,0.0950659,0.0904518,0.12656,0.129006,0.0879522,0.0768617,0.0948761,0.103068,0.102687,0.119818,0.157912,0.181392,0.204513,0.213464,0.217777,0.214857,0.215126,0.226568,0.244493
88,0.158024,0.156175,0.160949,0.163019,0.160285,0.143859,0.144293,0.122359,0.107052,0.0943943,0.0791951,0.0676581,0.0535181,0.0467697,0.0402218,0.0393692,0.0637324,0.0622919,0.0387534,0.0310636,0.0380721,0.0361079,0.0452179,0.0495014,0.0676012,0.115119,0.154583,0.15989,0.173428,0.176625,0.181666,0.192637,0.205204
80,0.136853,0.138214,0.136572,0.128749,0.126091,0.115099,0.100658,0.0844567,0.0630212,0.0554314,0.039103,0.0284843,0.0222436,0.0177427,0.0145501,0.0131243,0.0208902,0.0222002,0.011894,0.00875081,0.00991789,0.0113785,0.0114549,0.0138682,0.0207811,0.0367027,0.0699718,0.112966,0.135769,0.141441,0.144551,0.152971,0.165759
72,0.129869,0.130352,0.124785,0.117023,0.109278,0.0952161,0.0775573,0.0583481,0.0406912,0.0281659,0.0204713,0.014511,0.00928802,0.00571653,0.00415463,0.00361448,0.00543328,0.00533064,0.00270514,0.00144996,0.0020794,0.00246755,0.00275509,0.00272791,0.00450272,0.0126521,0.0317416,0.0762706,0.106683,0.127567,0.132977,0.137289,0.139395
64,0.126247,0.123886,0.115885,0.105158,0.0923505,0.0736229,0.0541447,0.0399674,0.0265551,0.015079,0.0096251,0.005972,0.00308268,0.0020074,0.00104667,0.00071479,0.000741851,0.000983611,0.000534662,0.000227812,0.000331526,0.000162604,0.000254158,0.000362163,0.00059081,0.00277023,0.0127143,0.0394315,0.0839903,0.110732,0.124688,0.128374,0.132274
56,0.12407,0.121813,0.107873,0.0862182,0.0721846,0.0575377,0.0420012,0.0246347,0.0166352,0.00875694,0.00428838,0.00192454,0.000902905,0.000428922,0.000242475,3.81476e-05,0.000179055,0.000171068,2.90875e-05,5.84134e-06,1.21595e-05,6.55661e-06,9.00044e-05,5.68637e-05,0.000114323,0.000860704,0.0046205,0.0221037,0.0588658,0.098109,0.119236,0.125592,0.128611
48,0.125757,0.114684,0.0963946,0.0811785,0.0573537,0.0410811,0.0252787,0.0154369,0.00769555,0.00346523,0.00166145,0.000512727,0.000120761,5.49563e-05,1.81201e-05,2.02659e-06,3.57633e-07,1.90738e-06,2.98028e-06,2.38422e-07,3.57633e-07,4.76844e-07,2.38422e-07,2.38422e-07,5.96056e-07,5.14992e-05,0.00142612,0.0103934,0.0349966,0.0773342,0.110412,0.122733,0.129177
