SW Version,2022.1
Date and Time Started,2023-Aug-03 16:15:31
Date and Time Ended,2023-Aug-03 16:15:46
Scan Name,Scan_2J6D0-1J6D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,20608
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251501,0.251532,0.251779,0.251903,0.251872,0.25181,0.25181,0.251748,0.251841,0.25181,0.251624,0.251161,0.250855,0.248228,0.246503,0.244327,0.250343,0.24953,0.238669,0.228011,0.237985,0.243891,0.249084,0.251347,0.251841,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.239299,0.242071,0.247188,0.245349,0.243242,0.242208,0.241104,0.239981,0.23983,0.236441,0.230809,0.225669,0.214164,0.197819,0.18781,0.18539,0.217662,0.213212,0.185805,0.171161,0.186218,0.207837,0.219776,0.236291,0.246412,0.251225,0.251686,0.251903,0.251903,0.251779,0.251872,0.251872,0.251903
104,0.184385,0.189184,0.201805,0.201202,0.19659,0.195925,0.191646,0.186206,0.179534,0.170129,0.157217,0.140456,0.12286,0.1111,0.100346,0.102145,0.148066,0.143696,0.0972496,0.0670344,0.0840464,0.0997952,0.125143,0.162681,0.19406,0.219567,0.239682,0.243607,0.240189,0.236287,0.237711,0.244446,0.25104
96,0.133769,0.132597,0.131686,0.131913,0.130688,0.127097,0.120982,0.113232,0.100755,0.0811325,0.0615063,0.0462032,0.0337954,0.0204802,0.0105928,0.0062289,0.0315127,0.0296886,0.00678991,0.00198153,0.00362426,0.00633297,0.00777554,0.0119793,0.0381401,0.0758515,0.106297,0.136111,0.147439,0.147891,0.149651,0.168267,0.214204
88,0.126304,0.126087,0.12598,0.125606,0.123023,0.119029,0.107633,0.0941848,0.0713295,0.0500531,0.0340919,0.0209689,0.00956316,0.00297456,0.000649701,0.000104667,0.000561127,0.000562438,6.97385e-05,2.26501e-06,1.21595e-05,3.71939e-05,7.87985e-05,0.000177625,0.00378531,0.0293655,0.0636105,0.0904026,0.119957,0.126353,0.12699,0.128967,0.140112
80,0.125921,0.12592,0.125735,0.122868,0.116019,0.105283,0.0893374,0.0629603,0.0409989,0.0251916,0.0120012,0.00355261,0.000559577,3.98165e-05,2.62264e-06,2.38422e-07,7.15267e-07,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000100495,0.00662313,0.0388866,0.0717236,0.0985497,0.122537,0.125959,0.125967,0.126247
72,0.12592,0.125859,0.124572,0.117376,0.106466,0.0892751,0.0620072,0.0372684,0.021142,0.00854457,0.00176063,0.000147464,9.6561e-06,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.000605473,0.0144546,0.0504404,0.0804407,0.109751,0.12499,0.125967,0.125967
64,0.125954,0.12509,0.120073,0.107788,0.0897918,0.0628907,0.0364175,0.0184669,0.0068997,0.00103881,4.22007e-05,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.5103e-06,0.00306837,0.0264212,0.0633797,0.0900799,0.117148,0.125859,0.125975
56,0.125827,0.122898,0.112823,0.0964023,0.0707661,0.0420874,0.0213732,0.00773036,0.0012541,5.591e-05,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000432856,0.0122991,0.0458953,0.0786753,0.105522,0.124358,0.126153
48,0.127014,0.118552,0.102031,0.0796009,0.0495446,0.0249364,0.00913273,0.00151362,5.25721e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.59743e-05,0.00349563,0.0267803,0.0638391,0.0906295,0.11737,0.127014
40,0.129871,0.111658,0.0887952,0.059659,0.0310018,0.011756,0.00209919,0.000132086,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.000654588,0.0124844,0.0443143,0.0788668,0.103568,0.129372
32,0.135091,0.10266,0.0719905,0.0395759,0.0163514,0.00331943,0.000223998,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.2705e-05,0.00447149,0.027878,0.0633649,0.0926552,0.129975
