SW Version,2022.1
Date and Time Started,2023-Aug-03 16:12:10
Date and Time Ended,2023-Aug-03 16:12:24
Scan Name,Scan_1J4CMD-2J4CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,4992
Horizontal Opening,105
Horizontal Percentage,39.39
Vertical Opening,49
Vertical Percentage,22.58
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247248,0.246704,0.247303,0.24679,0.246392,0.245825,0.245853,0.246987,0.246523,0.246367,0.245759,0.245314,0.243176,0.240457,0.241172,0.236543,0.244186,0.242766,0.238652,0.240387,0.240545,0.243027,0.245159,0.246848,0.247286,0.247513,0.24748,0.24791,0.2476,0.24791,0.247941,0.247941,0.247939
112,0.243543,0.239074,0.243269,0.243032,0.239595,0.240032,0.242335,0.236138,0.238515,0.236898,0.234828,0.229578,0.225901,0.221622,0.211784,0.213665,0.233743,0.222941,0.216601,0.211244,0.216607,0.22788,0.234295,0.238247,0.241631,0.2444,0.245062,0.243964,0.243815,0.243623,0.244769,0.247474,0.247941
104,0.221046,0.224034,0.225048,0.226319,0.223511,0.234223,0.221663,0.218349,0.213412,0.212803,0.20725,0.194426,0.189955,0.176256,0.176321,0.17418,0.195602,0.201887,0.162506,0.157588,0.170038,0.185502,0.197686,0.211853,0.223543,0.238605,0.235315,0.233986,0.238106,0.235367,0.235546,0.236055,0.244475
96,0.192301,0.19099,0.200675,0.198795,0.197043,0.190939,0.187852,0.183429,0.177917,0.166538,0.163836,0.148595,0.145969,0.123205,0.120902,0.125043,0.138966,0.145032,0.111938,0.093642,0.112063,0.128095,0.14149,0.158924,0.185787,0.190589,0.206904,0.219151,0.211012,0.215005,0.214473,0.218189,0.23232
88,0.171144,0.169066,0.173133,0.169833,0.160712,0.161179,0.156903,0.147905,0.142111,0.135446,0.12337,0.0982997,0.0896392,0.0820835,0.0708688,0.065833,0.0941554,0.0865955,0.0623431,0.0491695,0.0603832,0.0682084,0.0836085,0.0953594,0.116311,0.152055,0.170511,0.183097,0.186099,0.184089,0.191246,0.198962,0.214902
80,0.149396,0.148305,0.14751,0.145506,0.142548,0.133641,0.127619,0.121595,0.109037,0.097599,0.0819098,0.0668843,0.053739,0.0425975,0.0365,0.0326645,0.0430696,0.044861,0.0296305,0.0227136,0.0267321,0.0302183,0.0359353,0.0451981,0.0608754,0.0935304,0.123225,0.144994,0.156043,0.156774,0.160307,0.167453,0.181233
72,0.135958,0.134705,0.130737,0.129989,0.124342,0.120124,0.109139,0.0963189,0.0852033,0.0668231,0.0563277,0.0418271,0.0298095,0.0219489,0.0160757,0.014932,0.0198218,0.017189,0.0131591,0.00942102,0.0105051,0.0122078,0.0149327,0.0196612,0.0295645,0.051065,0.0800081,0.112554,0.131536,0.139645,0.140694,0.144287,0.151548
64,0.130703,0.127753,0.123484,0.117033,0.11262,0.104619,0.0936195,0.0861533,0.0649209,0.0516252,0.0358234,0.0248598,0.0148663,0.0119471,0.00792492,0.00630543,0.00835384,0.00768876,0.00447304,0.00348716,0.00388485,0.00463326,0.00541457,0.0080241,0.0129137,0.0256523,0.0485889,0.0789468,0.108796,0.12281,0.131298,0.136295,0.139693
56,0.126393,0.123615,0.117728,0.112255,0.105894,0.0920743,0.0799406,0.0606487,0.0455873,0.0338612,0.0217213,0.0150269,0.00884403,0.00553378,0.00341409,0.00247804,0.00311511,0.00307994,0.00168302,0.00108697,0.00160637,0.00161555,0.0020062,0.0024567,0.00594208,0.0124374,0.0296887,0.0570598,0.0891796,0.111809,0.124359,0.126825,0.13239
48,0.126672,0.118513,0.110497,0.100858,0.0890272,0.0713358,0.0594573,0.0431403,0.0318056,0.0209934,0.0133177,0.00761163,0.00433821,0.00253693,0.00152578,0.000850094,0.00109412,0.000905647,0.000255231,0.000249866,0.000198248,0.000323181,0.000564107,0.000630627,0.00201085,0.00506492,0.0165033,0.0377867,0.0686438,0.0969829,0.112365,0.124897,0.130632
