SW Version,2022.1
Date and Time Started,2023-Aug-03 16:08:43
Date and Time Ended,2023-Aug-03 16:08:58
Scan Name,Scan_2J1D3-1J1D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,15744
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.24762,0.250372,0.250858,0.250888,0.250221,0.249412,0.249204,0.248842,0.248624,0.24765,0.245446,0.241708,0.23687,0.229026,0.221862,0.220657,0.23035,0.2319,0.218505,0.210268,0.217946,0.227843,0.236142,0.246343,0.248904,0.25144,0.251779,0.251841,0.251779,0.251655,0.251841,0.251872,0.251903
112,0.221348,0.22639,0.235515,0.232982,0.230067,0.231486,0.228702,0.224448,0.224123,0.218516,0.210286,0.200821,0.188332,0.17623,0.165013,0.158316,0.187257,0.193546,0.157606,0.136551,0.152307,0.169931,0.192548,0.210143,0.226173,0.238393,0.246508,0.248308,0.246454,0.245803,0.246684,0.249357,0.251686
104,0.176749,0.177361,0.185558,0.18718,0.186104,0.179893,0.180652,0.16844,0.16075,0.145526,0.131733,0.118294,0.0993932,0.0860506,0.0738655,0.0727196,0.105567,0.10878,0.0734119,0.0528627,0.0616103,0.0724319,0.0866313,0.115127,0.144574,0.1708,0.193865,0.207494,0.205814,0.203289,0.211884,0.221344,0.237421
96,0.141008,0.140544,0.14249,0.143104,0.139313,0.134659,0.125377,0.112551,0.095284,0.0785345,0.0605272,0.0457776,0.0345775,0.0255192,0.0189942,0.0156645,0.0301342,0.0322713,0.0142419,0.00701569,0.0096809,0.0128781,0.0150959,0.022608,0.0402698,0.0716766,0.108904,0.13499,0.1493,0.151391,0.154316,0.167639,0.191443
88,0.129312,0.129488,0.129328,0.127592,0.12237,0.114619,0.0997553,0.0829353,0.0628651,0.047112,0.0314334,0.0199211,0.0128272,0.00688241,0.00354045,0.00233344,0.00450391,0.0046211,0.00129916,0.000405556,0.000692736,0.00109686,0.00124528,0.00180653,0.00836409,0.0278308,0.0596329,0.0950544,0.11897,0.129358,0.131774,0.137417,0.146433
80,0.126117,0.126113,0.12511,0.121294,0.113669,0.0956198,0.0808431,0.0570648,0.0406866,0.0249941,0.0137079,0.00717877,0.00312691,0.00136556,0.000554808,0.000270371,0.00032485,0.000276331,3.40944e-05,1.54974e-06,3.2187e-06,1.74048e-05,4.30352e-05,5.55524e-05,0.000880255,0.00958112,0.0318519,0.0659079,0.0995429,0.119917,0.126071,0.127409,0.130323
72,0.12589,0.1254,0.119516,0.112749,0.0952206,0.0772353,0.0546301,0.0374237,0.0211621,0.0108903,0.00496061,0.00174811,0.000567087,0.000172498,5.11416e-05,7.15267e-06,6.19898e-06,8.22557e-06,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,2.38422e-07,3.45712e-05,0.00198832,0.0153808,0.0423656,0.0803189,0.108326,0.122867,0.125975,0.126294
64,0.125805,0.123939,0.114925,0.0980078,0.077282,0.0547704,0.035689,0.0181225,0.00886103,0.00342899,0.00102033,0.000254397,6.10361e-05,4.53002e-06,1.78817e-06,2.38422e-07,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000190499,0.00487144,0.024351,0.0554652,0.0910643,0.115803,0.125103,0.12606
56,0.124935,0.120725,0.106223,0.0828468,0.058999,0.0376107,0.0200972,0.00917495,0.00317268,0.000810159,0.000173214,2.80146e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.88766e-06,0.00124015,0.0131678,0.0383488,0.0734316,0.105345,0.121677,0.126609
48,0.124793,0.112053,0.0893842,0.0651888,0.0403399,0.0218885,0.00878305,0.00289313,0.000707995,0.000138166,1.13251e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000114204,0.00453121,0.0226865,0.0536345,0.088725,0.113493,0.127974
40,0.124761,0.102025,0.0719815,0.0453292,0.0242307,0.0098178,0.00305908,0.000618825,9.69186e-05,1.38285e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.2916e-06,0.00113787,0.0123003,0.0362315,0.0693605,0.102671,0.131152
32,0.128149,0.0875077,0.0540954,0.0286829,0.0114731,0.00361365,0.000688802,9.04812e-05,6.07977e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000165107,0.0050896,0.0228229,0.0515448,0.0893042,0.13102
24,0.126993,0.0772813,0.0400942,0.0170128,0.0051194,0.000914349,0.000108482,4.2916e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.35901e-05,0.00157752,0.0128676,0.0381724,0.0797925,0.130645
16,0.125562,0.0706058,0.0255856,0.00711881,0.00119616,0.000148299,9.41768e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00030518,0.00687669,0.0277414,0.0727812,0.134452
8,0.124498,0.0681216,0.0218634,0.00416977,0.000489004,2.09812e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.35395e-05,0.00401932,0.0254514,0.0731601,0.139035
0,0.124289,0.0707466,0.027036,0.00652264,0.0011672,0.000122191,5.12608e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000292067,0.00645683,0.0294967,0.0759966,0.143108
-8,0.125471,0.0712244,0.0295374,0.00779939,0.00156333,0.000216607,1.83585e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,0.000400549,0.00739908,0.0306522,0.0768199,0.141936
-16,0.127608,0.0807516,0.043608,0.0176337,0.00508984,0.00107052,0.000111343,1.62127e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.09812e-05,0.00186327,0.0145352,0.0409952,0.0894461,0.142906
-24,0.12844,0.0903956,0.0595974,0.0317565,0.0129302,0.00383907,0.000806344,0.000149491,8.46399e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000226859,0.00578925,0.0262731,0.0590806,0.102594,0.136367
