SW Version,2022.1
Date and Time Started,2023-Aug-03 16:10:57
Date and Time Ended,2023-Aug-03 16:11:11
Scan Name,Scan_1J3CMD-2J3CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,6080
Horizontal Opening,89
Horizontal Percentage,36.36
Vertical Opening,57
Vertical Percentage,25.81
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.246676,0.246932,0.246959,0.247021,0.246417,0.246348,0.245764,0.244701,0.243778,0.24281,0.24012,0.237909,0.23568,0.233924,0.231139,0.229059,0.235599,0.235226,0.229655,0.22311,0.229994,0.23521,0.238115,0.241248,0.244009,0.24569,0.246533,0.246775,0.246718,0.246601,0.246682,0.247603,0.247879
112,0.238576,0.240614,0.240517,0.240619,0.24029,0.239558,0.237963,0.235451,0.232002,0.229842,0.2273,0.225239,0.215803,0.214153,0.200917,0.198015,0.214534,0.213456,0.198768,0.187755,0.200029,0.212031,0.22115,0.229065,0.234029,0.239138,0.240852,0.241681,0.241257,0.24175,0.242604,0.244173,0.245818
104,0.222064,0.226726,0.230165,0.227744,0.225765,0.222573,0.218183,0.214576,0.211689,0.214455,0.201527,0.19876,0.178139,0.169696,0.156865,0.151033,0.170861,0.173165,0.149244,0.130906,0.146661,0.163319,0.178301,0.199047,0.214596,0.222937,0.228558,0.233924,0.233031,0.233959,0.234978,0.236838,0.240577
96,0.191132,0.195691,0.202028,0.196978,0.191828,0.188507,0.183327,0.180106,0.1782,0.165786,0.150585,0.134758,0.118723,0.100616,0.0893941,0.0877705,0.11794,0.117708,0.0894872,0.0755573,0.0847319,0.0974131,0.106055,0.131031,0.161645,0.194888,0.197622,0.208538,0.212455,0.215535,0.215606,0.22286,0.23025
88,0.164214,0.163246,0.164372,0.157071,0.152991,0.146591,0.143433,0.132871,0.127567,0.110825,0.0931033,0.0772752,0.0621257,0.0494111,0.0421637,0.0406247,0.0588172,0.0663847,0.0441262,0.0354852,0.039742,0.0450596,0.0475266,0.054921,0.0775503,0.112271,0.148957,0.161567,0.169872,0.176621,0.180836,0.189609,0.206272
80,0.143902,0.141451,0.137303,0.132031,0.127712,0.122413,0.113389,0.0971358,0.0841962,0.0678534,0.0519801,0.0384617,0.0292473,0.0254758,0.0225324,0.0216101,0.0254214,0.0272099,0.0217917,0.0182775,0.0202056,0.0221968,0.0246184,0.0281961,0.0327696,0.0464932,0.0854774,0.120137,0.134404,0.141909,0.146953,0.153758,0.162477
72,0.133279,0.130434,0.12717,0.120217,0.115075,0.107261,0.0913377,0.0722505,0.0567961,0.042673,0.0301657,0.023329,0.0196672,0.016765,0.0146233,0.0132513,0.0154435,0.0161269,0.0129244,0.0105048,0.011661,0.013336,0.0151983,0.0184591,0.0228566,0.0287673,0.0466895,0.0887753,0.118247,0.12791,0.137119,0.141636,0.145228
64,0.12941,0.121312,0.116161,0.109467,0.100743,0.0836498,0.0633313,0.047373,0.0354846,0.0244468,0.0187578,0.0153846,0.0123319,0.00981572,0.0080626,0.00705181,0.00831915,0.00870551,0.00655935,0.00466402,0.00537797,0.00628672,0.00717508,0.00919559,0.0133015,0.0189328,0.0273622,0.0526767,0.0961819,0.118394,0.126537,0.134481,0.139985
56,0.124595,0.117404,0.107632,0.0995659,0.0805114,0.0596042,0.0449103,0.0323564,0.0224219,0.0164673,0.0130908,0.0100483,0.00739037,0.00555488,0.00380939,0.00272993,0.00339513,0.00372618,0.00232855,0.00131359,0.00173381,0.00211922,0.00255767,0.00338464,0.00560423,0.0107176,0.0176269,0.0328516,0.0671955,0.104957,0.119476,0.128462,0.137378
48,0.122917,0.111766,0.0978542,0.0768564,0.057127,0.0410402,0.0287004,0.0196964,0.0149067,0.0118555,0.0088157,0.00614068,0.00400883,0.00226906,0.00110187,0.000476368,0.000578293,0.000587711,0.000319247,0.000103475,0.00018132,0.000301485,0.000384575,0.000603447,0.00130286,0.00421578,0.0100737,0.0187151,0.0407647,0.0817196,0.11065,0.123613,0.134037
