SW Version,2022.1
Date and Time Started,2023-Aug-03 16:08:28
Date and Time Ended,2023-Aug-03 16:08:43
Scan Name,Scan_1J1CMD-2J1CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,17536
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.24791,0.247939,0.247939,0.247969,0.247939,0.247939,0.247854,0.247941,0.247852,0.247852,0.247377,0.2476,0.246837,0.233273,0.232363,0.237852,0.247046,0.237538,0.225402,0.225611,0.234298,0.244506,0.246897,0.247938,0.247876,0.247939,0.247939,0.247939,0.247969,0.24797,0.247939,0.247939,0.24797
112,0.246959,0.246474,0.247912,0.247939,0.247246,0.244961,0.246163,0.245539,0.238638,0.24366,0.239725,0.227215,0.216201,0.21193,0.204138,0.202067,0.218131,0.211023,0.188828,0.182283,0.208499,0.225023,0.236233,0.242031,0.246866,0.247598,0.246349,0.247723,0.247694,0.24711,0.247079,0.247612,0.24791
104,0.232563,0.223847,0.2367,0.237417,0.229364,0.22163,0.228823,0.225448,0.218215,0.214493,0.198204,0.184811,0.164432,0.143855,0.132856,0.124241,0.164699,0.162646,0.138731,0.119376,0.138224,0.141635,0.179739,0.21025,0.221629,0.23989,0.235756,0.23981,0.24142,0.238247,0.241051,0.242716,0.245547
96,0.188888,0.200662,0.194907,0.198689,0.190702,0.186352,0.188624,0.176564,0.165654,0.142996,0.12128,0.124353,0.0903782,0.0721507,0.0603543,0.0566232,0.100245,0.0904759,0.0626104,0.0517452,0.0615722,0.0705746,0.103116,0.120086,0.164895,0.193341,0.209042,0.203141,0.210702,0.206835,0.213086,0.224396,0.240062
88,0.161707,0.160995,0.158333,0.15666,0.149171,0.149907,0.141672,0.127142,0.109473,0.0898436,0.0687424,0.0464174,0.0346831,0.0239918,0.0177738,0.0168969,0.0420998,0.0395378,0.021133,0.013349,0.0185201,0.020121,0.0245377,0.0380284,0.0657288,0.118677,0.148641,0.164123,0.167339,0.154822,0.165326,0.17606,0.204351
80,0.136022,0.136085,0.133531,0.133033,0.127086,0.117526,0.112167,0.0904853,0.0619857,0.0488754,0.0304471,0.0177964,0.00878598,0.00461895,0.00250236,0.00203672,0.00707625,0.0073285,0.00319045,0.00147798,0.00196472,0.00241784,0.002968,0.00400967,0.0124359,0.039795,0.0888937,0.122465,0.130398,0.132304,0.135907,0.143763,0.151374
72,0.128611,0.127455,0.127024,0.120993,0.11627,0.103851,0.0825959,0.0586071,0.0392963,0.024066,0.0128066,0.00539013,0.00196996,0.000531443,0.000226501,0.000120642,0.00039435,0.000332122,0.000110628,5.48371e-06,5.24529e-05,0.000125172,3.92205e-05,0.000142457,0.00126316,0.0122918,0.0447075,0.0942075,0.118359,0.126558,0.126833,0.12743,0.130379
64,0.126352,0.12454,0.120728,0.115955,0.0989581,0.0760569,0.0559143,0.0390328,0.0211796,0.0105237,0.00458665,0.00146403,0.00027955,4.35121e-05,2.69417e-05,2.38422e-07,2.98028e-06,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.14349e-05,0.00183132,0.0155992,0.0540614,0.105101,0.120804,0.125613,0.125959,0.126114
56,0.124228,0.124156,0.114745,0.108152,0.0804388,0.0586744,0.0400715,0.0229635,0.0106352,0.00439364,0.00125899,0.000214818,0.00010276,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.42273e-05,0.000363594,0.0059633,0.0312819,0.08099,0.111002,0.124373,0.12562,0.125967
48,0.12379,0.119125,0.108404,0.0846969,0.0623773,0.0394448,0.0211875,0.0108875,0.00378638,0.00116004,0.000395185,1.32324e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,5.1976e-05,0.00120415,0.0130247,0.0502641,0.0959851,0.119888,0.124521,0.126959
40,0.122781,0.107904,0.0865291,0.0630223,0.0394236,0.0224658,0.00976109,0.00382918,0.000975981,0.000266198,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.000196937,0.00426776,0.0235695,0.0715752,0.106813,0.121928,0.12767
32,0.120522,0.102119,0.0686894,0.0448684,0.0242548,0.0111653,0.00385398,0.000936165,0.000226978,1.43053e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-05,0.000975862,0.0109355,0.0445874,0.0895777,0.116903,0.13027
