SW Version,2022.1
Date and Time Started,2023-Aug-03 16:13:38
Date and Time Ended,2023-Aug-03 16:13:51
Scan Name,Scan_2J5D3-1J5D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,13824
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251872,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.247102,0.249412,0.250644,0.250706,0.249382,0.248116,0.24791,0.247939,0.247363,0.247651,0.247616,0.248561,0.246717,0.246107,0.246437,0.246253,0.251378,0.251347,0.247672,0.245962,0.250675,0.251563,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.216812,0.220664,0.227165,0.225607,0.223443,0.222645,0.221656,0.220202,0.217582,0.216952,0.214532,0.208658,0.203688,0.199039,0.19525,0.197022,0.229212,0.225549,0.194304,0.179524,0.206663,0.233839,0.245589,0.251101,0.251532,0.251686,0.251286,0.250827,0.249739,0.247761,0.248997,0.250493,0.251748
88,0.145062,0.153114,0.171785,0.174295,0.174541,0.170918,0.171394,0.169886,0.164119,0.157713,0.143654,0.131305,0.116353,0.103377,0.0976602,0.100401,0.157188,0.150216,0.099836,0.0670485,0.0854234,0.111098,0.147352,0.190825,0.213124,0.214418,0.211226,0.20618,0.207756,0.204073,0.21329,0.228717,0.24009
80,0.126017,0.126031,0.127128,0.127939,0.128162,0.128451,0.127749,0.121738,0.109826,0.0932836,0.0730469,0.0555068,0.043124,0.0336856,0.026785,0.0234908,0.0370099,0.0317331,0.00875112,0.00157192,0.00213734,0.00347965,0.00687526,0.0288694,0.0766097,0.116747,0.131201,0.133206,0.133873,0.135287,0.139106,0.150481,0.175768
72,0.12592,0.12592,0.12592,0.12592,0.125797,0.123521,0.113349,0.0969509,0.0745154,0.0523838,0.0358966,0.0243807,0.0148581,0.00750911,0.00283794,0.00174883,0.00318961,0.00106885,1.58551e-05,2.38422e-07,3.57633e-07,2.38422e-07,1.71664e-05,0.00147273,0.016092,0.0608207,0.105193,0.123005,0.125874,0.125967,0.125982,0.126301,0.127497
64,0.12592,0.12592,0.12592,0.125766,0.122986,0.110749,0.0900128,0.0624763,0.0419186,0.0259225,0.0135166,0.00545176,0.00162127,0.000204685,1.94314e-05,1.66896e-06,6.19898e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.74048e-05,0.00151076,0.0161396,0.0628493,0.106591,0.123138,0.12592,0.125959,0.125967,0.125967
56,0.12592,0.12592,0.125797,0.122662,0.108175,0.0845431,0.0558274,0.0342631,0.0181237,0.00761139,0.00240258,0.000359183,1.6928e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.07977e-05,0.00268201,0.0233938,0.0733784,0.111897,0.124225,0.125936,0.125967,0.125967
48,0.125921,0.12589,0.121932,0.106134,0.0785747,0.0494632,0.0280253,0.0132091,0.00418359,0.00100316,6.18706e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000164154,0.00496335,0.0303323,0.0846155,0.114938,0.124735,0.125951,0.125967
