SW Version,2022.1
Date and Time Started,2023-Aug-03 16:14:47
Date and Time Ended,2023-Aug-03 16:15:01
Scan Name,Scan_2J6D3-1J6D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,19008
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251841,0.251779,0.251779,0.251686,0.251903,0.251903,0.251717,0.251409,0.251748,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.24719,0.24998,0.25101,0.25013,0.249741,0.249114,0.248936,0.247912,0.247418,0.247038,0.247294,0.244457,0.242079,0.236657,0.232729,0.235874,0.246983,0.248083,0.238071,0.229071,0.24205,0.247814,0.25101,0.251686,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.207181,0.216571,0.225658,0.225098,0.221961,0.220471,0.219295,0.217389,0.217,0.212307,0.20242,0.18972,0.181084,0.170249,0.162963,0.162887,0.204127,0.202911,0.170933,0.150732,0.174003,0.191715,0.21138,0.235755,0.24782,0.250827,0.250855,0.25107,0.250917,0.249431,0.249256,0.250613,0.251532
96,0.156342,0.155007,0.1673,0.165242,0.16264,0.162724,0.162417,0.155209,0.147108,0.134548,0.11535,0.0957549,0.0797076,0.0684718,0.0616095,0.0619823,0.113217,0.110689,0.0708438,0.0505182,0.0598044,0.0714143,0.0795392,0.109683,0.155918,0.191908,0.21059,0.213472,0.21532,0.211862,0.215623,0.223576,0.241078
88,0.135071,0.134072,0.132086,0.131688,0.130877,0.129005,0.121923,0.111933,0.095467,0.0732432,0.0530633,0.0367661,0.026428,0.0192414,0.0128577,0.0108843,0.0335997,0.0343897,0.0121101,0.00467093,0.00674914,0.0111258,0.0150202,0.0228584,0.0438383,0.0880141,0.128964,0.153119,0.158922,0.158297,0.160907,0.172963,0.194278
80,0.126176,0.126114,0.125954,0.125751,0.123474,0.11605,0.103582,0.0833741,0.0567641,0.0364112,0.0212915,0.0119816,0.00558981,0.00205687,0.000737678,0.000325804,0.00223139,0.00128712,9.54881e-05,8.10636e-06,0.000144365,0.000270252,0.000480659,0.00075401,0.00277309,0.0196705,0.0628236,0.103987,0.126246,0.130283,0.132005,0.139075,0.147682
72,0.12592,0.12592,0.125797,0.123461,0.115705,0.10043,0.0753818,0.048283,0.027199,0.0137915,0.0047899,0.00108792,0.000183824,7.74872e-06,2.38422e-07,2.38422e-07,4.53002e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,3.57633e-07,3.27831e-05,0.00267677,0.0252981,0.0698418,0.108429,0.123624,0.125959,0.126617,0.128953
64,0.125921,0.12589,0.123819,0.115184,0.0978019,0.0693288,0.0411935,0.0204243,0.0079654,0.00200191,0.000165823,6.31819e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.15541e-05,0.00543317,0.036889,0.0813767,0.113824,0.124983,0.125959,0.125967
56,0.125964,0.125396,0.119234,0.102153,0.0729335,0.0427695,0.0201899,0.00773382,0.00152268,7.21227e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.1458e-06,0.000964895,0.0166337,0.0574442,0.0994351,0.121576,0.125797,0.126021
48,0.126156,0.122107,0.106091,0.0761328,0.043914,0.0196755,0.00709688,0.00131287,3.69554e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.82668e-05,0.00448353,0.0314286,0.0760435,0.110277,0.124403,0.126847
