SW Version,2022.1
Date and Time Started,2023-Aug-03 16:09:57
Date and Time Ended,2023-Aug-03 16:10:12
Scan Name,Scan_2J2D3-1J2D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,19264
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.25181,0.251903,0.251903,0.251872,0.251903,0.251841,0.251286,0.25181,0.251841,0.251779,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251779,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251841,0.251501,0.250737,0.24953,0.25098,0.244273,0.249799,0.249264,0.246392,0.219568,0.230397,0.237856,0.243895,0.247678,0.251163,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.24566,0.248289,0.251655,0.24998,0.2501,0.250432,0.248761,0.250341,0.249279,0.247688,0.242192,0.241258,0.23015,0.216137,0.206866,0.198612,0.220526,0.21418,0.186375,0.165146,0.172955,0.186662,0.206227,0.220181,0.240861,0.249621,0.25147,0.251717,0.251841,0.251563,0.249084,0.251748,0.251903
96,0.204004,0.212247,0.229973,0.225569,0.232528,0.203669,0.213648,0.213248,0.204207,0.196334,0.179969,0.165399,0.150688,0.135759,0.122557,0.118849,0.163707,0.153876,0.109203,0.0723263,0.0953786,0.099037,0.10694,0.128833,0.162536,0.204176,0.228195,0.231574,0.234904,0.242266,0.244877,0.243028,0.249266
88,0.158861,0.154739,0.167069,0.16884,0.161198,0.154452,0.151973,0.145321,0.133446,0.111678,0.0974695,0.0794749,0.0638315,0.049011,0.0388973,0.0351705,0.0835929,0.0775434,0.0342713,0.0167704,0.0310271,0.0246994,0.0257466,0.030192,0.0531077,0.0817019,0.125253,0.156153,0.177842,0.166084,0.146734,0.198851,0.229217
80,0.13256,0.134067,0.133002,0.130226,0.126894,0.118195,0.106696,0.0891137,0.0720902,0.044578,0.0358172,0.0231045,0.0141705,0.0064008,0.00308864,0.00167563,0.00566241,0.00548276,0.00180915,0.000859751,0.000290875,0.000638972,0.000485308,0.00072075,0.00158253,0.0126621,0.0469665,0.0869091,0.121935,0.128401,0.129551,0.134049,0.155467
72,0.126504,0.126414,0.125888,0.12106,0.112413,0.091286,0.077149,0.0612855,0.0403526,0.0246141,0.0130585,0.00605735,0.00213006,0.000705014,0.00020695,4.85189e-05,9.04812e-05,0.000127079,1.20403e-05,2.38422e-07,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,1.38285e-05,0.00146403,0.016905,0.0533701,0.103919,0.118382,0.125982,0.126388,0.127719
64,0.125928,0.12552,0.123491,0.116204,0.0961308,0.0837137,0.0536849,0.0380297,0.0170574,0.00834637,0.00331419,0.000869883,0.000207308,7.98714e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000126364,0.00435895,0.0298617,0.0748522,0.106698,0.124497,0.125944,0.125967
56,0.125964,0.125059,0.117699,0.101687,0.0796009,0.051036,0.0364954,0.0169529,0.00727832,0.0022215,0.000389582,4.79229e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.33791e-06,0.000863088,0.0138209,0.0482999,0.0976709,0.115749,0.125186,0.12613
48,0.126024,0.121932,0.107381,0.0852469,0.0570466,0.0337104,0.0167774,0.00580797,0.00181594,0.000188592,9.17926e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.90095e-05,0.00389963,0.0259771,0.067358,0.105403,0.123237,0.126404
