SW Version,2022.1
Date and Time Started,2023-Aug-03 16:08:58
Date and Time Ended,2023-Aug-03 16:09:13
Scan Name,Scan_2J1D2-1J1D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,16576
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251872,0.25181,0.251317,0.249322,0.248233,0.248438,0.251624,0.249829,0.246702,0.244136,0.249145,0.251286,0.251841,0.251903,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.249531,0.250857,0.251872,0.251841,0.25181,0.251163,0.25101,0.251286,0.25101,0.251131,0.248541,0.246839,0.240236,0.227931,0.222105,0.219192,0.236354,0.233708,0.218552,0.212503,0.227733,0.237179,0.244506,0.2495,0.251501,0.25181,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.234103,0.242229,0.245769,0.243058,0.24362,0.238943,0.238403,0.238355,0.23644,0.228784,0.220825,0.206894,0.189452,0.171593,0.165799,0.164521,0.193203,0.188789,0.158029,0.143525,0.1648,0.18163,0.200375,0.220762,0.241525,0.249404,0.250765,0.250795,0.251224,0.251316,0.251316,0.251686,0.251841
96,0.187511,0.193743,0.206289,0.200078,0.198709,0.193897,0.186242,0.182799,0.175234,0.156265,0.138891,0.11946,0.10068,0.0831908,0.0723708,0.0753924,0.119047,0.107057,0.0690815,0.0514635,0.0662714,0.0856033,0.0986179,0.127088,0.16616,0.197196,0.222289,0.231543,0.231962,0.227565,0.230805,0.235721,0.247639
88,0.156518,0.156173,0.15556,0.153292,0.148352,0.145035,0.134654,0.126548,0.106591,0.089454,0.0694797,0.049569,0.0327146,0.0210507,0.0153577,0.0152326,0.0412485,0.035571,0.0156218,0.00922336,0.012729,0.0191361,0.0208113,0.029228,0.044922,0.0836009,0.128162,0.155147,0.167053,0.163749,0.1727,0.18974,0.219016
80,0.133913,0.13357,0.132274,0.130437,0.124817,0.118188,0.103553,0.0863107,0.0688371,0.0491529,0.0314236,0.017038,0.00803962,0.003627,0.00146594,0.000984684,0.00338118,0.00284009,0.000809682,0.000375873,0.000845922,0.00102212,0.0013751,0.00201658,0.00420243,0.0167644,0.0511288,0.0959889,0.124126,0.13107,0.136595,0.14146,0.154723
72,0.126754,0.1266,0.126201,0.121912,0.111802,0.0983778,0.0794783,0.0615648,0.0415377,0.0250834,0.0130816,0.00520523,0.00171724,0.000386482,0.000106694,1.64511e-05,9.8826e-05,8.15404e-05,1.12058e-05,1.19211e-06,9.17926e-06,2.96836e-05,1.41861e-05,2.55112e-05,0.000146987,0.00311868,0.0205047,0.0566455,0.0974702,0.119316,0.125922,0.127477,0.131831
64,0.125945,0.125591,0.121965,0.112329,0.0965842,0.0789509,0.0567494,0.0379564,0.0206242,0.0102925,0.00355404,0.000777018,0.000122191,5.84134e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.31819e-06,0.000340825,0.00577471,0.0294601,0.0704495,0.105809,0.121958,0.125929,0.12613
56,0.125975,0.124301,0.114951,0.099901,0.077716,0.057761,0.0376577,0.0217232,0.0101352,0.00362104,0.000734579,9.52497e-05,9.17926e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.13525e-05,0.00155737,0.0134803,0.047021,0.0885689,0.115532,0.124684,0.125975
48,0.126259,0.120293,0.1036,0.0791823,0.0595757,0.0371602,0.0204651,0.0088045,0.00292127,0.00051833,4.76844e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000195864,0.00455124,0.0251354,0.0638939,0.100208,0.120727,0.126146
