SW Version,2022.1
Date and Time Started,2023-Aug-03 16:13:24
Date and Time Ended,2023-Aug-03 16:13:38
Scan Name,Scan_1J5CMD-2J5CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,18816
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.24797,0.247939,0.247969,0.247847,0.247969,0.24791,0.24791,0.24797,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969
112,0.247941,0.247939,0.247939,0.247939,0.247939,0.247939,0.24791,0.247765,0.24791,0.247854,0.247854,0.247796,0.24762,0.246947,0.245736,0.245427,0.247756,0.247631,0.242739,0.237312,0.242625,0.245036,0.246987,0.247756,0.247939,0.24791,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969
104,0.233535,0.239848,0.246363,0.245769,0.245071,0.24284,0.239981,0.238224,0.233527,0.231539,0.231244,0.2263,0.220573,0.210206,0.200918,0.195408,0.224104,0.221839,0.192653,0.167461,0.192993,0.211699,0.227838,0.23822,0.243351,0.247543,0.247346,0.247852,0.247418,0.247443,0.247678,0.24791,0.247939
96,0.183773,0.199908,0.211552,0.212216,0.200903,0.196719,0.191541,0.186576,0.176848,0.172502,0.155314,0.141474,0.126176,0.110492,0.0945688,0.0908518,0.146316,0.14313,0.0910311,0.0596817,0.074847,0.087816,0.110136,0.148314,0.184901,0.210866,0.222633,0.225611,0.229062,0.224736,0.23218,0.240033,0.246178
88,0.148041,0.145921,0.148681,0.146795,0.142345,0.139735,0.133679,0.126353,0.113182,0.0983347,0.0816566,0.0624156,0.0463739,0.0339978,0.0216386,0.0166631,0.0372419,0.0402117,0.0118725,0.00400108,0.00731527,0.0103521,0.0141282,0.025346,0.0520066,0.0964195,0.138515,0.160164,0.166797,0.172445,0.178993,0.196448,0.220367
80,0.129949,0.129071,0.127623,0.126709,0.124266,0.118198,0.108171,0.0944734,0.0789186,0.058476,0.0426519,0.0258871,0.0128006,0.00470598,0.00120975,0.00031889,0.00153556,0.000975743,5.10224e-05,1.54974e-06,7.03346e-06,2.47959e-05,9.79915e-05,0.000479109,0.00579068,0.0266428,0.0641952,0.102724,0.128016,0.135129,0.140425,0.149691,0.162406
72,0.126233,0.126082,0.125683,0.121585,0.113801,0.0995708,0.0833729,0.0631467,0.0446649,0.0284584,0.0129626,0.0039745,0.000774634,6.8904e-05,2.26501e-06,2.38422e-07,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000295047,0.00699197,0.0277909,0.0668361,0.101684,0.121965,0.127114,0.129789,0.132425
64,0.125928,0.125704,0.122136,0.110367,0.093892,0.0725305,0.0522976,0.0334965,0.0171765,0.00655673,0.0013999,0.000119211,6.55661e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,0.000832928,0.011374,0.0351972,0.0760962,0.106597,0.123218,0.125959,0.126153
56,0.12602,0.12355,0.113852,0.0962754,0.0714974,0.0520371,0.0313338,0.0147562,0.00477333,0.000812543,3.43328e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.04126e-05,0.00344556,0.0201378,0.0517146,0.0900875,0.115153,0.125452,0.125982
48,0.126652,0.116114,0.0968583,0.0710608,0.048887,0.0271083,0.0113686,0.00303905,0.000259523,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000238303,0.00878916,0.0277273,0.0654143,0.0980377,0.11974,0.126943
