SW Version,2022.1
Date and Time Started,2023-Aug-03 16:12:54
Date and Time Ended,2023-Aug-03 16:13:08
Scan Name,Scan_2J4D1-1J4D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,19008
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251841,0.251779,0.25181,0.251841,0.251841,0.251841,0.251841,0.251872,0.251903,0.251903,0.251841,0.25147,0.251841,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.248614,0.249381,0.251347,0.250584,0.249949,0.249323,0.249173,0.247534,0.246702,0.244468,0.243215,0.241734,0.241328,0.241184,0.23936,0.243144,0.25037,0.251193,0.23814,0.221731,0.239987,0.243847,0.247728,0.249876,0.251593,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.207813,0.216554,0.228761,0.225098,0.216634,0.214333,0.208076,0.206474,0.196194,0.195295,0.189501,0.182548,0.170997,0.164969,0.156126,0.158827,0.202889,0.201731,0.148008,0.1061,0.121312,0.144248,0.164843,0.197566,0.222078,0.238378,0.248943,0.251501,0.251624,0.251717,0.251748,0.251841,0.251903
88,0.146124,0.143972,0.147099,0.146226,0.143901,0.142389,0.138064,0.135735,0.129755,0.120502,0.109991,0.0971718,0.0794277,0.0663705,0.0577776,0.0526353,0.0938696,0.0898454,0.042272,0.017363,0.0208606,0.0263294,0.0313447,0.0445484,0.0801628,0.125198,0.152306,0.178932,0.195603,0.200296,0.210998,0.235758,0.248857
80,0.126605,0.126416,0.12601,0.125943,0.125296,0.12378,0.119297,0.109592,0.10057,0.0866039,0.0674031,0.0497178,0.035874,0.023441,0.0150251,0.0104506,0.0167487,0.0132823,0.00123252,4.82805e-05,0.000307445,0.000804913,0.00152566,0.00272076,0.00766945,0.0319409,0.067414,0.0963249,0.120565,0.134351,0.13895,0.14883,0.167433
72,0.12592,0.12592,0.125859,0.124755,0.121527,0.114335,0.105132,0.0898548,0.0700401,0.0505672,0.0308635,0.0192646,0.0116352,0.00504489,0.00128641,0.000253562,0.000713121,9.47728e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,4.76844e-07,3.75515e-05,0.00631688,0.0319498,0.0676981,0.0913359,0.115935,0.125521,0.126783,0.130968
64,0.125922,0.12589,0.124633,0.120384,0.110701,0.0998426,0.0835225,0.0585738,0.0359344,0.0227735,0.012499,0.0063735,0.00157037,0.000111462,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000271324,0.0124208,0.0406392,0.0747102,0.0982373,0.11988,0.125859,0.125975
56,0.126152,0.125029,0.121383,0.110367,0.0995708,0.0781788,0.051092,0.030565,0.0181965,0.0102285,0.00422365,0.000616202,2.19348e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.00241248,0.0245033,0.056236,0.0850394,0.108798,0.124454,0.125967
48,0.129061,0.123063,0.11123,0.0982523,0.0768643,0.0466764,0.0269627,0.0149671,0.00812234,0.00230352,0.000142696,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000109913,0.00952234,0.0351112,0.0707229,0.0933064,0.117053,0.126107
