SW Version,2022.1
Date and Time Started,2023-Aug-03 16:13:08
Date and Time Ended,2023-Aug-03 16:13:24
Scan Name,Scan_2J4D0-1J4D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,21696
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,145
Vertical Percentage,61.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251872,0.251841,0.251903,0.251686,0.250794,0.249256,0.24596,0.240331,0.232511,0.23194,0.242791,0.240949,0.224501,0.215074,0.22438,0.233981,0.243435,0.248907,0.25101,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.248495,0.248436,0.251224,0.250524,0.249233,0.248907,0.247622,0.245611,0.241708,0.239072,0.231384,0.221218,0.207076,0.198245,0.188423,0.183898,0.205484,0.200114,0.180609,0.164041,0.175267,0.187476,0.206278,0.227325,0.24254,0.24864,0.251194,0.251532,0.251532,0.251593,0.251686,0.251872,0.251872
104,0.206479,0.218858,0.227316,0.227922,0.22141,0.217683,0.213931,0.208695,0.196275,0.183695,0.166774,0.148537,0.134986,0.121224,0.110963,0.105384,0.143357,0.142684,0.0974672,0.0740191,0.087104,0.100298,0.113213,0.141905,0.184163,0.213176,0.22541,0.231212,0.234999,0.234483,0.237813,0.24514,0.250946
96,0.155553,0.159511,0.163843,0.161493,0.15856,0.153619,0.148695,0.137835,0.11949,0.100667,0.0780985,0.0646563,0.0492198,0.0352803,0.0251317,0.0231004,0.0583016,0.0573016,0.0288926,0.0149354,0.0188708,0.0223493,0.0256415,0.033299,0.0575389,0.10321,0.143462,0.163047,0.171331,0.171504,0.178853,0.196488,0.228237
88,0.133175,0.131656,0.130187,0.129067,0.126655,0.121005,0.111037,0.092715,0.0719449,0.0527004,0.0355659,0.0221311,0.0110204,0.00454886,0.00176575,0.0011641,0.00665663,0.00709831,0.00193539,0.000617514,0.000972167,0.0012206,0.00134661,0.00199393,0.00711368,0.0331654,0.0794215,0.115107,0.131668,0.136202,0.138313,0.147829,0.165296
80,0.126028,0.126003,0.125847,0.123267,0.117631,0.106982,0.0872683,0.0655143,0.0425916,0.0259553,0.0123394,0.00423652,0.00105526,0.000196698,1.63319e-05,4.76844e-06,5.48371e-05,2.68225e-05,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,5.72213e-06,0.000449187,0.00707935,0.0399135,0.0850211,0.113307,0.125068,0.126999,0.128346,0.131626
72,0.125921,0.12592,0.124482,0.119318,0.108473,0.0881379,0.0653219,0.0400558,0.0214574,0.00926074,0.00231782,0.000284199,1.33516e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.62951e-06,0.00101687,0.0143855,0.0557097,0.0959839,0.119228,0.125666,0.125982,0.126278
64,0.12592,0.12555,0.121556,0.110319,0.0920685,0.0669447,0.0399683,0.0210672,0.0081643,0.00187507,0.000117304,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.95001e-05,0.00337618,0.0295384,0.0759966,0.107726,0.123163,0.125889,0.125967
56,0.12589,0.123999,0.114386,0.0975782,0.072244,0.0447899,0.0226146,0.00938603,0.00196722,0.000119807,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000558385,0.012485,0.0521749,0.0919916,0.117024,0.125505,0.125998
48,0.125546,0.119123,0.103579,0.0778341,0.0485854,0.0253852,0.0102091,0.00199941,0.000118496,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.78954e-05,0.00351339,0.0284661,0.073597,0.103355,0.122576,0.126919
