SW Version,2022.1
Date and Time Started,2023-Aug-03 16:11:42
Date and Time Ended,2023-Aug-03 16:11:56
Scan Name,Scan_2J3D1-1J3D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251133,0.251102,0.25098,0.251717,0.25147,0.250977,0.25058,0.25021,0.249905,0.249392,0.248911,0.248843,0.248555,0.246131,0.245967,0.247614,0.247847,0.248529,0.241768,0.240583,0.244846,0.247011,0.248391,0.250281,0.25098,0.251009,0.251194,0.251532,0.251132,0.251316,0.251624,0.251439,0.251872
112,0.244465,0.245996,0.248317,0.248363,0.249401,0.247912,0.246793,0.245491,0.242936,0.240622,0.239193,0.240174,0.23549,0.23261,0.230145,0.229887,0.238178,0.235181,0.226338,0.219986,0.222095,0.232509,0.23804,0.241254,0.246759,0.24982,0.249729,0.249017,0.248762,0.249783,0.249973,0.250272,0.251007
104,0.229635,0.23377,0.235877,0.236966,0.235944,0.229973,0.230541,0.227579,0.222216,0.21883,0.21359,0.20399,0.204567,0.19486,0.19623,0.190184,0.21813,0.204353,0.181753,0.17288,0.184265,0.194865,0.202184,0.215911,0.228792,0.234268,0.240681,0.23951,0.239531,0.238637,0.241684,0.247038,0.248842
96,0.196373,0.204054,0.210305,0.209986,0.202562,0.199916,0.193911,0.189793,0.181335,0.168943,0.15778,0.155274,0.144264,0.146078,0.132728,0.13642,0.170869,0.155788,0.120906,0.10179,0.123354,0.121521,0.134988,0.15686,0.18245,0.19161,0.209313,0.213263,0.216984,0.215168,0.211275,0.224518,0.232698
88,0.165474,0.166015,0.169195,0.170134,0.16731,0.157175,0.149632,0.138915,0.125793,0.122249,0.107402,0.0945123,0.0841424,0.0745988,0.0723173,0.0712645,0.0910062,0.0837701,0.0641012,0.0475558,0.053021,0.0638816,0.0689649,0.0827873,0.10224,0.123782,0.157128,0.178601,0.178666,0.17957,0.185192,0.196805,0.202834
80,0.144145,0.144805,0.1449,0.139534,0.133115,0.118362,0.108349,0.0986239,0.0835797,0.0719739,0.0606344,0.052106,0.0428609,0.0378756,0.0318525,0.0320884,0.0414825,0.0366149,0.024956,0.0187541,0.0215449,0.0245052,0.0255843,0.0296956,0.0395022,0.062103,0.0920674,0.129286,0.146544,0.152099,0.153953,0.164449,0.166208
72,0.133762,0.131612,0.127964,0.123914,0.105822,0.0969776,0.0814773,0.0708607,0.058547,0.0449185,0.0356963,0.0272815,0.0233491,0.0178879,0.0152713,0.0135371,0.01674,0.0142654,0.0110223,0.00767815,0.00868024,0.00913741,0.0104194,0.0113369,0.0163008,0.0257668,0.0500543,0.0902079,0.115553,0.13335,0.138731,0.140565,0.144288
64,0.126943,0.124544,0.117023,0.108031,0.0932218,0.0771605,0.0604767,0.0475821,0.0358041,0.0273353,0.019561,0.0145754,0.011062,0.00883247,0.00663589,0.00561425,0.00701081,0.00600788,0.00405199,0.00297801,0.00319414,0.00354534,0.00369662,0.00444097,0.00602004,0.0113248,0.0255902,0.0526413,0.0885583,0.116039,0.127059,0.130254,0.13487
56,0.126372,0.119753,0.106665,0.0913082,0.0758475,0.0576169,0.0472848,0.0333246,0.0237949,0.017164,0.0120838,0.00812436,0.0059838,0.00417453,0.00339787,0.00281958,0.00299792,0.00249974,0.00209466,0.00136676,0.00162127,0.00166133,0.00171271,0.00201216,0.00285475,0.00515671,0.013045,0.0317245,0.0668297,0.101249,0.118839,0.126607,0.130766
48,0.123598,0.111615,0.0956977,0.0778037,0.0602059,0.0409856,0.0293675,0.0193606,0.0139911,0.00827629,0.00550588,0.00358325,0.00267045,0.00199524,0.00152578,0.00118794,0.00126829,0.00118436,0.000835431,0.000574598,0.000660787,0.00070573,0.000830186,0.000910534,0.00108697,0.00201383,0.00571295,0.0170205,0.0418084,0.084393,0.10796,0.123268,0.129974
40,0.121848,0.102756,0.0815558,0.0610754,0.0438075,0.0295721,0.0197708,0.0122513,0.00744986,0.00463004,0.00277082,0.00192633,0.00123276,0.000864161,0.000732433,0.000539669,0.000552424,0.000544199,0.000293259,0.000273232,0.000322943,0.000334626,0.000324731,0.000369793,0.000536688,0.000911727,0.00247804,0.00830103,0.0257486,0.0581446,0.0929275,0.11525,0.131176
32,0.120753,0.0958176,0.0682654,0.04582,0.0302912,0.0174385,0.00970896,0.00631855,0.00342112,0.00205413,0.00131454,0.000953212,0.000699531,0.000555285,0.000320082,0.000315075,0.00027347,0.000205758,0.000113847,8.28517e-05,9.83492e-05,0.000131847,0.000123145,0.000145676,0.000179055,0.000398046,0.00108649,0.00358778,0.0138291,0.0390149,0.0743181,0.10814,0.131373
24,0.121361,0.0871335,0.0542057,0.0344362,0.0198588,0.0116745,0.00586388,0.00343757,0.00173512,0.00105025,0.000661383,0.000439412,0.000306373,0.000206831,0.000197533,0.000132205,0.000107528,7.85601e-05,5.90095e-05,4.23199e-05,5.07839e-05,5.48371e-05,3.73131e-05,4.55386e-05,8.98852e-05,0.000175598,0.000394231,0.00211874,0.0084591,0.0258552,0.0570475,0.0962191,0.137504
16,0.121868,0.0775571,0.042964,0.0232382,0.0110952,0.0057157,0.00289027,0.00160136,0.00107052,0.000523575,0.000364786,0.000202182,0.000133636,0.00011933,5.88903e-05,3.36175e-05,2.90875e-05,4.2916e-06,1.5259e-05,6.91424e-06,1.35901e-05,1.26364e-05,1.62127e-05,1.04906e-05,1.65703e-05,8.07059e-05,0.000269775,0.000829471,0.00427265,0.0160689,0.0425485,0.0899749,0.139298
8,0.1222,0.071465,0.0355711,0.0161404,0.00744223,0.00362581,0.00183227,0.000918402,0.000503548,0.000342255,0.000210527,0.000108124,4.35121e-05,3.33791e-05,3.07565e-05,2.44383e-05,3.2187e-06,1.95506e-05,1.15635e-05,7.74872e-06,1.4663e-05,8.70241e-06,6.55661e-06,3.45712e-06,1.31132e-05,1.7524e-05,0.000100733,0.000554808,0.00234333,0.0111018,0.0335229,0.0769938,0.140315
0,0.121911,0.0721647,0.0359994,0.0161512,0.00674282,0.00308816,0.00162783,0.00085534,0.000516184,0.000255946,0.000151517,7.43877e-05,3.8386e-05,2.49151e-05,7.86793e-06,4.17239e-06,4.17239e-06,3.09949e-06,4.88766e-06,5.12608e-06,2.26501e-06,2.38422e-07,1.43053e-06,6.55661e-06,5.96056e-07,4.76844e-06,5.38834e-05,0.000492342,0.00230852,0.0101831,0.0333164,0.0776657,0.139317
