SW Version,2022.1
Date and Time Started,2023-Aug-03 16:10:12
Date and Time Ended,2023-Aug-03 16:10:27
Scan Name,Scan_2J2D2-1J2D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,18880
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.245968,0.248907,0.250827,0.250403,0.249799,0.249531,0.249204,0.248525,0.248518,0.24854,0.247388,0.24628,0.242753,0.239201,0.2371,0.235333,0.248049,0.243384,0.230219,0.221986,0.232608,0.239313,0.245993,0.249649,0.251593,0.251841,0.251779,0.251872,0.251779,0.251779,0.251872,0.251934,0.251872
112,0.210355,0.220786,0.231148,0.227345,0.224753,0.222705,0.220658,0.219662,0.215342,0.209268,0.203232,0.193997,0.182802,0.169492,0.163639,0.160843,0.210398,0.198902,0.157571,0.137236,0.153657,0.171295,0.189274,0.21218,0.235295,0.243773,0.245739,0.245827,0.245267,0.243479,0.246452,0.248366,0.251562
104,0.157113,0.160275,0.169734,0.171984,0.168799,0.165986,0.163292,0.156086,0.147696,0.138585,0.126955,0.109681,0.0949478,0.0793057,0.0717091,0.0710078,0.119167,0.111382,0.0692027,0.0455161,0.053313,0.0614143,0.0670201,0.0878846,0.120807,0.157954,0.182325,0.187757,0.185434,0.186957,0.196861,0.21502,0.237989
96,0.132653,0.132558,0.132971,0.132712,0.129895,0.123653,0.114559,0.101618,0.0852291,0.0681963,0.052185,0.0368145,0.0262798,0.0188762,0.0144108,0.013958,0.035043,0.0328199,0.0137811,0.00597951,0.00722324,0.00870956,0.00916781,0.0112089,0.0239278,0.0561115,0.100887,0.132173,0.138702,0.140455,0.14513,0.156937,0.178086
88,0.126656,0.126542,0.126222,0.123903,0.116681,0.105155,0.0891908,0.0719204,0.0531685,0.0348696,0.0208969,0.011669,0.0056487,0.00293057,0.00169149,0.00140848,0.00480552,0.0047818,0.00111629,0.000244502,0.000372296,0.000556477,0.000699173,0.000884189,0.00350958,0.0196344,0.0577146,0.104733,0.124818,0.128009,0.129362,0.134102,0.142422
80,0.125921,0.125706,0.124451,0.115993,0.102031,0.0848513,0.0649737,0.04444,0.0258179,0.0129613,0.00520607,0.00180343,0.000415928,4.86381e-05,2.1458e-06,2.26501e-06,4.39889e-05,4.10086e-05,1.31132e-06,2.38422e-07,2.38422e-07,1.43053e-06,4.88766e-06,7.5103e-06,0.000145438,0.00388616,0.0245394,0.0685329,0.112454,0.124952,0.126021,0.126216,0.127507
72,0.125859,0.124968,0.117998,0.10312,0.0845012,0.0617678,0.0405026,0.0216516,0.00906466,0.00289123,0.000732552,5.63869e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000368243,0.0082053,0.0364693,0.0871588,0.119887,0.125643,0.125959,0.126021
64,0.125366,0.122136,0.109307,0.0886107,0.0662346,0.0419633,0.0214206,0.00819291,0.0022116,0.000379807,1.18019e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-05,0.00189915,0.0193758,0.0574834,0.104978,0.123539,0.125936,0.126333
56,0.124385,0.117483,0.0972816,0.0712884,0.0474507,0.0250254,0.00933912,0.00229875,0.000321632,6.07977e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000301366,0.00806797,0.0352104,0.0824441,0.117682,0.125605,0.127958
48,0.12236,0.106313,0.0792313,0.051338,0.027061,0.0104995,0.00230352,0.000277643,4.76844e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.50206e-05,0.00214151,0.0193892,0.054642,0.100625,0.123775,0.13301
