SW Version,2022.1
Date and Time Started,2023-Aug-03 16:11:26
Date and Time Ended,2023-Aug-03 16:11:42
Scan Name,Scan_2J3D2-1J3D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,19712
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251748,0.251624,0.251409,0.251007,0.249997,0.246305,0.242649,0.240223,0.249323,0.245099,0.23712,0.232112,0.241463,0.247736,0.250858,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.245433,0.24995,0.251532,0.251102,0.250615,0.250071,0.249203,0.248289,0.247009,0.245535,0.241197,0.234944,0.225938,0.21449,0.206042,0.201906,0.224763,0.215982,0.195278,0.182936,0.202034,0.217372,0.232587,0.245977,0.251164,0.251779,0.251872,0.251779,0.251717,0.251717,0.251841,0.251872,0.251903
104,0.216123,0.226777,0.232817,0.230911,0.228053,0.227236,0.224644,0.220419,0.210918,0.204531,0.19238,0.181929,0.165691,0.146209,0.135558,0.133606,0.176553,0.16165,0.128642,0.107713,0.125653,0.144836,0.170314,0.20411,0.232584,0.245079,0.246363,0.247103,0.24663,0.245477,0.246003,0.250031,0.251501
96,0.164077,0.164535,0.176871,0.176967,0.173659,0.168911,0.162961,0.154784,0.144348,0.127561,0.112654,0.0956207,0.0788771,0.0635298,0.0523602,0.0484176,0.0967163,0.0833562,0.0483087,0.0294961,0.0389821,0.044429,0.0521083,0.0802098,0.129014,0.173747,0.19507,0.200186,0.19905,0.1961,0.201922,0.226484,0.237682
88,0.137018,0.135989,0.135977,0.134426,0.13254,0.127883,0.118238,0.104335,0.0878049,0.0719455,0.0549476,0.0412604,0.0285527,0.0183283,0.0115412,0.0084132,0.0242623,0.0211182,0.00844563,0.0035631,0.005156,0.00636659,0.00695823,0.00983659,0.0316173,0.0806602,0.128846,0.142603,0.147117,0.146487,0.150463,0.16296,0.190405
80,0.127826,0.127208,0.126539,0.125268,0.119939,0.109048,0.0944102,0.0757931,0.057603,0.0390381,0.0250296,0.0140039,0.00636575,0.00229994,0.000554093,0.000118377,0.00124313,0.00110401,0.000124218,7.74872e-06,2.58688e-05,4.13663e-05,4.43465e-05,7.92754e-05,0.00216475,0.0251303,0.0756108,0.116316,0.127777,0.128989,0.129658,0.133796,0.139422
72,0.125987,0.125918,0.125458,0.119513,0.108565,0.0913132,0.0707564,0.0501414,0.0308542,0.0168858,0.00771522,0.00257305,0.000517972,4.63731e-05,3.57633e-07,2.38422e-07,3.57633e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.07977e-05,0.00560233,0.034992,0.0895618,0.119935,0.125945,0.126138,0.126561,0.127768
64,0.12592,0.125735,0.121729,0.11157,0.0929882,0.0706295,0.0479709,0.0274793,0.0130329,0.00529393,0.00135114,0.000171426,6.31819e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000545987,0.0135471,0.054837,0.105193,0.122913,0.125913,0.125967,0.125982
56,0.12592,0.124391,0.116362,0.0996677,0.0765082,0.0513792,0.0289508,0.012374,0.00472708,0.00111236,7.17651e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-05,0.00400835,0.0309894,0.0835373,0.117002,0.125277,0.125959,0.125982
48,0.125274,0.120073,0.105893,0.0834544,0.0562259,0.0310318,0.0128156,0.0044548,0.000930443,0.000104787,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000556716,0.0140847,0.0526088,0.10351,0.122807,0.125882,0.126052
40,0.122909,0.112058,0.0899338,0.061368,0.0349055,0.0138366,0.00432474,0.000972405,7.29572e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.9922e-05,0.00426657,0.0295791,0.0772034,0.114005,0.125186,0.126759
