SW Version,2022.1
Date and Time Started,2023-Aug-03 16:11:11
Date and Time Ended,2023-Aug-03 16:11:26
Scan Name,Scan_2J3D3-1J3D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,21696
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251624,0.251132,0.249681,0.248495,0.248262,0.25101,0.251594,0.250161,0.247622,0.251748,0.251717,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.246847,0.247709,0.251501,0.250949,0.250251,0.249115,0.251347,0.250403,0.248173,0.247399,0.245606,0.235667,0.23302,0.222281,0.216228,0.206129,0.229745,0.236628,0.220004,0.201798,0.212607,0.233091,0.243887,0.24747,0.251041,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.19059,0.202608,0.221135,0.217021,0.211056,0.209909,0.211753,0.204211,0.20477,0.18711,0.177737,0.166487,0.146599,0.139283,0.129612,0.126234,0.165502,0.175589,0.133893,0.0997445,0.116889,0.129739,0.157252,0.189389,0.22291,0.241569,0.248058,0.250608,0.249636,0.248874,0.248965,0.250885,0.251841
88,0.141546,0.137865,0.13852,0.136069,0.134822,0.137083,0.132831,0.122985,0.114656,0.0967373,0.0801641,0.0634395,0.045958,0.0338546,0.0226827,0.0155571,0.0741889,0.0814261,0.0238481,0.00525733,0.0114121,0.0203053,0.0271177,0.0398946,0.0765582,0.11081,0.146176,0.173157,0.172406,0.168518,0.17171,0.204214,0.244831
80,0.126406,0.126089,0.125928,0.125677,0.123612,0.119632,0.113231,0.0956862,0.0739798,0.0557282,0.0376931,0.0219106,0.0101199,0.00315266,0.000523575,4.75652e-05,0.000970498,0.000947967,4.95918e-05,1.19211e-06,1.35901e-05,2.72993e-05,0.000153544,0.000236634,0.00569436,0.031103,0.0687777,0.10452,0.122789,0.127654,0.131167,0.134897,0.151298
72,0.12592,0.12592,0.125797,0.123223,0.117699,0.106201,0.0881227,0.0660722,0.043148,0.0248408,0.0111944,0.00260762,0.000367289,1.9193e-05,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000190142,0.00622258,0.0364114,0.0717022,0.105854,0.120794,0.125913,0.126013,0.126903
64,0.12592,0.125828,0.12364,0.119457,0.108634,0.0865145,0.0625373,0.0391672,0.0187744,0.00663481,0.000981703,3.82668e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000532039,0.0133496,0.048512,0.0821588,0.109219,0.124293,0.125959,0.125967
56,0.125921,0.124998,0.121325,0.110391,0.0917057,0.0668398,0.0396219,0.0185385,0.00671314,0.000744235,1.03714e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.71801e-05,0.00357455,0.0265698,0.0652321,0.0961769,0.118227,0.125751,0.12599
48,0.125898,0.122692,0.113776,0.0954854,0.0703674,0.0395209,0.0175768,0.00505729,0.000478871,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000280027,0.0109881,0.0448977,0.0792865,0.107327,0.122824,0.126278
