SW Version,2022.1
Date and Time Started,2023-Aug-03 16:10:42
Date and Time Ended,2023-Aug-03 16:10:56
Scan Name,Scan_2J2D0-1J2D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,19136
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251841,0.251593,0.251872,0.251903,0.251655,0.251748,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251748,0.250949,0.248379,0.24699,0.243005,0.250553,0.249949,0.242978,0.243759,0.246559,0.249741,0.25144,0.251779,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.250827,0.250341,0.251717,0.251872,0.250858,0.251872,0.250432,0.25019,0.251717,0.251039,0.250098,0.241881,0.231464,0.223954,0.228106,0.219871,0.233603,0.23087,0.204487,0.191768,0.211261,0.22551,0.23815,0.247104,0.251594,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.207344,0.221388,0.23447,0.236964,0.234948,0.235087,0.233144,0.232511,0.229102,0.213871,0.202828,0.179087,0.175432,0.149776,0.143014,0.136674,0.186278,0.180213,0.134484,0.111778,0.123205,0.140445,0.158948,0.199568,0.229836,0.247159,0.249172,0.240115,0.24607,0.247527,0.249756,0.24968,0.250282
88,0.158755,0.161365,0.175498,0.181621,0.172893,0.176813,0.188523,0.17254,0.158131,0.141548,0.121073,0.0838876,0.0770268,0.0565982,0.0454987,0.0493562,0.093765,0.0884325,0.0645552,0.0291001,0.0394722,0.0592149,0.0582994,0.0730791,0.113317,0.151831,0.19194,0.189336,0.19087,0.190183,0.21145,0.229407,0.245034
80,0.132814,0.132352,0.131055,0.131318,0.129454,0.127494,0.118984,0.101226,0.0795554,0.0597598,0.0371414,0.02191,0.0110585,0.00408346,0.00111069,0.00175395,0.00988344,0.00867392,0.00268988,0.000712048,0.00111367,0.00273673,0.00116553,0.002569,0.00787628,0.0401147,0.0843525,0.112284,0.128052,0.127031,0.134314,0.148165,0.172868
72,0.126075,0.126015,0.125871,0.1238,0.120113,0.1115,0.0911581,0.0786828,0.0468281,0.0252348,0.0124973,0.00460012,0.000578532,0.000124456,2.88491e-05,2.50343e-06,8.1898e-05,2.5392e-05,6.07977e-06,2.38422e-07,7.15267e-07,2.38422e-07,1.01329e-05,3.2187e-06,0.000328069,0.00716804,0.041262,0.0887639,0.117736,0.125812,0.126029,0.126052,0.127831
64,0.12592,0.12589,0.125151,0.121153,0.110415,0.0878656,0.0647273,0.0386702,0.0210646,0.00983213,0.00221542,0.000679742,1.57359e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.84134e-06,0.000802768,0.0129489,0.0563562,0.103871,0.122936,0.125882,0.125967,0.126006
56,0.12592,0.12592,0.124029,0.116494,0.0962393,0.0662603,0.0392965,0.0207757,0.00885643,0.00215081,0.000188115,3.69554e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.22007e-05,0.00343292,0.0312396,0.08167,0.116913,0.124676,0.125959,0.125967
48,0.125921,0.125642,0.117107,0.100628,0.0686778,0.0442174,0.0217371,0.00925689,0.00235919,0.000416404,7.98714e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000620851,0.0128112,0.0520297,0.0959353,0.121639,0.125897,0.125975
40,0.125882,0.123076,0.103391,0.0788409,0.0472362,0.0222907,0.00916903,0.00211922,0.00036109,4.76844e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.48096e-05,0.00310593,0.0272079,0.0766552,0.109457,0.124248,0.12649
32,0.126211,0.109728,0.0903783,0.0528209,0.0259672,0.0101271,0.00211826,0.000175121,1.06098e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000563272,0.0113287,0.0490802,0.0996385,0.120396,0.12854
24,0.125305,0.103643,0.0690018,0.0338061,0.0118209,0.00327687,0.000338798,5.96056e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.97522e-05,0.00449438,0.0304317,0.0813199,0.111545,0.130641
16,0.126714,0.0879384,0.0451614,0.018784,0.00416416,0.000291233,1.50206e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.74872e-06,0.00114753,0.0164328,0.051286,0.0991983,0.134967
