SW Version,2022.1
Date and Time Started,2023-Aug-03 16:09:13
Date and Time Ended,2023-Aug-03 16:09:27
Scan Name,Scan_2J1D1-1J1D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,12160
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.25181,0.25181,0.251903,0.251903,0.251872,0.251347,0.251439,0.251133,0.251717,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251072,0.251624,0.25181,0.251501,0.251378,0.25101,0.251439,0.251347,0.251194,0.251163,0.250486,0.25009,0.248813,0.247538,0.247196,0.24846,0.251501,0.249681,0.247113,0.243802,0.245349,0.2487,0.250494,0.251132,0.251624,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.237085,0.243543,0.244167,0.242867,0.239854,0.241865,0.241021,0.240429,0.238597,0.237033,0.235894,0.231671,0.229347,0.218331,0.218641,0.223086,0.239634,0.234904,0.216669,0.209367,0.222346,0.233186,0.238856,0.244238,0.248064,0.25037,0.250547,0.25021,0.249479,0.250332,0.251038,0.251501,0.251903
96,0.203233,0.213471,0.218706,0.214639,0.21381,0.20856,0.206576,0.202124,0.197018,0.189945,0.17912,0.171628,0.158747,0.149169,0.142186,0.148924,0.200708,0.192953,0.159989,0.142156,0.15964,0.172516,0.182413,0.200908,0.222183,0.2343,0.237319,0.239011,0.237782,0.237599,0.240544,0.2458,0.249813
88,0.15708,0.163608,0.169183,0.166584,0.166508,0.163535,0.158357,0.147784,0.137738,0.12559,0.112614,0.0971392,0.0838911,0.0712684,0.0647919,0.0699156,0.117011,0.10493,0.0688848,0.0530028,0.064438,0.0811834,0.0953618,0.120896,0.148482,0.175245,0.192976,0.192264,0.192303,0.191218,0.19891,0.212941,0.230405
80,0.134942,0.137225,0.139524,0.137046,0.134775,0.129472,0.120949,0.110703,0.0959853,0.0791985,0.0634581,0.0463403,0.0330118,0.0232273,0.0174106,0.0158728,0.0298314,0.0260204,0.0150582,0.00981358,0.0150314,0.0202776,0.0264513,0.0373359,0.0561801,0.0902267,0.12743,0.148466,0.151477,0.15151,0.153597,0.165236,0.179361
72,0.128476,0.12861,0.128017,0.124653,0.121984,0.112504,0.102213,0.0839676,0.069525,0.0495664,0.033289,0.0207227,0.0128055,0.00727319,0.00362783,0.00232486,0.00598952,0.0041985,0.00189951,0.000956669,0.00187424,0.0030158,0.00471909,0.00856305,0.017848,0.0373405,0.0719814,0.11017,0.127618,0.131921,0.133198,0.13812,0.144814
64,0.126413,0.125359,0.122493,0.11723,0.109501,0.0973686,0.082657,0.0649702,0.0449768,0.0300617,0.0185057,0.00939055,0.00459821,0.00172224,0.000573405,0.000203136,0.000476725,0.000367051,0.000151875,2.9922e-05,7.04538e-05,0.000144961,0.000291352,0.000700365,0.00344139,0.0139145,0.0393119,0.0784366,0.111879,0.124948,0.127467,0.129648,0.131812
56,0.125989,0.123943,0.119474,0.111425,0.0991327,0.0827936,0.0635546,0.0444864,0.0290889,0.0170019,0.0091215,0.00406689,0.00136366,0.000387198,4.55386e-05,2.86107e-06,4.76844e-06,6.19898e-06,2.50343e-06,2.38422e-07,2.38422e-07,7.15267e-07,9.06004e-06,1.63319e-05,0.000356084,0.00451643,0.0201486,0.0541926,0.0944434,0.117219,0.124871,0.126773,0.128349
48,0.125623,0.122398,0.112749,0.0965478,0.0813333,0.0639033,0.0430572,0.0269414,0.0148314,0.00793577,0.00343364,0.00121715,0.000251535,2.51535e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.15635e-05,0.000677954,0.00744211,0.0291028,0.0694672,0.105485,0.120393,0.125421,0.127829
40,0.124672,0.114769,0.100945,0.0815275,0.0621577,0.0429994,0.0264898,0.0151896,0.00764084,0.00320296,0.00100805,0.000207666,3.01604e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,5.88903e-05,0.00182715,0.0136656,0.0444466,0.087616,0.112177,0.124168,0.129623
32,0.122623,0.106436,0.0862468,0.063507,0.0429345,0.0261155,0.0143856,0.00737404,0.00303452,0.00105919,0.00018287,1.2398e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000303273,0.0050741,0.0247336,0.0631508,0.0990997,0.12003,0.134514
24,0.123098,0.0953839,0.0703232,0.0464915,0.0287686,0.015186,0.00762546,0.0030803,0.000982896,0.000225071,2.51535e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.32599e-05,0.00147405,0.0137813,0.044151,0.0836655,0.115374,0.139585
16,0.121173,0.0840629,0.0529543,0.0305106,0.0157849,0.00765717,0.00317996,0.000912084,0.000167849,6.67582e-06,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.19898e-06,0.000328546,0.00571546,0.0281848,0.0664075,0.108028,0.145481
8,0.120558,0.075593,0.0382773,0.018742,0.00797879,0.00311987,0.000911607,0.000259523,2.34846e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.55524e-05,0.00194111,0.0153966,0.0497613,0.10205,0.150663
0,0.12095,0.0717128,0.0335648,0.0144191,0.00411135,0.00051988,7.62951e-05,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.00137e-05,0.000888361,0.0102352,0.0413248,0.0972319,0.15418
-8,0.121381,0.0662521,0.0284642,0.0117139,0.00363248,0.00073589,9.53689e-05,8.5832e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.43603e-05,0.00128212,0.00991443,0.0397929,0.096644,0.1551
-16,0.123341,0.069503,0.0343635,0.0167561,0.00750315,0.00273959,0.000622878,0.000109317,1.01329e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.12608e-06,0.000343686,0.00295942,0.0159022,0.0464749,0.0977309,0.151665
-24,0.124613,0.0783154,0.0453118,0.026161,0.0140365,0.00692319,0.0025721,0.000562557,8.94083e-05,5.24529e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.58963e-05,0.00104608,0.00723123,0.0263318,0.0598794,0.103044,0.146626
-32,0.123646,0.0912748,0.0629697,0.0398328,0.0241473,0.0142948,0.00693296,0.00245468,0.00079931,8.90507e-05,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.2187e-06,0.000241164,0.00273899,0.0135623,0.0398677,0.0761911,0.10951,0.139707
-40,0.125423,0.102959,0.0806516,0.0609226,0.0398439,0.0237133,0.0143908,0.00705193,0.00286941,0.00078572,0.000198367,2.36038e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,5.62676e-05,0.00120296,0.00715469,0.0266239,0.060423,0.0933388,0.117377,0.133759
-48,0.125729,0.114379,0.0943249,0.0775042,0.0569958,0.0409726,0.0250376,0.0147223,0.0076127,0.00318043,0.00101842,0.000262145,5.03071e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.01329e-05,0.000440604,0.00340777,0.0159079,0.0432309,0.0805076,0.108505,0.122337,0.129282
