SW Version,2022.1
Date and Time Started,2023-Aug-03 16:15:16
Date and Time Ended,2023-Aug-03 16:15:31
Scan Name,Scan_2J6D1-1J6D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,19136
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251872,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251748,0.25181,0.251872,0.251903,0.250644,0.246474,0.249144,0.250706,0.251133,0.25181,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.247073,0.248553,0.251593,0.251655,0.251624,0.251532,0.251501,0.251655,0.251132,0.250827,0.250584,0.250246,0.249451,0.247881,0.244078,0.240968,0.248348,0.245405,0.220962,0.1995,0.21097,0.219762,0.236052,0.245594,0.249192,0.251255,0.251872,0.251934,0.251841,0.251841,0.25181,0.251903,0.251903
96,0.205005,0.216651,0.224811,0.227517,0.225588,0.222426,0.224229,0.219582,0.216276,0.21617,0.2153,0.207815,0.194858,0.185217,0.171302,0.167134,0.202942,0.190456,0.143896,0.113911,0.127907,0.13801,0.148217,0.172651,0.21166,0.232283,0.241423,0.244914,0.242832,0.242411,0.243404,0.250004,0.251624
88,0.155873,0.162369,0.17211,0.175023,0.168335,0.163564,0.157631,0.153962,0.146686,0.137391,0.123649,0.107942,0.0864514,0.0687935,0.0526715,0.0479865,0.108378,0.102509,0.0437562,0.0201574,0.0303606,0.0396986,0.0442989,0.0542273,0.086975,0.132105,0.169048,0.187183,0.191462,0.192942,0.199052,0.215617,0.23758
80,0.130405,0.129708,0.128865,0.12839,0.125855,0.121387,0.115931,0.104747,0.0894829,0.0720384,0.0529881,0.0348787,0.0215667,0.0116725,0.00566396,0.00299601,0.0077008,0.00507541,0.000601778,0.000144365,0.00037778,0.000685106,0.000789654,0.000974074,0.00264827,0.0206353,0.0682444,0.10618,0.127293,0.136509,0.140248,0.150452,0.171985
72,0.125968,0.125947,0.125774,0.122847,0.117139,0.109545,0.0919872,0.0742044,0.0527941,0.0354247,0.0198557,0.00878185,0.00319402,0.000997201,0.00019646,5.01879e-05,0.00020099,3.65978e-05,8.34478e-07,2.38422e-07,2.02659e-06,1.66896e-06,3.81476e-06,2.74186e-06,1.4663e-05,0.0026844,0.0299319,0.0770252,0.107001,0.1237,0.12724,0.12952,0.137731
64,0.12592,0.12589,0.123342,0.1166,0.105587,0.0861651,0.0639831,0.0419358,0.0239116,0.0107189,0.00346845,0.00107052,0.00017977,2.18156e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00011027,0.00827277,0.0476255,0.0894567,0.113974,0.125262,0.126006,0.126427
56,0.12592,0.125273,0.119624,0.108911,0.0875202,0.0631856,0.039009,0.0203084,0.00839564,0.00230626,0.000488646,6.03208e-05,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.00168314,0.0249567,0.0710991,0.10288,0.121899,0.125936,0.125975
48,0.125799,0.122369,0.111838,0.089997,0.0626138,0.0364253,0.0179251,0.00611887,0.00128998,0.000194791,8.70241e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.2031e-05,0.00806737,0.0453818,0.0872563,0.111478,0.125058,0.126372
