SW Version,2022.1
Date and Time Started,2023-Aug-03 16:09:28
Date and Time Ended,2023-Aug-03 16:09:43
Scan Name,Scan_2J1D0-1J1D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,19136
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.25181,0.251532,0.251256,0.249055,0.2495,0.251132,0.251501,0.248789,0.24357,0.248966,0.251224,0.251779,0.251841,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.24082,0.247998,0.251286,0.251347,0.250766,0.251255,0.250161,0.249323,0.248671,0.247418,0.245304,0.240931,0.23464,0.223182,0.211007,0.207845,0.22635,0.232614,0.207803,0.18947,0.208239,0.224346,0.23673,0.245836,0.250766,0.25181,0.251872,0.251872,0.251872,0.251872,0.251872,0.251903,0.251903
104,0.192086,0.205472,0.218704,0.219075,0.215727,0.21134,0.210639,0.203277,0.201942,0.193911,0.177186,0.158838,0.145499,0.131139,0.117089,0.113955,0.151718,0.164059,0.121883,0.0875062,0.0989425,0.116174,0.142659,0.172784,0.202409,0.230309,0.238253,0.239102,0.237639,0.234057,0.238241,0.246002,0.25104
96,0.148735,0.145697,0.146843,0.145121,0.142266,0.138995,0.13602,0.126499,0.112996,0.0929962,0.0804356,0.0644559,0.0493662,0.033682,0.0224993,0.0161869,0.0437656,0.0591081,0.0193332,0.00588104,0.00924065,0.0128452,0.0152186,0.0254658,0.0512123,0.0925331,0.126759,0.150617,0.157397,0.157935,0.165747,0.193653,0.224892
88,0.129224,0.128229,0.127067,0.126421,0.124702,0.122501,0.11161,0.0996048,0.0837799,0.0650926,0.0472697,0.0296482,0.0155475,0.00709783,0.00293355,0.00133814,0.00368589,0.003771,0.000576982,5.42411e-05,0.000125887,0.000197175,0.000303988,0.000937238,0.0088864,0.0381544,0.0732599,0.105582,0.124762,0.129477,0.13056,0.141136,0.158061
80,0.125942,0.125927,0.125522,0.123283,0.118352,0.107156,0.0909078,0.0743527,0.0551836,0.0346106,0.017655,0.00759399,0.00250415,0.000637899,0.000109436,1.88354e-05,3.71939e-05,5.54332e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,7.15267e-06,0.000962868,0.0114513,0.0426748,0.0778363,0.109269,0.123523,0.125967,0.126664,0.128098
72,0.12592,0.125766,0.123283,0.119429,0.105067,0.0893842,0.0677508,0.0464267,0.0273618,0.0119533,0.00413949,0.000843776,6.044e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.33654e-05,0.00178125,0.0185662,0.0510493,0.0870436,0.11525,0.125141,0.125967,0.125967
64,0.125828,0.124451,0.120611,0.105981,0.0858328,0.0666571,0.0437901,0.023732,0.00924569,0.0027198,0.00029612,1.33516e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00011492,0.00540289,0.0275592,0.0657934,0.100068,0.119738,0.125835,0.125967
56,0.125302,0.122839,0.110248,0.0885801,0.0684208,0.0449117,0.0227341,0.00821658,0.00186351,0.000154378,3.33791e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000880016,0.0127549,0.0436956,0.0808526,0.108152,0.123768,0.126286
48,0.125036,0.1148,0.0939954,0.0708053,0.0468044,0.0239082,0.00796949,0.00171283,7.47454e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.9115e-05,0.00460834,0.0256568,0.0597738,0.0935713,0.118386,0.128565
