SW Version,2022.1
Date and Time Started,2023-Aug-03 16:14:19
Date and Time Ended,2023-Aug-03 16:14:32
Scan Name,Scan_2J5D0-1J5D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,15552
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251841,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251563,0.25181,0.251903,0.25181,0.251872,0.251779,0.251779,0.251779,0.251748,0.251439,0.25181,0.251748,0.251748,0.251841,0.251717,0.251532,0.251872,0.251686,0.248262,0.241767,0.247767,0.251409,0.25181,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.222705,0.233422,0.244031,0.24292,0.238101,0.236152,0.233018,0.230418,0.228545,0.223424,0.220782,0.224073,0.221099,0.209537,0.201284,0.193125,0.23401,0.226316,0.184376,0.159872,0.18924,0.216873,0.238842,0.250272,0.251531,0.25181,0.251841,0.25181,0.251717,0.251532,0.251779,0.251841,0.251903
88,0.170287,0.173104,0.191566,0.189633,0.186549,0.183473,0.181578,0.178398,0.176452,0.179613,0.173601,0.163054,0.142124,0.125026,0.106477,0.100936,0.147743,0.144098,0.0966254,0.0469624,0.0606564,0.076039,0.104561,0.157426,0.200603,0.220204,0.225241,0.228991,0.229665,0.228591,0.2301,0.239752,0.250736
80,0.139028,0.136605,0.132267,0.13011,0.129039,0.128341,0.127535,0.126886,0.121565,0.108219,0.0878471,0.0673961,0.0522056,0.0358939,0.0231978,0.0161816,0.0298944,0.0230831,0.00323575,0.000303273,0.000929489,0.00135042,0.00255124,0.0101375,0.0447048,0.0950503,0.129967,0.14294,0.146691,0.147973,0.154621,0.16574,0.199344
72,0.126268,0.126181,0.125947,0.125925,0.125922,0.125704,0.12281,0.114489,0.0961128,0.0722338,0.0522922,0.0333721,0.0194306,0.0093974,0.00307481,0.000817431,0.00154986,0.000522145,1.50206e-05,2.38422e-07,8.34478e-07,9.53689e-07,4.53002e-06,0.000335818,0.00702058,0.0408898,0.0858466,0.117121,0.126319,0.127556,0.128439,0.132766,0.143075
64,0.12592,0.12592,0.12592,0.12592,0.124998,0.120469,0.108358,0.0848092,0.0597844,0.0370607,0.0206059,0.00990901,0.00249127,0.000350361,2.36038e-05,1.54974e-06,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000314837,0.00936916,0.0444293,0.0902696,0.11832,0.125597,0.125967,0.126052,0.126169
56,0.12592,0.12592,0.12589,0.124846,0.118134,0.102378,0.0779883,0.0505722,0.0300466,0.0148181,0.00505455,0.00071777,4.85189e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.00100221,0.0176761,0.0590687,0.10009,0.121658,0.125835,0.125967,0.125967
48,0.125921,0.12589,0.124968,0.117835,0.0996289,0.0738274,0.0456607,0.0245655,0.0113064,0.00268535,0.000243071,5.00687e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.84777e-05,0.003107,0.0280576,0.0709572,0.106255,0.123331,0.125913,0.125967
40,0.1262,0.12424,0.117268,0.097337,0.0677508,0.0387962,0.0201019,0.00734901,0.00118222,6.2705e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000145914,0.00694238,0.0387733,0.0805972,0.110623,0.124182,0.126021
32,0.128291,0.117403,0.0974482,0.0670499,0.0376965,0.0174832,0.00527926,0.000567564,1.94314e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,0.000826491,0.0145118,0.0533,0.0879078,0.115284,0.126799
