SW Version,2022.1
Date and Time Started,2023-Aug-03 16:13:51
Date and Time Ended,2023-Aug-03 16:14:04
Scan Name,Scan_2J5D2-1J5D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,6272
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,33
Vertical Percentage,16.13
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251655,0.250485,0.248001,0.246653,0.251779,0.251748,0.24943,0.248947,0.251779,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251286,0.247105,0.238373,0.229243,0.224623,0.224404,0.234545,0.231529,0.226143,0.224621,0.23444,0.243676,0.250642,0.251934,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.246987,0.250251,0.251841,0.251872,0.251903,0.251903,0.251872,0.251903,0.251872,0.25001,0.243011,0.228392,0.217317,0.213182,0.211807,0.211995,0.220126,0.217946,0.213182,0.210824,0.213254,0.21461,0.221511,0.234924,0.245884,0.24873,0.24998,0.250858,0.251347,0.251563,0.251903,0.251872,0.251903
96,0.219418,0.226303,0.236693,0.238421,0.241286,0.244081,0.248173,0.2495,0.245881,0.234424,0.214292,0.196903,0.189858,0.187389,0.182846,0.181708,0.200523,0.199719,0.183626,0.17507,0.18979,0.195629,0.19947,0.201852,0.212148,0.228075,0.232146,0.232741,0.232868,0.234644,0.238748,0.247878,0.251872
88,0.191076,0.197799,0.207813,0.20908,0.209744,0.213096,0.216183,0.218527,0.205545,0.190242,0.171307,0.160801,0.161265,0.153885,0.146712,0.142254,0.162437,0.159219,0.141733,0.136585,0.145824,0.159242,0.174282,0.187201,0.190316,0.2018,0.216006,0.219504,0.219649,0.218802,0.22007,0.226854,0.238614
80,0.169468,0.172229,0.179142,0.179633,0.176436,0.171706,0.162458,0.150407,0.143798,0.132071,0.127969,0.123628,0.116582,0.109965,0.104115,0.106524,0.127304,0.125938,0.109276,0.0952907,0.10397,0.10985,0.11255,0.135714,0.158342,0.168333,0.176491,0.188251,0.192842,0.189583,0.191596,0.201233,0.213709
72,0.152673,0.15571,0.157274,0.154565,0.14504,0.131783,0.120207,0.111915,0.0915117,0.0778571,0.076207,0.0767848,0.075742,0.0730956,0.0734656,0.0738256,0.0854059,0.0842275,0.0732347,0.0669043,0.0690467,0.0695385,0.0705766,0.074489,0.0923948,0.115662,0.128884,0.141881,0.157416,0.161178,0.164181,0.171185,0.180911
64,0.133643,0.134769,0.13514,0.121973,0.105735,0.0947292,0.0885758,0.0770275,0.0681054,0.0591655,0.0516478,0.045254,0.0426561,0.0462023,0.048249,0.0503224,0.0591517,0.0592931,0.0520202,0.0477526,0.0528081,0.0573208,0.0614982,0.063754,0.0677881,0.0860644,0.108574,0.123632,0.139101,0.149243,0.153075,0.155072,0.160423
56,0.125216,0.12248,0.113327,0.100097,0.088484,0.0806871,0.0684584,0.051769,0.0449906,0.0426982,0.0386265,0.0329969,0.0308688,0.0316635,0.0321481,0.0334957,0.0407185,0.0410626,0.0367501,0.0336894,0.0354024,0.0383679,0.0446832,0.0525465,0.0567306,0.0631507,0.0821255,0.104285,0.118087,0.129288,0.136942,0.142017,0.144929
48,0.124368,0.113906,0.100057,0.0878958,0.0792927,0.0651391,0.0480204,0.0336263,0.021488,0.0185647,0.02168,0.0238381,0.0232863,0.0218053,0.0204262,0.0200889,0.0240667,0.0252992,0.0224175,0.0196011,0.0217298,0.0227529,0.0247871,0.029376,0.0384592,0.0443978,0.0530745,0.0752811,0.0949834,0.107204,0.118567,0.127551,0.135289
40,0.124882,0.103153,0.0887029,0.0786351,0.0642239,0.0476273,0.0314744,0.0185768,0.0095715,0.00541326,0.00596246,0.012184,0.016161,0.0169827,0.0163912,0.0159158,0.0167911,0.0171036,0.0156356,0.014195,0.0140232,0.0138917,0.0136062,0.0130828,0.0172427,0.0273606,0.0355018,0.0488469,0.0736781,0.091323,0.105462,0.120589,0.133235
32,0.116966,0.0961471,0.0812038,0.0651059,0.0487659,0.0332593,0.0199445,0.00924653,0.00287299,0.000752818,0.000742685,0.00208202,0.00551626,0.00882651,0.0103492,0.0108984,0.0124006,0.0121511,0.0102925,0.00707101,0.00679241,0.00546726,0.00410492,0.0038709,0.00547286,0.0128853,0.0259815,0.0373213,0.0564878,0.0806188,0.0975993,0.119017,0.138723
24,0.109924,0.0935798,0.0724635,0.0524857,0.037917,0.0238314,0.0139813,0.00412017,0.000826848,8.82162e-06,3.09949e-06,5.29297e-05,0.000704895,0.00221828,0.00366312,0.00406212,0.00595483,0.00579139,0.00393647,0.00201359,0.00169733,0.0010425,0.0004412,0.000301008,0.00150814,0.00603029,0.0178788,0.0311621,0.0442776,0.0699902,0.0932981,0.118408,0.143787
16,0.109452,0.0888776,0.0633903,0.0416641,0.027638,0.0172099,0.00657557,0.0010301,1.54974e-05,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-06,1.81201e-05,7.95138e-05,0.000131728,0.00042463,0.000616321,0.000122907,2.58688e-05,9.77531e-06,1.19211e-06,2.38422e-07,4.76844e-07,0.000139596,0.00216738,0.0087943,0.0225976,0.0359006,0.0582097,0.0881312,0.11752,0.147267
8,0.11498,0.0834126,0.055361,0.0352625,0.0197711,0.009683,0.00167861,2.8253e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000400072,0.00365859,0.0136569,0.0309806,0.0514684,0.0827796,0.11697,0.141952
0,0.116267,0.0836473,0.0512476,0.0311169,0.0150218,0.00322609,7.39109e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.22787e-05,0.00111367,0.00794947,0.0276086,0.0514312,0.0773539,0.112034,0.14975
-8,0.116142,0.081185,0.0525753,0.0302027,0.0136523,0.00165215,4.53002e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000294332,0.00736594,0.0261553,0.0511141,0.0760903,0.112679,0.152333
-16,0.115387,0.0770292,0.0549668,0.0341795,0.0132685,0.00475342,0.000480898,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000960126,0.0100315,0.0283048,0.0492396,0.0794655,0.119048,0.148718
-24,0.109229,0.0821348,0.0552102,0.0388976,0.0217668,0.00812853,0.00334423,0.000241164,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000146749,0.00534459,0.0156752,0.0308189,0.0513859,0.0894778,0.118997,0.148508
-32,0.107612,0.086821,0.0574417,0.0426696,0.0326343,0.0147809,0.00563141,0.00229124,4.64923e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,4.76844e-06,1.38285e-05,1.25172e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.41768e-06,0.00208512,0.0104335,0.0232799,0.0329994,0.059878,0.0949346,0.119594,0.146975
-40,0.109654,0.0917314,0.0684675,0.04779,0.0397912,0.0279183,0.010801,0.00409335,0.00163379,1.31132e-05,4.76844e-07,2.86107e-06,0.000112416,0.000645528,0.00127055,0.00159135,0.00235251,0.00116422,0.0002358,3.09949e-06,1.78817e-05,5.72213e-06,2.98028e-06,4.2916e-06,0.000827444,0.0074414,0.0185383,0.0284348,0.0424734,0.0765971,0.0954271,0.122676,0.144614
-48,0.116412,0.0956725,0.081521,0.0626291,0.0470929,0.0371683,0.0235595,0.00829902,0.00395209,0.00154664,0.00104,0.00165846,0.00382763,0.00648699,0.00781,0.00848144,0.0107989,0.0089404,0.00579795,0.00267057,0.00284915,0.00234119,0.00167003,0.00166371,0.0066577,0.0158067,0.0265574,0.0350696,0.0654009,0.0852988,0.100147,0.124523,0.141793
-56,0.119268,0.102834,0.0918208,0.0803504,0.0613239,0.049268,0.0362012,0.0223549,0.0108012,0.00813098,0.00724398,0.0124613,0.0167735,0.0176034,0.0169067,0.0160015,0.0175969,0.0169393,0.0153276,0.0132585,0.014983,0.0145322,0.014632,0.017687,0.0227725,0.030519,0.0345379,0.0560944,0.0839239,0.0934881,0.11286,0.12611,0.138328
-64,0.122852,0.110096,0.0985171,0.0904901,0.0781907,0.0609661,0.0497419,0.0346246,0.0235682,0.0188483,0.0220545,0.0250376,0.0261419,0.0254559,0.0254773,0.0254953,0.0301586,0.0280437,0.0241279,0.0217275,0.0256929,0.0285973,0.0326495,0.0382102,0.0440138,0.0459615,0.0558332,0.0876934,0.0986643,0.115764,0.129092,0.136298,0.141969
-72,0.126894,0.121043,0.109876,0.0995157,0.0914591,0.079639,0.0660135,0.0538728,0.0430102,0.0419571,0.0390772,0.0335585,0.0329307,0.035923,0.0383067,0.0407342,0.047072,0.0447741,0.0400224,0.036522,0.0406031,0.0451502,0.0503846,0.0563111,0.0588654,0.0652458,0.0958042,0.111005,0.124845,0.140382,0.145644,0.148689,0.149266
-80,0.138796,0.139637,0.137647,0.122159,0.110675,0.10031,0.0869206,0.0758616,0.063029,0.0599833,0.0587664,0.0565032,0.0527097,0.0535725,0.0551218,0.0557175,0.0635017,0.059925,0.0535315,0.0511272,0.054173,0.0583276,0.0611604,0.0629621,0.0687836,0.100042,0.117444,0.127585,0.14929,0.154717,0.155551,0.159042,0.163346
-88,0.155334,0.156713,0.159076,0.155569,0.143326,0.131145,0.124962,0.115818,0.103732,0.086521,0.0855954,0.0840982,0.0808698,0.07827,0.0784697,0.0790846,0.0972926,0.0915935,0.0753118,0.0685931,0.0756637,0.0789997,0.0796656,0.0859062,0.112558,0.131496,0.141537,0.162999,0.170164,0.169953,0.171862,0.185131,0.193279
