SW Version,2022.1
Date and Time Started,2023-Aug-03 16:12:24
Date and Time Ended,2023-Aug-03 16:12:39
Scan Name,Scan_2J4D3-1J4D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,21888
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,161
Vertical Percentage,67.74
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.226213,0.229124,0.239646,0.239475,0.237199,0.232683,0.230409,0.229186,0.224116,0.221644,0.2169,0.202413,0.182373,0.169175,0.160234,0.158564,0.193465,0.190517,0.159085,0.130559,0.153702,0.178169,0.212156,0.24028,0.246668,0.246959,0.247758,0.248786,0.248054,0.247799,0.248671,0.251131,0.251748
112,0.156933,0.157634,0.171286,0.174606,0.171128,0.167241,0.165924,0.162568,0.156139,0.140559,0.120061,0.103035,0.0856859,0.0740901,0.0586779,0.0521989,0.106125,0.101693,0.0575647,0.0319474,0.0424957,0.0547295,0.0707853,0.108466,0.165162,0.190052,0.191591,0.193401,0.19498,0.183622,0.196351,0.218764,0.240249
104,0.130549,0.129432,0.128253,0.128005,0.127765,0.127171,0.123996,0.112481,0.0938743,0.0734707,0.0564856,0.0409992,0.0228656,0.00903883,0.00313871,0.00143089,0.00822986,0.0100949,0.00173619,0.000504621,0.00117983,0.00212756,0.00277917,0.00549444,0.0278327,0.0832421,0.11958,0.128082,0.128881,0.128616,0.129594,0.13496,0.16499
96,0.126025,0.125956,0.125939,0.125897,0.125122,0.120442,0.108752,0.0875202,0.0673949,0.0476229,0.0269046,0.0109671,0.00281767,0.000491507,4.79229e-05,1.5259e-05,9.69186e-05,6.56853e-05,5.00687e-06,2.38422e-07,1.31132e-06,6.4374e-06,1.82393e-05,8.91699e-05,0.0033056,0.0318445,0.087823,0.120295,0.125751,0.125982,0.125998,0.126278,0.127722
88,0.125922,0.12592,0.12589,0.125642,0.122077,0.109752,0.0884118,0.0662688,0.0434003,0.0231431,0.00802646,0.00163593,0.000193718,1.43053e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000219944,0.00909461,0.048682,0.10406,0.123679,0.125959,0.125967,0.125967,0.125967
80,0.12592,0.12592,0.125766,0.122194,0.109587,0.0896503,0.0649573,0.0398625,0.0196002,0.00563785,0.000887527,5.8175e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.00687e-06,0.00109972,0.0195362,0.0714356,0.114594,0.125361,0.125967,0.125967,0.125967
72,0.12592,0.125735,0.123999,0.113953,0.0920519,0.0649902,0.0387404,0.0179862,0.00508626,0.000632057,3.65978e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.92479e-05,0.0050195,0.039243,0.0956866,0.121636,0.125828,0.125967,0.125967
64,0.125865,0.124907,0.11743,0.0955924,0.0702612,0.0405411,0.0184909,0.00513538,0.000627289,3.07565e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000716101,0.0162366,0.0621963,0.108787,0.124205,0.125928,0.126006
56,0.125543,0.122223,0.106643,0.0798741,0.0491451,0.0229841,0.00690328,0.000960007,5.28105e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.20953e-05,0.00506194,0.0367184,0.0914619,0.119818,0.125689,0.126146
48,0.124433,0.115248,0.08767,0.0547352,0.0264843,0.00816443,0.0010965,4.79229e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.2187e-06,0.000714551,0.0164522,0.0619708,0.106708,0.123899,0.126911
