SW Version,2022.1
Date and Time Started,2023-Aug-03 16:15:01
Date and Time Ended,2023-Aug-03 16:15:16
Scan Name,Scan_2J6D2-1J6D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,17984
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247854,0.24983,0.251255,0.251563,0.251409,0.251194,0.251256,0.250583,0.250765,0.24957,0.248724,0.245219,0.240247,0.234192,0.230183,0.225104,0.23927,0.234284,0.212823,0.198591,0.205943,0.213761,0.22112,0.226837,0.235202,0.2434,0.249136,0.250524,0.250858,0.251378,0.251532,0.251779,0.251903
112,0.223947,0.23166,0.239174,0.239174,0.236892,0.235406,0.232908,0.230177,0.224612,0.2159,0.20741,0.199872,0.190527,0.175934,0.16517,0.164712,0.193184,0.189852,0.154132,0.130621,0.141876,0.150865,0.160781,0.176628,0.195156,0.213108,0.225908,0.238163,0.241392,0.241205,0.244345,0.248093,0.251224
104,0.172717,0.175336,0.187459,0.187612,0.182469,0.178312,0.174867,0.157684,0.14588,0.130795,0.118326,0.102339,0.0871699,0.0778516,0.0711701,0.0728943,0.115785,0.111332,0.0718624,0.0522297,0.0594699,0.0647551,0.0751479,0.0875638,0.11194,0.142956,0.16884,0.188118,0.199988,0.201831,0.207349,0.224534,0.234838
96,0.140631,0.140495,0.140675,0.139534,0.137003,0.12733,0.112002,0.0979809,0.0807095,0.064465,0.0480431,0.0352459,0.0256709,0.0184749,0.0142543,0.0136947,0.0332404,0.0342384,0.0180775,0.0114459,0.0135427,0.0157362,0.0164317,0.0207842,0.0300357,0.0521027,0.0878851,0.117029,0.140603,0.14852,0.150383,0.166477,0.192388
88,0.129677,0.129129,0.127391,0.124547,0.11624,0.100099,0.0860435,0.0686207,0.0499339,0.0342198,0.022771,0.0137649,0.007169,0.00338405,0.00160124,0.0010884,0.00450523,0.00528403,0.00178554,0.000736963,0.00104286,0.00139823,0.00179234,0.00192228,0.00350171,0.0118856,0.0409363,0.0717271,0.102921,0.125571,0.13039,0.133991,0.140766
80,0.126047,0.125901,0.123389,0.116026,0.100415,0.0798269,0.0612581,0.0418536,0.0265778,0.0154296,0.00705301,0.00252584,0.000807536,0.000205758,6.35395e-05,2.25309e-05,5.32874e-05,9.57265e-05,1.49014e-05,2.74186e-06,3.93397e-06,9.6561e-06,8.10636e-06,2.00275e-05,5.9844e-05,0.00151744,0.0147814,0.0482981,0.0764256,0.108431,0.12464,0.126537,0.127359
72,0.125897,0.125121,0.118352,0.104085,0.083947,0.0612652,0.04057,0.0242066,0.0121465,0.00497611,0.00143423,0.000328069,6.03208e-05,8.70241e-06,1.19211e-06,5.96056e-07,3.57633e-07,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000166538,0.00376779,0.0287704,0.0613352,0.089598,0.118217,0.125851,0.126037
64,0.125882,0.122252,0.108981,0.0890732,0.0633969,0.0409268,0.0223422,0.00948391,0.00331455,0.000703822,9.13157e-05,7.03346e-06,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-06,0.000609526,0.0103443,0.0455168,0.0733582,0.105014,0.123994,0.126412
56,0.126314,0.117195,0.0986309,0.0719192,0.0465745,0.0250132,0.0104428,0.00273876,0.000465519,4.36313e-05,2.98028e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.33286e-05,0.003215,0.0282775,0.0611115,0.0894402,0.119175,0.12849
48,0.128561,0.107082,0.0829945,0.0532439,0.0295149,0.0116708,0.00246028,0.000278239,2.05043e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,0.000732791,0.0127752,0.0474328,0.0743915,0.108644,0.133434
40,0.130806,0.0975482,0.0643398,0.0369884,0.0153527,0.00322645,0.000229362,1.0729e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00011492,0.00406891,0.0322645,0.0618374,0.0954015,0.133584
