SW Version,2022.1
Date and Time Started,2023-Aug-03 16:14:04
Date and Time Ended,2023-Aug-03 16:14:18
Scan Name,Scan_2J5D1-1J5D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,18816
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.25181,0.251903,0.251903,0.251686,0.250584,0.251655,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251655,0.251779,0.251872,0.251903,0.251841,0.251872,0.251872,0.25181,0.251779,0.251779,0.251872,0.251686,0.250401,0.245576,0.237313,0.230837,0.247018,0.246078,0.223344,0.201109,0.21467,0.232875,0.245433,0.249919,0.251133,0.251102,0.25144,0.251501,0.251225,0.251194,0.251194,0.25181,0.251903
96,0.232608,0.238793,0.245573,0.245325,0.24513,0.242845,0.242287,0.24152,0.237068,0.237585,0.229012,0.212548,0.194273,0.181286,0.169908,0.166356,0.19224,0.188361,0.164384,0.140212,0.149337,0.158172,0.167494,0.198965,0.222043,0.227666,0.227552,0.230202,0.232103,0.233237,0.236487,0.241203,0.249145
88,0.178796,0.182134,0.202589,0.204351,0.201827,0.198791,0.197691,0.190079,0.182518,0.16959,0.147948,0.131367,0.116205,0.105893,0.0969885,0.0899169,0.129597,0.131545,0.0910196,0.0521417,0.0621329,0.0683746,0.0830724,0.101938,0.145915,0.187321,0.193105,0.192693,0.19285,0.193792,0.197345,0.212374,0.232945
80,0.140238,0.140426,0.139442,0.138172,0.13492,0.129929,0.118414,0.105513,0.0862318,0.0654212,0.0481403,0.0372834,0.0268566,0.0170376,0.00932267,0.00560531,0.0224689,0.0229695,0.00332563,0.000411278,0.000681411,0.00117804,0.00167921,0.00324993,0.0147812,0.061109,0.1154,0.128738,0.13097,0.130973,0.132094,0.136943,0.161744
72,0.12749,0.127555,0.126393,0.125315,0.117761,0.107242,0.0927427,0.0677249,0.0476098,0.0325489,0.0198302,0.00796675,0.00231293,0.000289087,2.32462e-05,1.54974e-06,2.36038e-05,2.18156e-05,3.57633e-07,2.38422e-07,2.38422e-07,5.96056e-07,8.34478e-07,5.12608e-06,0.000596652,0.0109965,0.0637796,0.11597,0.125187,0.125951,0.126075,0.126215,0.128257
64,0.125921,0.125922,0.124694,0.114977,0.104745,0.0863686,0.0579899,0.0370045,0.0211778,0.00817369,0.00242082,0.000198367,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,0.00077368,0.0155842,0.0769949,0.119461,0.125232,0.125951,0.125967,0.125975
56,0.12592,0.12555,0.11692,0.104233,0.0856462,0.0539338,0.0319358,0.0164128,0.00605414,0.00152519,6.31819e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.94314e-05,0.00315361,0.0338761,0.102494,0.122981,0.125589,0.125967,0.125967
48,0.125782,0.120356,0.104981,0.0853322,0.0492065,0.0270983,0.0124957,0.00436778,0.000718128,9.77531e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00019038,0.00796592,0.0531144,0.113652,0.123861,0.125797,0.125967
40,0.12381,0.1085,0.0892596,0.0499945,0.0252749,0.0116273,0.003452,0.000261072,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-06,0.00120809,0.0184844,0.0796125,0.118449,0.124573,0.126546
32,0.114741,0.095774,0.0554166,0.0252949,0.0102634,0.00254027,0.000133636,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.45069e-05,0.0043338,0.0369039,0.0960487,0.121257,0.13082
24,0.107192,0.0781033,0.0305141,0.013119,0.00290994,0.000117304,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.00089301,0.0130806,0.0633328,0.113537,0.137895
16,0.101995,0.0497268,0.016552,0.00368136,0.000106932,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.37779e-05,0.00386828,0.0303956,0.0909154,0.155332
8,0.0951435,0.0355054,0.00780797,0.000764262,8.94083e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.00111379,0.0156036,0.0751284,0.172064
0,0.095371,0.0437614,0.00711857,0.00237218,0.000390536,6.4374e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.77625e-05,0.00284414,0.0213779,0.0818799,0.161591
-8,0.0941863,0.0417608,0.00685893,0.00193396,0.000285987,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.70241e-06,0.00211242,0.0199699,0.0791351,0.163203
-16,0.102083,0.0587169,0.0177026,0.00488324,0.00181129,0.000271682,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000297909,0.00817437,0.0419388,0.101176,0.14354
-24,0.111643,0.0777826,0.0417988,0.0135052,0.00435752,0.00188485,0.000252847,6.79503e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.6928e-05,0.00272517,0.0219585,0.0796388,0.115841,0.131783
-32,0.116344,0.0968967,0.0642562,0.0325076,0.0109624,0.00391024,0.00182417,0.000239018,4.41081e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.00036121,0.00864322,0.0515861,0.105169,0.122333,0.128472
-40,0.121705,0.113298,0.0922177,0.0613092,0.0322943,0.0123429,0.00439674,0.00202599,0.000353103,1.28748e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.26638e-05,0.00341754,0.0273333,0.0933941,0.11933,0.125536,0.126255
-48,0.125212,0.120186,0.111327,0.0898233,0.0601849,0.0338576,0.0143489,0.00530895,0.00227038,0.000594506,2.72993e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000905528,0.0143894,0.0717247,0.115426,0.124211,0.125944,0.125975
-56,0.12589,0.124089,0.119429,0.109917,0.0904102,0.063507,0.038929,0.0190071,0.00729405,0.00285713,0.000973955,6.59237e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000134589,0.00632534,0.0448589,0.105736,0.12309,0.125874,0.125967,0.125967
-64,0.125951,0.125673,0.123879,0.11827,0.109564,0.0925177,0.0671202,0.0423135,0.0239743,0.0102558,0.00369757,0.0011995,0.000191215,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.86793e-06,0.00195411,0.0249307,0.08709,0.119813,0.125589,0.125975,0.125959,0.125967
-72,0.127004,0.126645,0.125929,0.124219,0.119247,0.112533,0.0985218,0.0789283,0.0531943,0.0338256,0.0195029,0.00851633,0.00279681,0.000720393,6.91424e-05,3.45712e-06,0.000118377,0.000104191,9.53689e-07,2.38422e-07,2.38422e-07,5.96056e-07,3.57633e-07,7.15267e-07,0.000846757,0.0175577,0.0722408,0.115633,0.125156,0.125975,0.125967,0.126247,0.128716
-80,0.13278,0.132879,0.133253,0.133324,0.130152,0.125253,0.119577,0.109061,0.0911182,0.0713593,0.0537957,0.0385724,0.0251378,0.0145403,0.00831247,0.00599691,0.0179922,0.0111861,0.00261418,0.000492342,0.000958457,0.00198653,0.00196782,0.00296263,0.0180538,0.0651373,0.113285,0.127306,0.129097,0.130286,0.1326,0.146305,0.170134
-88,0.162147,0.162769,0.175494,0.177878,0.176138,0.173068,0.167404,0.164639,0.157,0.145412,0.129893,0.112138,0.0993026,0.0866844,0.0762132,0.0675722,0.10995,0.0994685,0.0473783,0.0217324,0.0330681,0.0390642,0.0528501,0.0804243,0.130459,0.165145,0.176476,0.177776,0.179008,0.183152,0.189898,0.207466,0.23155
-96,0.21617,0.215009,0.235344,0.236861,0.232099,0.231421,0.228875,0.225354,0.220997,0.214858,0.207145,0.196024,0.18082,0.165649,0.154672,0.154375,0.184575,0.176838,0.140686,0.105303,0.128536,0.146914,0.167335,0.200465,0.223069,0.227755,0.230174,0.231964,0.231942,0.232535,0.236511,0.241886,0.246622
-104,0.247534,0.247303,0.24791,0.247941,0.24797,0.24791,0.247852,0.247823,0.247563,0.247476,0.247464,0.245975,0.2418,0.234764,0.229168,0.222323,0.237697,0.232773,0.20957,0.191866,0.206646,0.224849,0.238835,0.245838,0.247663,0.247692,0.247663,0.247601,0.247663,0.247631,0.247818,0.24791,0.247939
-112,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.24791,0.247878,0.247785,0.247631,0.24791,0.24797,0.247017,0.243115,0.246623,0.247661,0.247847,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939
-120,0.24797,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939
Scan End
