SW Version,2022.1
Date and Time Started,2023-Aug-03 16:10:27
Date and Time Ended,2023-Aug-03 16:10:42
Scan Name,Scan_2J2D1-1J2D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,16512
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.25181,0.251779,0.251593,0.251903,0.251903,0.251378,0.251532,0.251655,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251872,0.251872,0.251903,0.251903,0.251872,0.251903,0.251903,0.251841,0.251903,0.251872,0.251841,0.251532,0.250433,0.251072,0.247767,0.245912,0.25098,0.251317,0.244,0.23693,0.245023,0.250524,0.250858,0.251872,0.251872,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.247217,0.249322,0.251163,0.250675,0.24992,0.248495,0.24968,0.250797,0.249589,0.248666,0.248191,0.245579,0.239205,0.225585,0.220379,0.213281,0.230057,0.234932,0.209884,0.190121,0.206997,0.224322,0.233148,0.244571,0.250979,0.251071,0.251686,0.251008,0.251717,0.251223,0.251501,0.251872,0.251903
88,0.212158,0.230665,0.235188,0.236454,0.233776,0.233332,0.233355,0.232438,0.229055,0.221719,0.214736,0.202233,0.183178,0.174177,0.165255,0.153232,0.197563,0.191103,0.154406,0.122721,0.142523,0.152553,0.178578,0.198732,0.235542,0.242471,0.247669,0.245492,0.242582,0.24376,0.245945,0.248939,0.251501
80,0.158203,0.167607,0.18022,0.182097,0.187048,0.182961,0.180354,0.174363,0.163825,0.150751,0.125896,0.111263,0.0882746,0.0705937,0.0563157,0.0486079,0.106552,0.104796,0.0670985,0.0269699,0.0363817,0.045293,0.0508881,0.0717394,0.103479,0.163127,0.194748,0.182796,0.204654,0.195817,0.214003,0.223381,0.239418
72,0.134442,0.137198,0.13934,0.138985,0.137733,0.134844,0.128192,0.110784,0.0901917,0.0693429,0.0479356,0.0308792,0.0189869,0.0113131,0.0079124,0.0062587,0.0179791,0.0182444,0.00541481,0.00210658,0.00278978,0.00347977,0.00439591,0.0056971,0.00994066,0.0358169,0.0908068,0.122547,0.137765,0.141581,0.146618,0.16331,0.193112
64,0.127051,0.126935,0.127427,0.127297,0.123384,0.108988,0.0973584,0.0713629,0.0462393,0.0294563,0.0147141,0.00675426,0.00259463,0.000910296,0.000377661,0.000217322,0.00080241,0.000911846,0.000161531,1.49014e-05,3.79091e-05,5.84134e-05,0.000104429,0.00011492,0.000328069,0.003179,0.0286524,0.0951901,0.124195,0.126857,0.128764,0.129203,0.137444
56,0.125992,0.125972,0.125663,0.120087,0.109934,0.0909709,0.0623673,0.038476,0.021868,0.00881541,0.00345891,0.00101699,0.000270013,9.16733e-05,7.98714e-06,2.38422e-07,1.54974e-06,9.53689e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000144126,0.00637934,0.0474754,0.10963,0.124811,0.1262,0.126037,0.12799
48,0.125921,0.125642,0.123521,0.113348,0.0878355,0.0589379,0.032553,0.0150694,0.00534221,0.00152411,0.000248913,8.20172e-05,5.60292e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.45712e-06,0.000647555,0.0156276,0.072038,0.119097,0.125897,0.125967,0.12599
