SW Version,2022.1
Date and Time Started,2023-Aug-03 16:09:43
Date and Time Ended,2023-Aug-03 16:09:57
Scan Name,Scan_1J2CMD-2J2CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,11328
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247845,0.247876,0.24791,0.247939,0.247909,0.247938,0.24791,0.24791,0.247939,0.247969,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
112,0.247939,0.247939,0.247883,0.247941,0.247823,0.247941,0.24791,0.247939,0.247881,0.247881,0.247543,0.247093,0.246807,0.245724,0.244243,0.245066,0.247049,0.247725,0.24629,0.245041,0.246961,0.247384,0.247756,0.247939,0.24791,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939
104,0.243431,0.246109,0.246194,0.245186,0.245884,0.246733,0.24463,0.245578,0.244753,0.243005,0.239841,0.236407,0.234416,0.231584,0.228475,0.227966,0.240374,0.240467,0.23315,0.22655,0.234879,0.23952,0.24165,0.246096,0.246572,0.247663,0.247787,0.247879,0.247881,0.247667,0.247848,0.247881,0.247969
96,0.221776,0.228906,0.233853,0.236074,0.230458,0.237515,0.230094,0.232388,0.224245,0.221997,0.212242,0.20275,0.192986,0.184165,0.17714,0.181976,0.212211,0.217455,0.189571,0.171073,0.189403,0.201252,0.212471,0.225915,0.236568,0.239876,0.242489,0.243254,0.242636,0.241719,0.241348,0.246189,0.247342
88,0.189207,0.195412,0.203051,0.209161,0.201434,0.196904,0.190131,0.186326,0.181154,0.164865,0.157274,0.143283,0.125244,0.117886,0.111395,0.115069,0.16167,0.160381,0.120618,0.103381,0.122831,0.139425,0.150723,0.172309,0.192269,0.208686,0.217804,0.220306,0.222804,0.223388,0.225601,0.233355,0.240834
80,0.153275,0.15527,0.160237,0.157939,0.153677,0.146704,0.138267,0.12788,0.112168,0.0982535,0.0822684,0.0684537,0.0576752,0.0475613,0.0418651,0.0396272,0.0705242,0.0739796,0.0464734,0.0345307,0.0428767,0.0498148,0.0570786,0.0744256,0.0941266,0.122247,0.154007,0.172,0.17707,0.178804,0.181977,0.1936,0.212303
72,0.13565,0.136087,0.137072,0.131583,0.124145,0.116019,0.102003,0.0880812,0.0732854,0.0580977,0.0450589,0.0332528,0.0242809,0.0190357,0.0158527,0.0149273,0.0249726,0.0256936,0.0166893,0.0118076,0.0143617,0.0168655,0.0197081,0.0256346,0.0370852,0.0617021,0.0900652,0.122032,0.140299,0.14613,0.150328,0.158715,0.168504
64,0.128049,0.127797,0.12326,0.117095,0.102739,0.0908527,0.0766792,0.0615362,0.0471365,0.0336946,0.0234021,0.0147882,0.0100261,0.00721656,0.00535675,0.00453491,0.00808776,0.0082326,0.00400812,0.00233046,0.00319498,0.00401575,0.00498827,0.00702058,0.012061,0.0248839,0.0465517,0.0816824,0.111652,0.129819,0.135034,0.13893,0.143111
56,0.125473,0.123109,0.115459,0.104712,0.087475,0.0717859,0.0570265,0.044132,0.0306814,0.0199223,0.0119711,0.00722348,0.0043822,0.00249068,0.00129904,0.000874652,0.00202099,0.00195304,0.000689159,0.000318651,0.000521906,0.00066496,0.000923052,0.00134112,0.00336986,0.00916273,0.0255162,0.0546789,0.090218,0.114271,0.127369,0.13063,0.133973
48,0.125282,0.117245,0.105209,0.0867952,0.0694526,0.053719,0.0388994,0.0265475,0.0165512,0.00940016,0.00537046,0.0025597,0.000951781,0.000261072,7.72488e-05,3.50481e-05,0.000159147,0.000125172,1.90738e-05,2.62264e-06,5.96056e-06,1.82393e-05,3.99357e-05,6.62814e-05,0.000377184,0.00247947,0.0102945,0.0309935,0.0637309,0.0977259,0.11803,0.125914,0.130396
40,0.123727,0.110241,0.0898241,0.0688626,0.0512045,0.0358188,0.0227594,0.0137471,0.00767028,0.00389117,0.00149681,0.000328307,4.31544e-05,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,1.41861e-05,0.000461466,0.00378507,0.014979,0.0410294,0.0755189,0.104946,0.121243,0.131549
32,0.124859,0.100424,0.0724215,0.050113,0.0330703,0.0211324,0.0119072,0.0064616,0.00310998,0.00101103,0.00014198,8.94083e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.20815e-05,0.00109078,0.00677656,0.023181,0.0532732,0.0877802,0.114076,0.135729
24,0.122749,0.0888551,0.0577071,0.0353865,0.0210922,0.0115784,0.0061805,0.00290732,0.00088395,0.000110628,4.64923e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.86107e-06,0.000275497,0.00300698,0.0134266,0.0371026,0.0705257,0.10824,0.140195
16,0.122245,0.0771135,0.0437474,0.0223396,0.0112458,0.00556859,0.0024548,0.000645171,6.00824e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.58688e-05,0.000974551,0.00651453,0.0226899,0.054231,0.098688,0.147207
8,0.121861,0.0731762,0.0344366,0.0149432,0.00591824,0.00226835,0.000563153,4.22007e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.000224475,0.00320261,0.0148045,0.0452516,0.0947755,0.153695
0,0.122592,0.0712725,0.0308871,0.0130293,0.00506242,0.00103177,7.15267e-05,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.02934e-05,0.00174132,0.0126012,0.0397639,0.0963097,0.154742
-8,0.123028,0.0718574,0.0306293,0.0130738,0.00498636,0.000984684,6.85464e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.36313e-05,0.00179484,0.0126165,0.0399621,0.0974082,0.15466
-16,0.125075,0.073837,0.0361869,0.0161112,0.00722658,0.00292461,0.000635634,5.56716e-05,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.00013304,0.00221637,0.0146218,0.0458303,0.0970976,0.151745
-24,0.125039,0.0833567,0.0480658,0.025844,0.0131888,0.0070201,0.00325315,0.000846041,9.50113e-05,7.15267e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.57359e-05,0.00050629,0.00564691,0.0228424,0.0607656,0.107487,0.148839
-32,0.123345,0.091719,0.0621736,0.0398968,0.0234162,0.0129488,0.0069543,0.00336724,0.000865949,0.000102164,5.00687e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000111224,0.00163558,0.0109738,0.0357997,0.0747266,0.113661,0.141761
