SW Version,2022.1
Date and Time Started,2023-Sep-18 15:49:27
Date and Time Ended,2023-Sep-18 15:49:52
Scan Name,Scan_1J4CMD-3J4CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,10176
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,81
Vertical Percentage,35.48
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.24797,0.247969,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939
112,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247909,0.247969,0.24797,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969
104,0.246761,0.24742,0.247825,0.247709,0.24762,0.247219,0.247363,0.247536,0.246733,0.24552,0.246304,0.246248,0.246545,0.246132,0.243994,0.245371,0.247792,0.247422,0.245256,0.244613,0.247091,0.24753,0.247794,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.24797,0.247939,0.24797,0.247939
96,0.233332,0.236437,0.240923,0.239018,0.236478,0.239049,0.237929,0.23639,0.233262,0.23369,0.230468,0.229322,0.226587,0.222278,0.218555,0.218669,0.238041,0.236423,0.221711,0.218992,0.229379,0.235574,0.242386,0.244218,0.246873,0.246335,0.246134,0.246222,0.246536,0.244889,0.246104,0.246733,0.24791
88,0.200738,0.205293,0.217495,0.213923,0.208001,0.206201,0.204416,0.207798,0.203711,0.199641,0.195145,0.188488,0.180125,0.176608,0.164053,0.162934,0.206238,0.196554,0.169608,0.151494,0.176311,0.191166,0.206438,0.219092,0.226616,0.233478,0.235332,0.232148,0.237702,0.230692,0.232555,0.236838,0.24471
80,0.158081,0.15712,0.162101,0.162596,0.158721,0.15564,0.153674,0.150313,0.145,0.135199,0.12047,0.11059,0.101844,0.0914123,0.0806962,0.0764498,0.1167,0.11978,0.0825183,0.0659032,0.0784134,0.0945245,0.109471,0.130073,0.160472,0.17581,0.190689,0.188856,0.191078,0.188573,0.190241,0.202749,0.224924
72,0.135706,0.135068,0.134792,0.13396,0.131379,0.129776,0.124887,0.117728,0.104644,0.0916443,0.0775545,0.0641515,0.0521424,0.0406232,0.0353892,0.0328175,0.0482094,0.0456995,0.0302367,0.0218826,0.0255828,0.0306722,0.0411506,0.0544611,0.0795834,0.111191,0.132861,0.147389,0.153654,0.153241,0.157778,0.164441,0.173945
64,0.128038,0.127619,0.126698,0.125504,0.123129,0.116677,0.107045,0.0908679,0.0769145,0.0589803,0.044455,0.0327054,0.0232942,0.0158222,0.0115003,0.00919065,0.0138699,0.0126815,0.00712763,0.00451464,0.00527008,0.00625548,0.00841176,0.0143544,0.030337,0.0574571,0.0879366,0.112624,0.128513,0.132849,0.1346,0.138184,0.14473
56,0.126254,0.125896,0.124996,0.121,0.115647,0.102677,0.0884599,0.0688817,0.0520636,0.0363451,0.0240384,0.0157775,0.00997989,0.00597915,0.00395364,0.00288777,0.00432641,0.0039472,0.00163593,0.000576624,0.000954404,0.000821722,0.0012963,0.00316589,0.0105365,0.0303057,0.0575255,0.0883342,0.113611,0.123559,0.127541,0.12898,0.131459
48,0.125695,0.124879,0.121498,0.115862,0.0988403,0.0842232,0.0643207,0.0438839,0.0294554,0.0176307,0.0101322,0.00547549,0.0026056,0.00121238,0.000624785,0.000298028,0.000526198,0.000413901,0.000100614,1.31132e-05,3.68362e-05,4.55386e-05,5.22145e-05,0.000300412,0.00260202,0.0116079,0.0333833,0.0626198,0.0930899,0.114767,0.122548,0.125954,0.126947
