SW Version,2022.1
Date and Time Started,2023-Sep-18 15:50:38
Date and Time Ended,2023-Sep-18 15:50:59
Scan Name,Scan_3J4D1-1J4D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,16320
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251779,0.251872,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.23788,0.24538,0.250797,0.249829,0.248879,0.248997,0.248789,0.248407,0.248496,0.248438,0.249502,0.248907,0.247133,0.247909,0.247534,0.249681,0.251594,0.251872,0.248665,0.241614,0.247818,0.249859,0.251409,0.251717,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.170745,0.182413,0.20455,0.201103,0.199971,0.198843,0.198461,0.198854,0.197989,0.196543,0.195788,0.19084,0.186791,0.185338,0.178342,0.177483,0.227213,0.22736,0.180875,0.14121,0.16445,0.1804,0.20471,0.227611,0.234864,0.245713,0.248504,0.245082,0.243231,0.241894,0.243954,0.250582,0.251872
88,0.132928,0.132554,0.132779,0.132818,0.132737,0.132516,0.131714,0.130651,0.123191,0.115088,0.106546,0.0975751,0.0831256,0.0735406,0.0681237,0.0708014,0.121139,0.123849,0.0641569,0.0470937,0.0504132,0.0504624,0.0551005,0.0770042,0.108281,0.134219,0.150276,0.16536,0.166033,0.163969,0.167559,0.192644,0.230859
80,0.125939,0.125961,0.125925,0.125924,0.125677,0.123196,0.115658,0.106268,0.0923025,0.0775658,0.0647205,0.0532226,0.0417037,0.034339,0.0281223,0.0252924,0.0410348,0.0402416,0.0129064,0.00283269,0.0038231,0.00413818,0.00381988,0.00600121,0.0194967,0.0497224,0.0825467,0.103569,0.123231,0.126515,0.128007,0.135026,0.152969
72,0.12592,0.12592,0.12592,0.125304,0.120924,0.111984,0.0987069,0.0834816,0.0634204,0.042129,0.0276903,0.0176198,0.0114852,0.00678156,0.00314801,0.00181368,0.00577685,0.00379079,0.000226978,1.19211e-06,1.43053e-06,3.2187e-06,1.32324e-05,0.000577816,0.00335341,0.016949,0.051412,0.0836079,0.106105,0.123761,0.125959,0.125975,0.126192
64,0.12592,0.12592,0.125335,0.11968,0.108038,0.0950599,0.0762802,0.0524154,0.0279595,0.0162864,0.00949341,0.00422937,0.00126912,0.000162246,1.50206e-05,8.34478e-07,1.12058e-05,5.12608e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.57359e-05,0.000812304,0.00437088,0.0216407,0.0573859,0.0893297,0.110608,0.12496,0.125967,0.125967
56,0.125923,0.125735,0.121932,0.108865,0.0942723,0.075282,0.0432099,0.0227543,0.0125192,0.00634608,0.00191203,0.000159028,4.2916e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.05592e-05,0.00142863,0.00763571,0.0353409,0.0705748,0.0965027,0.117799,0.125866,0.125967
48,0.126251,0.123551,0.111691,0.095219,0.0735411,0.0417001,0.0190758,0.0102525,0.00409621,0.00066949,1.58551e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000242356,0.00264148,0.0142403,0.0463656,0.0806323,0.102654,0.123168,0.1262
40,0.130575,0.115622,0.0988976,0.0775277,0.0444439,0.0189811,0.00893759,0.0030952,0.000316505,3.33791e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-06,0.000594983,0.00470121,0.023217,0.0580915,0.0881098,0.111173,0.127916
32,0.137903,0.107903,0.0819985,0.0489384,0.020591,0.00859434,0.00252477,0.000161173,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.76707e-05,0.00150564,0.0087135,0.0341664,0.0697468,0.097512,0.128946
